sentence,ar_dial
طب توريرا لييييييه دكة,المصرية
صايرلي اكتئاب صباحي معنديش نيه ندير شي,الصومالية
اجمعين ههههههه ربحت,الجزائرية
لستتي الجميلة.. بمناسبة أحتفال السلطنة بعيدها الجميل أقدم لكم هالتشكيله الجميلة وبالعااافيه عليكم  URL ,العمانية
لان مكونات الكيك يصبوه فوق سائل مكون من حليب وبيض وسكر يختلط بعد ما نخليه بالفرن ينفصل ويصير جزئين بقدرة قادر,العراقية
 USER  على شنو طز فيه ومن هما ومن انت اصلا,الليبية
ما يفكها غير باطمان,التونسية
لساتك عم تسمعي الغنية الأجنبية يلي ما بتحبا ستي ;,السورية
ربي يتمم لك ع خير,العمانية
منشوراتي راح اخليلها مؤقت يمكن فد 5 دقائق وتنمسح حفاظاً على السلم المجتمع (الزائف),العراقية
في مناطق بعمان مغلقة عن مناطق ثانية، موظفين روّحوا على بيوتهم ورجعوا لشغلهم لإنه الطرق لبيوتهم مسكرة,الأردنية
حميد رزق مط لسانك شكلك مفطر يانمس,اليمنية
كاكه بو زه وقت هه ستاوه؟ URL  …,العراقية
لو حبيتيني كان معزفتلهمش  URL  …,المصرية
اختي فاطمه ١١/٢٤ وخابصتنا ياريت تتعلم منك شلون تضحي للوطن عيد ميلاد سعيدة عيوني اسيا,العراقية
تحياتي اخويا محمد,المغربية
 URL   كلبي بعد شيشيل؟,العراقية
لو بغيت أنسى غرامه و استخير في ضميري منه جرحٍ ما برى و إن بغيت زيارته دربه عسير ما تنوم عيون حسَّاد البرى كبر حظي لو يجي منه البشير كان أنا أسعد من مشى فوق الثرى .,السورية
ياليت حياتي مثل عيونها ، حتى في زعلها جميلة.,السعودية
ههههههههههههههههههههه كذه صبحه مثل ماصبحك ء<<تحارشه عليه,السورية
ابا اطلع ها النفسيه منج وزين ضحكتي,العمانية
الجرينتا تاعتهم تفاهة براند اصلي,الأردنية
عاش راجل ومات اسد مات علشان غيران ع بنات بلده #شهيد_الشهامهه_علي_محمود #حقق_مش_هيروح,المصرية
تركيا من تنتصر في الاخير والقس ياريت ياخذ اعدام,الجزائرية
حقيقي السوشيال ميديا بقت مقرفه جداا,المصرية
علشان التخلف و الزيطه.,المصرية
 USER  فيه شواغر؟ وهل ممكن اني انقل من كلية ثانية؟,العمانية
منطقي ، انزين ويش اسم ذكر الحمام ؟ انزين ويش اقول شي يحتمل الذكر او الانثى مع بعض ف كلمة وحده ؟,العمانية
الكهربا دلوعة معنا فالداخلية، اذا نزلت نفّة مطر تسكرت:),العمانية
انتي 24 ساعه جوعانه,الكويتية
احبك اقولك كول خراا هاي روح يا خرا,العراقية
ممكن رجعوا ولا شو URL ,الجيبوتية
فرحتك بالعيد هي فرحتك باستشعارك بقرب الله منك، وحبه ليك، وإنه أعطاك هديه عشان يسعدك، فتزداد في شكره وحمده .. صباحكم شكر,المغربية
#حجب_السناب_في_السعوديه_من_غدا شكلي ونا اشوف ردة فعل العالم واضحك ونا مو مصدق الخبر للحين URL ,البحرينية
ولحد يجذب عليج ويكلج اطيره مباشر لان كل الثغرات انسدت ماكو غير الابلاغات جيبي اني عندي هواي متفاعلين يبلغون عليه,العراقية
 USER  130 دينار يعني بالدولار كم يطلع ؟؟,العراقية
ربي يجيب الخير #جمال_خاشقجي #معتز_مطر,الجزائرية
صحيح أني وياك بهاي بس الأساس انه اكو ناس ثارت عالظلم,العراقية
تقولي تبي تفوز علي يالازيرق! #الكويت_السعوديه URL ,السعودية
كل السوالف إللي تجي منك ياحلوها تشرح الصدر وتطيب خاطري …¶,العمانية
 USER  ننتظر ونشوف كلها يومين وتغلق باب الأنتقالات,العراقية
علينا و عليك عمي مارك زوك النبك ههههههههه  URL ,المغربية
عنف حلال محلل، سينون نوليو نعذبو بيهم السياسيين، نبعثوهم للمجلس يحفلوها بجنب عبير...,التونسية
 USER   USER  ياعم والله فاهم انا بضربلك مثال ياحبيب قلبى يعنى عين هبه مجدى مثلا,المصرية
قاتل عشان الاشياء اللي تحبها ايش ما كان يكون,السعودية
﮼إنت،صبَاحيّ ﮼لو،عيونك،غآفيـة - - #صباح_الخير URL ,الإماراتية
"""التغيير الديمغرافي سيؤدي إلى قمع حرية المرأة والرجل معا! بعض جمعيات المجتمع المدني تتصنع مثاليات وهمية كل هدفها المبطن تغيير وجه لبنان وتعدديته!ونؤيد كلام الوزير جبران باسيل الذي يقول\""هيدا البلد بدو يضل متنوع وبدنا نحافظ عالمسيحيين في..لي مش قادر يتحمل..ما يتحمل\""  USER  URL  …""",اللبنانية
يلا نبلِّش من جديد,الفلسطينية
مش انا اللي بجري الحياه هي اللي اللي بتجري بينا,المصرية
شفت هالحبوب بس خفت يزيدن الشعر بالجسم والوجه,العمانية
هلوووو ياااااااب شنو هااااااي  URL ,العراقية
كون غير تجينا حنا,الجزائرية
قديش بتحب الله وقديش الله بحبك...إنت لي حبيت الله بالفقراء والمجانين والمتروكين…  URL ,اللبنانية
أقسم بالله أبشع صفة ممكن تشوفها بالبني آدم البخل ..,السورية
انا مزال قلبي باقي على حبك انا مزال دربي ماشي على دربك,الليبية
ايه ي عم الجول ده يخربيت امك ي كودجا,المصرية
تعيش وتذكر حروفي وسطر(ن) كـد كـتـبناه به الاحساس مرظوفي وشوق(ن) رافـقـه آآه دوا النسيان موصوفي لـمـن يــتـعــذر لـقــاه بـتتــعرف وبــتـشوفي هــنى ثم(ن) مـعـاناه مسير الحب معروفي اذا مــا طـول مــداه يغير اوهام وحسوفي ووهم(ن) كم تبعناه URL ,الإماراتية
فاقده وجهه السموح وفاقده ضمة ضلوعه فاقده حسه وحكيه وفاقده ريحة كفوفه من لي أنا بعدك يا #أبوي,المغربية
جالسه اسوي نفسي وجعه عشان م اقطع لحم,السعودية
يكذبو كذبة و يصدقو رواحهم ! #تونس_تنتخب URL ,التونسية
#كلمه_لامك أحبك الحين وبكره وكل يوم ولأخر يوم بعمري رحمك الله رحمه واسعه وغفرلك واسكنك الفردوس الأعلى من الجنة لا زلتي بقلبي وبفكري وحشتيني يا أمي وحياتي بدونك ولا شيء,البحرينية
صعبه واااايد بوحمود,الكويتية
وراسك خليكي معايا كويسه URL  …,الليبية
انا ارسله خاص مايرد تتوقع ليه,العراقية
حبيبي وانت بخير وصحة وسعاده ي بودي ي أبو الصحاب,المصرية
واش يحوسو أكثر من هاك ؟؟,الجزائرية
لما يجيلك نوم بديهيات,المصرية
طق طق على راحتك حبيبي,العراقية
ربنا ع الظالم والمفترى URL ,المصرية
بلنتي الله ياخذك ياحكم,القطرية
عاد هذي الله اعلم,العمانية
له يا بيب ايمت مابدك قلي انا نص حياتي الجامعية مقضاها بهالنفق,السورية
نهارت الي معادش نعطيو الصفقات لل offre la moins disante توى حالنا يبدى يتصلح...,التونسية
سؤال فضولي خواتك يفشرن ؟ لاتعتبر شي شخصي بس تعقيب لكلامك,العراقية
وعليكم السلام ورحمة الله وبركاته. نهاركم زين,الجزائرية
وبدل الدفاع عن قطر كان المفروض تعتذر للإماراتيين على كلامك بزاد الهمز واللمز مب تبرر غفلتك ! يا مغفل,الإماراتية
أغلب متابعيني .. محاميين دكاترة وممرضين معلمين كُتّاب وشعراء وشباب وبنات ما عارفين وين الله حاطهم,العمانية
بصح بابا شقر ههههه,الجزائرية
ما اظنش في فيفا17 على كمبيوتر,الليبية
ابا وايد اريد برجر وفرايز,العمانية
مدري احنه كبرنه بالمفاهيم مدري انتوا صرتوا ماصخين بالاسئله ع كل حال منور دكتور,العراقية
هي طب كلها جابت امتياز ولاايه!!,المصرية
اي والله تذكرني بها حتى أنا,اليمنية
وانت طيب يحبيبي عليا وعليك بأذن الله,المصرية
لا ان شاء الله ترى انتي قبسه,الكويتية
اصلا ماحد يقدر يطلع الطيران الفاخر غيركم #مقاطعة_طيران_الإمارات,اليمنية
والله اشتقت لي الاندومي بتاعك,العراقية
بالفعل بس احس العراقي يتباهى ع الرواس URL  …,العمانية
حيب فديتج حيب,العمانية
احساس غريب لما تغيب مبينتهيش بيقولي ليه قسمه ونصيب وازاي هعيش ؟,المصرية
خليتينيي احسني ابغا اصير رسامه,السورية
الله يسعدك ويبارك بكم غالي اشتقنالكم,السورية
#احيانا_نحن_نعشق ما حبيت هاشتاقكم اليوم,العراقية
"""دليل واضح و واقعي ان مش كل حاجه بتنطفي..مهما عدّى عليها وقت.\"":)) She's shining.. URL """,المصرية
جيه سوي كونتو.,الجزائرية
أغلى بيسا والله,الليبية
عاود اسمع خطاب رئيسك ممبعد اضحك,الجزائرية
امس كنت افكر بالموضوع,الليبية
معلشوني يا جماعة,الفلسطينية
 USER  وينها فردوس بس لا ماتت,العراقية
مفيش اهتمام من الطرفين .. كله من طرف واحد :'),المصرية
الله يبعتلك ابن حلال يحبك,السورية
اي انا اقصد الجائزة يا كسكسي و اعرف انه قتال بسهولة جدا ضد قائد الأسطول و اعرف اقرأ اكثر منك لا تدور تصريفة تراك انحشرت,العراقية
عشنا وشفنا اني صرت هيك  URL  …,اللبنانية
هذي حلوة بس لا تسولف,العراقية
مرات ودّك تكون عديم شُعور من تعب الشُعور.,السعودية
عنوان ملزق ملززززق,المصرية
بتهته وبتلخبط وببقي هبله جدا ومروشه URL  …,المصرية
رامز واكل الجو,الكويتية
سمعت انه في الديوان وامس واحد متصل فيني وما كنت مصدق غير يوم شفت الصور,العمانية
عفية ولله راح اقتدي بيج,العراقية
جوانه تةمةن دريژبن ياخوا,العراقية
بس سوال شنو هوه هذا قانون رفحه يعني اني الوحيد الماعرفه شنو,العراقية
ههذا وين عقله عفانا الله,العمانية
عليك طالعين تظاهرات سيد قيقو,العراقية
اه بصراحة هوا بيحتوينا كلنا,المصرية
والله بحضنها ولا بغيره هنام هاا URL  …,المصرية
احتفاء سلمان بالعبادي ما يهمنا ولا يزيد او ينقص من قدر العبادي والعراق وغصبا ما على انوفكم تقبلون العراق بتنوعه ومذاهبه وموتو قهر  URL  …,العراقية
والله م اعرف,المصرية
ونعم يوم هذا الخير محد يريده ههههه,العمانية
هادشي كلو على مجموعه وجده بوتفليقه بن بله بن صالح وهاد الخريطه ياااه URL ,المغربية
خلاص بقي ي ابن ميتين الكلب ، نعيط يعني,التونسية
ع الله بقي,التونسية
لكل شخص جرحتة فى 2019 هنفخگ فى2020 بس اتقل عليا,المصرية
وصحابكم على فين بايتوجهو الدوحة. أو إسطنبول,اليمنية
قويه هذي...لا لا خوذوه بلاش,العراقية
هههه زهرك واش بيه مازال الحال,الجزائرية
دايم الحلوين بهالوقت لا نوم ولا أنيس ولا ونيس .,العمانية
مااعرف منين ابدي اعد بس احب اوضح شي الكراهيه حمقاء والحب حكيم,العراقية
حااااضر قلت حاضر,الليبية
#خالد_حامد_بمسيان لا لا ...ماقال شي ....ف السليم ف السليم ماقال شي وبنفس الوقت ما خلّى شي في خاطره,السعودية
محدش معاه قالبين طوب ي جماعه طيب,التونسية
مع احترامي لرايك سيدنا بس الي صار مو مثل الحجيتة اولا مجان اكو احتفال وثانيا الفلم الي نعرض يعرف عن العراق...  URL ,العراقية
“  USER : خصب كل من شافك عنك مارغب  URL ”,العمانية
المفروض الأرقام مو مهمه هلق صرتوا تحكي.. مبروك عليكم,الجيبوتية
هو اناا الوحيدة اللي مش صورت الخسوف!!,المصرية
اثق بكل الناس الا اللي يقول لا بس اسأل,الكويتية
مغرد من الموصل حسابه موقوف!! ليش؟!,العراقية
#كلنا_مرتزقة_شواذ_ومثليين ربحت، ولينا مرتزقة شواذ و مثليين,الجزائرية
مالك ومال الكورة والبرامج والغمز واللمز الليلة جمعة تعبد ربك خلاص عمرك مايسمح بمناقرة الرياضيين والمدرجات يعني ذحين مدرجات الهلال كلها تهليل وتسبيح,العمانية
-ياليت لّو فيني أوصّي الدنيَا عَليك.,الإماراتية
وسعولى كده عدونى كده  URL  … URL ,المصرية
بدون رت اليسا جمع ١٥٠ لايك,الجيبوتية
اكتبها زين أول,الإماراتية
قلت اصير مندس حيادي نص منا ونص منا,العراقية
مو يس الما عراقيين، حتى العرب هم,العراقية
بعد ما طلعت من علاقة منهكة كان اول مرة من سنين استمتع بتاعيد مع ولادي وكل تفاهات زمان انا وهما بدون قيود وهم .. الفكرة اننا نسيتا نستمتع ازاي ونستمتع مع اطفالنا هما مش عبء,المصرية
التدريب على المقابلات الوظيفية تشتوا تعرفوا كيف!!!! شوفوا الفيديو :) #الرواد2018:,اليمنية
الشمس تطلع كل يوم وإنتي غايبه ليل نهار,اللبنانية
ندورو فحوصات طبية وراحة مرضية مفتوحة للجلفون. امنادم تعبااااان #بلد_ينزف,الموريتانية
يارب ارحمني من ها المادة :(,السعودية
حزيناه منهم والله لو محلك بقوم بقرع جرس بس,السودانية
منو كال ماكو هسة عشائر مسلحة,العراقية
مالي أحبي كذبت اذا كذبت خليه يكذبني,المغربية
هاا اكتتاب هسة يلا انتبهت,العراقية
بربيكان وخلي فوكاه لمندوزي,العراقية
انا كبرت علي المصايف انا عايز شهر عسل !,المصرية
نحن في مدينة مكناس المغرب نعمل الكسكس بالدجاج وكدلك ارفيسة بالدجاج معشب براس الحانوت,المغربية
. . . . . أبشع شعور تواجهه بـ الدنيا ؟ إنك تحن لـ شخص ما هو بـ راجع ! ِ,العمانية
شلون اصير مشهور,الكويتية
ملاا نفاق يابن الشعب  USER .twitter.com/kR8NFnFA89,الأردنية
 USER  ألف مبروك وقدها وقدود المزروعي,العراقية
عافيه يبا دلع نفسج الحين,الكويتية
عالجي البروز اللي عندك بس الاول وابقي دوري ع الرجاله الطويله,المصرية
عقبال هلبا سنين يارب وحني مع بعضنا احلي وخية  USER .twitter.com/FsP7dQjL8m,الليبية
كنت عارفه ان انتي اللي عملاها,المصرية
وهو زاتو معاهم,التونسية
يستاهل الأستاذ موسى وشكرا لك أستاذ عادل على عودتك التويتر,العمانية
في ها الزمن اذا جرحت وعذبت يحبونك واذا حبيت وتعذبت ينسونك .. فأيهما تختار !؟ :(,العمانية
عندك اربع خطوط وانا عشر سنين مغيرتش سليفيني خط والنبي,المصرية
اهم شي شلوها عنكم,العمانية
رفيقي صبحي الجيز تركني عالأرض و راح رفيقي صبحي الجيز حط المكنسة و راح ما قلي شو بقدر أعمل لملايين المساكين رفيق...  URL ,السورية
بس اكيد انه نسي يكلمك عني كمان لانه انا وصيته يكلمك بس نسي الصباح صباحك نور وعافيه يا شيخ,العراقية
ضحكي وهزاري ملهمش اي علاقة بنفسيتي انا كدة او كدة بضحك وبهزر.,المغربية
اي الحلاوة دي يا حبيببت خالتووو,المصرية
علي الاقل لينا حاجة نكون attracive فيها  URL  …,العمانية
طب ما انتي حلوه مفيش تفاعل ليه,المصرية
اكيد بتمر وبتتربع وبتقعد مقابلتك كثير,اليمنية
قلب الكاسكيت شيخ سعيد! URL  …,التونسية
انسى حكي افلام هاد انت مسموحلك بس تقرأ النتائج,الأردنية
بعرف اني ف منتهى الفراغ لما بقرر اسمع اسامة منير ⁦⁩,المصرية
 USER  حي والله الطله ، ارحب ي بو ذياب وصح الله لسانك,السعودية
انا من اتعرفت على الحال ومنعم بقيت من سفهة لي سفهة,اليمنية
الله يشفيها و يعافيها,الفلسطينية
هي سنة رابعه كده معلش,المصرية
دبني باب الحوش بلوك,العراقية
ما يسد عليك حد، كان ذراعك يا صاحبي  URL  …,التونسية
ياعم انا عارف نفسي مهزق ومفيش قرار وهاجي اتهان في الاخر هاجي معاك اوصلك وهمشي,المغربية
تسسسسع شهور بدون سيارتي صج صعب فراق الحبيب  URL ,العراقية
ودي اعاتبك لكن وش حيلتي لا صرت ماهمك,الإماراتية
خلَّصْتْ من حبه بالقوة للأبد,الجزائرية
مااعتقد تصل لحد قتلهم بس عالاكيد حق وده جداااا جدا,الجيبوتية
مابعرف خلص مابدي أحكي,السورية
الجو نتـــاعْ قميـــصْ :D  URL ,الجزائرية
نزلي الترجمه ل اهالي المحافظات الثانيه,الفلسطينية
انت واحد ما يحشمش صحفي مرتزق التاريخ يسجل لك ولامثالك,الجزائرية
"""كمية وجع لما أدعي بـ\""يارب\"" ومو عارفه بإيش أدعي..جواتي لخبطه تهلك وتنهيده طويله وياربّ أنت فاهمني.""",العراقية
لازم تؤمن إيمان تام إن أي مشكلة تمر عليك ما هي إلا سحابة صيف ومردّها تروح، إنت بس خلها على ربك.,السعودية
لحظه خل احسبها بالآله الحاسبه: تذكره مع السكن ٨٠ دينار + فيزا ٣٦ دينار / بدي العنوان هلّا  URL  …,الكويتية
شخص الوحيد اللي يرجع الناس الي حجمهم طبيعي #اليسا,الجيبوتية
سيأتي يوم تقول فيه رولا الحلو للموظف الواطي الذي يهزأ من إعاقتها: بمشي دعس عن رقبتك بالطيارة وغير الطيارة لأن صار عندي دولة بتخليني إمشي...,اللبنانية
دا حد بيتصل بيكي عن طريق VoiP ودا اتصال عن طريق الانترنت ،، وكل مرة بيتصل بيكي بيظهرلك اي رقم عشوائي ولما تتصلي بيه غير صحيح ،,العمانية
يا عبدو هضا تركي راه ...مرات مايفهمكش شن ادير أنت,الليبية
 USER  من هو سوشال مدريد ؟ وليش ترك التويتر ؟,العراقية
اتـركهـآ تآتـي ككمـآ كتبهـآ الله لـكك لعـعـلهـآ تآتـي كممآ تممـنآهآ قلبـكك عـودةة بععد غيآب شــــن جوكـم,الليبية
احتمال ماخذ امتياز حقة من الفرحة,العراقية
هو ايه الحب غير كارت فكة بـ3,المصرية
 USER  اخ علي الله يسعدك بسألك من متطلبات الشنغن النمساوي كشف حساب اخرست شهور هل مطلوب يكون مبلغ معين بالحساب بالكشف اوالمقصد يكون نشط؟,السعودية
متأخرة سيكا بس كل سنة و انت طيب يا ريس ربنا يخليك لينا,المصرية
اغراءات شكله كريب في قرناده,الليبية
راحت ولا علمتني,الجزائرية
ونعم منج بنت الاصول,العراقية
مصار ذا دوام طباين في بيت,السورية
وش ذا الانجاز الزفت ي انا تكفى ركز باقي ثلاثة أيام ع فاينل الميدسن,السعودية
كسم بورسعيد ي جماعه ، كسمين ام بورسعيد,التونسية
هدوك لي كيصورو الماكلة فراسكم انا مني كيتحط طبسيل كنسى واش عندي بورطابل,المغربية
واضح انه مستضيفها يذلها والموضوع مرتب,الفلسطينية
هي فعيل اهن,العمانية
اخوية العزيز مدام شعلان ابو الچون جدك فلازم تفرق بين الحادثة الي أشعلت الثورة وبين التخطيط للثورة. قبل اعتقال الشيخ، ممثل المرجعية اجتمع وية شيوخ العشائر بكربلاء لمن راحوا يزورون زيارة نصف شعبان وبوقتها قرروا الثورة,العراقية
إلى لا نهائية وما بعدهااا,العمانية
ابيض عليك يجدع URL  …,المصرية
هههههههههههههه هيج غباء مشايف خرب  URL ,العراقية
بادي يطول الليل,العمانية
هيا وصلت لكدا,المصرية
واااااو سباليتي .. كاراموه جناح ايمن .. دالبيرت جناح ايسر .. لاوتارو وبوليتانو خلف ايكاردي !!! في حالة الهجوم #InterLione,الجيبوتية
على العموم باقي البرونزية بإذن الله يجيبونها,السعودية
بخاري واقطع سمعوني واحد عوافي  URL ,الكويتية
سلامات أنتي مادري قبل لا تنامي وش اكلتي,السعودية
#_جمله_مصريه/شنبك دهـ ححلئهولك,السعودية
الأمر الواقع الظالم بدنا نكسرو ونحقق تغيير حقيقي ونفرض بالحق أمر واقع جديد بصون الحريات وبيضمن حقوق الإنسان وكرامتو... #نحو_إنتصار_الحق,اللبنانية
الجولة الحالية جولة التأهل لازم تكون من اعلى ٤ مليون لاعب والجولة الجاية يبدأ,الأردنية
ما تتوقعو مني أكتب وأحكي يلي بتحبو تسمعو...أنا بكتب وبقول لي مقتنع في إنو لازم ينقال...,اللبنانية
هم هم ماكلة,الجزائرية
1:منعرفش بعض فمفيش حاجة اكتبها بقي:'),المصرية
لا عايز اناااااااام,المصرية
لكل واحد عينه جت علي البوست ده 󾌧󾌧 احب اقولك . . . . . . . . طوووووووز فيك احبيب البي 󾌴󾌴 :p,المصرية
اوك جرب تفطر كبسة مع مشروب عازي اول ما تقوم,العمانية
حتت معيدة معفنه عامالة تحورلها,المصرية
انا اللي ادش البيت متأخر ومعاي بطل وسكران #يلا_نسوي_مسلسل_كويتي,السعودية
انا مااكذب بس لما اكون صاحي,العراقية
غير محرز لي مزال مفهمهاش هاذي,الجزائرية
"""\""ماعندي وقت انتقد نفسي.. ولا عندي وقت انتقد الناس!! جل اهتمامي شلون بتكون حياتي الحاليه ماشيه\""  URL  …""",القطرية
مو جنكم حجيتو ع العالم هواي,العراقية
مساء البرشام ي ريس,التونسية
#سعادتك_اختصرها_بكلمتين حالياً اني اشبع نوم .,السعودية
كنت احضر اغلبهم وكل من احضر للمحكمة اجد السبب الهاتف او مواقع تواصل بأنواعها او تريد ان تعمل وربي يهدي ولات امورهن لأنه يعرف ابنته غالطة ويأتي في صفها,الجزائرية
شكون هدا اللي راهو جاي يا المبردع ؟,الجزائرية
انا نفسى اعرف بس ايتن قالت كام مرة ف المسلسل ودينى وما اعبد وحشتينى يا سمحاويه,السورية
بدنا نحافظ على نفس المستوى بلا ما نتراجع بالترتيب URL  …,الأردنية
منور ياأخى نعمان بن عثمان الليبي الاصلى URL ,المصرية
"""اذا سمعت و لا ماسمعت لازم اقول \""ها\"".""",المغربية
من مهاراتي اني اروح اضربها ف شاشه من حفت,العمانية
  URL  البقالي شنوي - الصفحة الرئيسية,المغربية
كلا انا تقول عندي عويل عويلي ونا اللي مربيتهم اخري,الليبية
قلنالهم تتنحاو قاع فهموها ارواحو قاع,الجزائرية
هناخد الاتنين ان شاء الله,اللبنانية
انتفخ راسي من الكذب اللي اسمعه.,اللبنانية
محشش يبغى يشتري خروف كلما لمس واحد قال الخروف : امبااااااااااااااااااااااااااع قال المحشش : حسافه امباعوا كلهم !,السعودية
و هو انا عشان ابقي صاحب جدع لازم ادخل السجن مع صاحبي  URL  …,المصرية
حتى لو ان شوفته ماهي بمكتوبه، بـ أتوهّم عشان أعيشها بأوهامي,الإماراتية
-مرنيَ بـ رسالہ انا جدا مشتاقُ -طال غيابگ وقصرت مواصيلگ -العمر انت و معنى الحياه قربك -بكل شُوق الأرض أبي ضمّة يديك -غيرك كثير بس مامثلك احد -ليتك تدري شكثر انا أكره سكُوتك -انا الوَافي لقلْبك وانا الدّايم لك -ذكرياتك مَ تنسي لؤ طإل ﺎلوقٺ -لكثير اشياء ذكرتني فيك و الأساس م نسيتك,الإماراتية
على حسب الشخص اللي يبي يقولها,السعودية
ع وضعي قبل سنتين  URL  … URL ,الأردنية
هدي اعصابك خونا عنصرية شنو؟؟؟؟؟,المصرية
أنا : اذاكر واشرح للهواء الجني الي بالغرفة : URL ,العراقية
الي تبكي شن تحس,الليبية
لو الضرر لصاحب الخيار ببقى الامر هين بس عم بتأذى كتار من خياره,العراقية
"""صراحة الgريمات ديال سيدنا خاصها تعطى لتلك الفئة التي تخاف على نفسها من القنينة بسبب ضغطة \""جيم\"" على منشور مذكور...  URL """,المغربية
Sixwheel اقسم بالله واحشني فشخ .. انت اللي فين الولاعه,المصرية
خلاص ربنا يوفقك في دراستك وتتجوزي وتخلفي توام بردو,المصرية
وانتا بتتفرج على المشهد السياسي الداخلى لمصر تحس انك منشكح :D ومتوقع ان ممكن اقوم تانى يوم الاقيهم مسكين شيخ...  URL ,المصرية
#يارا_نعوم يابختك اقسم بالله #عماد_متعب,المصرية
عطيني واييج بوكس؟,الأردنية
أي حاجة تمنها فلوووس رخيصة,المصرية
حظ من صبحه بوجهك يبتدِي .,الإماراتية
تغريدات تويتر صايره روتينيه ممله,السعودية
مالنا دخل محد قلكم تنزلون لاعبيننا,السعودية
التيار الوطني الحر: الحريري استقال لأسباب مجهولة لك المجهول الوحيد هو ضميركن و يتعرفو مين المفقود؟ كرامتكن! #التيار_الباسيلي,اللبنانية
كليب سراج الامير و عباس الامير خليني اني وياج 2 النسخة الاصلية  URL ,العراقية
اتوقع راح تكون قائمة متميزة بجداره ً URL  …,الأردنية
لا روحنا قبل كده فاكره خروجه عمو ظلطه,المصرية
 USER  الحمد لله على سلامتكم وخطاكم السو يالحبيب,الكويتية
لااااا قصدي مش خسرانة جدا لطيف صباحي كان جدا جدا جدا,الفلسطينية
بما ان الطبقة المثقفة مكاش و لم تاخذ زمام المبادرة 24 جمعة بلا شخصية وحدة توافقية سياسية تخوين كل ما يتحرك الصدام مع المؤسسة العسكرية مطالب خيالية و الجري وراء مواضيع تافهة كعلم هوية الخ واش حبيت.. كانت باينة تكمل كيما هاك و في الاخير شايفها حكم عسكري اذا بقات الأحوال كيما هاك,الجزائرية
امام مين هذا الشيطان الاكبر همه الوحيد القتل والدمار واهل البيت بريئين منه,العراقية
الحمدلله كملت ٤ ساعات اذاكر واخذ بريكات يارب درجه كامله يارب هههه,السعودية
ليه و انا مالي ده كرشك انتي مش انا لمي كرشك يا ماما شوية,المصرية
يا لليل ذا السلق كم انتم لطيفين يا سلقي  URL ,البحرينية
متعمدين الإصابات يخرب بيتهم,السعودية
ياريت اتفوتيها الصوره هذي بالذات بنت الفرجان احذفيها,الليبية
بنمد لك حبال هههههههههههه,السورية
"""\"" خُش ناملك ساعتين\"" مود :((""",المصرية
ى جماعة ... البحر واحد بس السمك انواع ... وربنا,المصرية
ماتش محترم ماتش كوره,التونسية
ينور حياتك ياارب,الجزائرية
العك بيمشي في دمهم,اللبنانية
ريان لا تتفلسفي,العمانية
شفتي و الا قصدي حقيتي,الليبية
عادي امكن يتكلم عن المحبة والعلاقات الروحية وبعدها يدور عن افراغ شهوتو فقط,العمانية
سهرانين مع البشعين URL  …,السورية
بداو اللعب ديالهم وديما كينجحو فيه مساخييط هههه,المغربية
تجربة مود الزومبي انجلد /call of duty mobile  URL  …,المصرية
ريت ملا شلايك بجاه ربي، تي أبهم من صباطي السخطة.,التونسية
سلاو له‌تۆش,العراقية
اخونا عدنان لازم ينبه المدرب سامي ع وضع وسط الفريق ومشاركة مغربي,السورية
اخاف تروح مني ابقى انا لمن؟,الإماراتية
انت تسكت خالص معرض كبير,المصرية
الوجه موحلو والرقص فنان,العراقية
يكفيني من ذا آلعُمر ، انه رفيقي  USER ,الكويتية
 USER  ما يحتاج حرق هو بوستر الموسم الرابع All men Must Die وراح يطبقوها,العراقية
"""اذا كان منهجك في الحياة \"" حط راسك مع هالروس .. أو اذا انجن ربعك عقلك ما ينفعك \"" ف اهلا و سهلا بك ضمن #القطيع.""",الفلسطينية
معارف والنهايه وحده اخرها عالوحده  URL  …,الجزائرية
تعالى انت والسيريال كيلر بتاعنا كفايه,المصرية
اوف كيف عرفتي اني فاشله ياليلي عبد الغفار .,الجيبوتية
راني بعدَ نبغيك ** أهذا ماينقال يموريتان أعليك ** أمبارك الاستقلال,الموريتانية
الشيمة عن اجيب العيد، اللهم ارزقنا الدرجات من حيث لا نحتسب,العمانية
البصري ما راح يطوفها لك,الكويتية
بصح المارتيسور مكانش,الجزائرية
احنه من الصبح ٤٤ الحمدلله ع كل حال URL ,العراقية
ركزى دلوقتى بقى ع اغنيتين اللى غنتهم ف المسلسل هايعجبوكى,السورية
إنشاء الله تكمل القصيبة لكل كيف هكا ⁦⁩ great shot  URL ,التونسية
ارتحتوا اخدتوا قلبى خلاص  URL  …,المصرية
شادو من غناتي و فهرنهايت من ديور #عطر_تعشق_رايحته,البحرينية
يا الله يا رب طلبناااك الإتي في الصدارة وكل الأندية بعده,البحرينية
ويبان كلامنا عادي ما انه كلام حبايب URL  …,المصرية
كان تشوف تصويت الخارج لما تدوخ,التونسية
قالوا راه يخلصلوا الاوكسيجين,الجزائرية
اهو ده بينضرب ويقول كمان URL  …,المصرية
متى تاريخ ميلادك — يوم ما شفتها URL  …,الأردنية
شابة الغنية هذي,الجزائرية
جماله بقصر الحمراء أوفر وتمثيله جبار هاد غير الكاريزما,الفلسطينية
- صـدفـه عـرفـتـج و مـحـلاهـا مــن صــدفــه.,الإماراتية
