sentence,ar_dial
لهالحين كل ما انتظرتك قبال الباب شجر بيتنا..مع كل نسمة يعزّيني.,السعودية
والله انا قولت عايزه رقم طنط ومحدش صدقني,المصرية
أنا أخويا واحشنى اوى .,اللبنانية
انت شكلك عايز تتنقر,المصرية
هندى هندى مافيش كلام,السعودية
نسيت انت بطل القرن عشان نخش النار بقي,المصرية
ما حدا بعرف، بعدين بيل ما اجا في ٤ ليرات السنة الماضية,الأردنية
طيب انت الكبير خد بالك ، و كنت مستنيك انت تعيد بس عندي انا دي و كل ينه و انت طيب ي صاحبي و بصحه و سلامه ي رب,التونسية
اني هم ما نشرت URL  …,العراقية
شكلك كدا مطلعناش لوحدنا,المصرية
انت سمعتها ازاي ودنك بتزود حرف ليه يا ابني,الفلسطينية
ربي يجازيه على اعماله ونيته,الليبية
صنعو لنا بطولة وهمية َ.. الشعب صح حسب روحو واعي و متحضر,الجزائرية
هه هه هه هههههههههههه  URL ,المصرية
سلمك يا سجودي البيبي العسل,الليبية
ترة نرفزة لو اني منه جان نفس الشي,العراقية
صدعنا بلاهلي وانجازات. الجهلي وكسه توكسك في تكسي,المصرية
#فمدة_قليلة درت #الاسم واش عمبالك #شيكور ! <3,الجزائرية
الجو جوك بس انت وينك,الكويتية
اي شلونكم — تمام  URL  …,العراقية
انا شفت ناس أكثر تطور، يكذب الكذبة و يقتنع بيها، و بعدها يؤمن انها الحق، ثم يحاول أن يقنعني انها حقيقة,الجزائرية
احلا عدول والله,الليبية
#يووووسففف_ااالبللللللوي كل إحساسي وقلت إنك أهلي وناسي fkj,السعودية
اصل احنا صحبنا تعلينا  USER  URL  …,المصرية
ايا معنا راس يسموه راس الشحش يحتاج دراسة لهذه المسميات,العمانية
يبني متردش عليه ده اخطر واحد فيكي ي بلد ممكن يجيلك منطقتك يزنجفك فيها,المصرية
شفيه مراقب الخط خربوا الفرحه,العراقية
— منو انتوا اصلا  URL  …,الإماراتية
مع هاذي الصفقات القويه ،،، تمنيت ان حنا متأهلين في اسيا .. لكن لعلها خيره #اسامه_هوساوي_هلالي,السورية
رح تستوي مع لحمة العيد,اليمنية
النرفزة مأثرة علي وصلت للحد جهاز العصبي وصل,الجزائرية
اسمع رن استكانة جاي وين الجاااااي,الإماراتية
هالأسبوع الي مو راضي يخلص !!,السعودية
أنا مبعرفش آنسي الكلام اللي اتقالي من الناس وقت عصبيتهم ونرفزتهم معايا ، بحس ان دي الحقيقة المستخبية ف قلوبهم من نآحيتي..,اللبنانية
"""ومازال ذاك الزفت ينبض لاجلك نزار قباني بس معصب\""""",العراقية
وليه كنت عم تدافع عن رءيس الجمهورية وصهره قبل#فاسدون,اللبنانية
وانتى طيبه ي سلمى,المصرية
ربنا يبعد عننا الاصابات #العب_برجوله_الدورى_بطوله,المصرية
"""\"" الأرض عيّت تشيل المطانيخ تضايقت من ثقلهم ودفنتهم ..\"" لــ #أبوي رحمة الله عليه""",المغربية
ان شاء الله ان الخبر صدز امنيتي خيسي اشوفه برا ويبقون على اسينسو,السعودية
ماشاء الله الوالد اصغر منك يا بوعوض,المغربية
لا تمام وصلة المعلومة من غير ما تحكي ..,الليبية
الولا بتاع المقله,التونسية
وحياتك ولا انا,العراقية
مشرط ولفيت ع حشيش ملقتش وربنا,السورية
منو هذا الي مافيه عقل يدزلج جذي,الكويتية
بهيج وقت my idol is عماد الريحاني,العراقية
هو ليه الريال مش داخل في صفقة دى ليخت,المصرية
البين شغال ..اصنع لنفسك واحدا,الجزائرية
مافي بلنتي لو يموتون,الإماراتية
الحاجه الى طلعت بيها من 2019  URL ,المصرية
احلى من كبر والله,العمانية
لا والله ماجاني شي,السعودية
ياحـي صـوتٍ لاسمعتهِ تهنيـت,السعودية
اي والله تذكرني بها حتى أنا,اليمنية
ياك كانوا يقولو نسيب #القايد_صالح,الجزائرية
وايدين قبله قالوا كذي لكن ان شاء الله م بيطلع,العمانية
كلو إلا الفريب يا ولاد الكلب,التونسية
فنظري سؤال عبييييط هذا زوجك يابنت هههه,المغربية
اي انا اقصد الجائزة يا كسكسي و اعرف انه قتال بسهولة جدا ضد قائد الأسطول و اعرف اقرأ اكثر منك لا تدور تصريفة تراك انحشرت,العراقية
 USER  الله يكرم اصلك يا اخ والله انت راجل محترم O/,المصرية
الحمدالله درجاتي ارتفعت يارب اعدي ذا المستوي علي خير مرره مبسوطه,السعودية
و فجأة تلاقى نفسك بقيت شخص مختلف تماما مليان عيوب,المصرية
اهاااا طب كويس يسعدك الله URL  …,الفلسطينية
عادي تكون شب و روحك أصابها الكهل صح! لأي منصة بتنضم وقتها؟  URL  …,الأردنية
هذي خبز التانكي اهااا كيه اسود التانكي مستوي,العمانية
نافاس الله ياخدك,الإماراتية
م تركز شديد,السودانية
قبضنا حصتنا بالدولار اليوم وعقبال عند الباقي #money #cash #makemoney #fadisaleh #ru #russiatoday…  URL ,السورية
عشان فلمت عليه وحده قلتو عنه مغتصب؟,العراقية
لما أعملك حاجه حلوه إتأكد إني مش عايزك تردهالي، قدرها بس.....,المصرية
الصحاب ف اجازة خلي بالك,المصرية
خلاص مالكم داعي طقطقه على البنت والله جد,السعودية
- البارحه غنيت لك مرت سنـه واليوم غنيت لك طال السفر !,الكويتية
گرة عينك وعين العراق بيك بتوجّهك الجديد وبإقليمك! .... URL  …,العراقية
يـّٰآرب الي قتلك عليها,الليبية
فين ال 100 مليار دولار يا نصاب #ارحل_ياسيسي URL ,المصرية
مشولي اياها شعبرة عن مشاعري,الأردنية
كلهم انصابوا بالزهايمر هلأ، الله لا يشفي كل واحد نكر سعي وجهد وتضحية #الرئيس_سعد_الحريري تيبقى هالوطن,اللبنانية
سبحان الله .. أنا هلئ مستعجل ورايح لحلاق غير حلاقي  URL  …,الفلسطينية
تقدر تقول إني مكمل حياتي كنوع من أنواع الفضول اللي هو إيه هيحصل تاني؟,المصرية
مين شخص اللي شلت منه فلو,الجيبوتية
خليها في سري خير .. أسكت يا لساني ..,الليبية
م راح اتعب ابد وانا اقول احب اكسو احب كل واحد منهم احب تشين. هم مواساة وقت احتاجهم هم فرح وقت ابغى هم كل شي م اعرف كيف اوصف حبي لهم. الفيد عبارة عن جرعة ايجابية وراحة ومواساة وتقوية .  URL  …,المصرية
ممكن أما هذا في حالة عادية، موش في شركة تبييض و سرقة أموال...,التونسية
ما تطلع الاشعارات إلا وقت اللي تبي توري احد شي من تيلفونك,المغربية
اطيب اريشة و نيوتالى ( USER  Laiterie)  URL ,الإماراتية
خويتك تدري انك تقول استاذ اذا جلسنا مؤدبين تطلعنا بدنيه ؟,العراقية
كلام صحيح عبود بس الكلام ذا ما لتقيت معه الا مره وحده بس,السعودية
الي يخفي سره يوصل لمراده.,الليبية
الله يحلي ايامك وما نتبهدل,الفلسطينية
تو انقولك بعدين,الليبية
 USER   USER   USER  اكيد زعلن عليك مالك ... أو من الفرحة  USER ,الأردنية
ايوه فهمت بس ما اتفق معك ابد، اول شي اذا كانت لك رغبه تعرف الشخص عنه كل شي راح تعرف راح تمثلين اليوم وبكرا وشهر بس لمتى؟ مصيري اعرف عنك اذا كانت رغبة بمعرفتك + يمكن الله يرزقك شخص ما تحصل مثله + عن نفسي اعرف من المتصنع والطبيعي، طريقة تفكير الشخص المقابل تعرف من هو .,العراقية
تغريداتك بتشبهك في السماحة واللباقة,السودانية
على فكرة اسبوعين اجازة دول انا بريحهم بين الماده والماده مش اجازة نص السنة,المصرية
مبرووووك ويتربى بعزك يا بطل,العمانية
هشيلها ف الاخر,المصرية
ليالي الفاينل عندنا غير  USER .twitter.com/5QoNjyoaMR,المصرية
ياشين الضيقة الي تجي فجاة,السعودية
الله يخليك والله شكرًا  URL ,المصرية
أي اللي حصل,المصرية
في البيضاء بالذات مانحكيلك ججلطه طول,الليبية
صديت عنك من سبايب سواياك وانا خاطِري فيك .,الكويتية
شغل ايه بس انت فاتك حوار امبارح البيه عايز يستمتع بشبابه خليه يستمتع بيه,المصرية
وصلوها بأعلى صوت وبأقوى ريتويت ممكن .. وبالردود كذلك هل انت مع عودة روجيرو يكون بديل لجمعة بالفترة الشتوية القادمة ؟ مع العلم اللاعب دائما يطلب مجال للعودة في كل حسابات الكويتاوية ! #نادي_الكويت #العميد_الملكي,الكويتية
يامعلم شبيه كرز، معادش تقولولو تطبيع يهديكم #تونس_تنتخب,التونسية
هي هذي ، موفقين ان شاء و الله ويجي امتحان ساهل واتحلو اكويس,الليبية
هههههههههه. ما يمشن علينه بعد. مولاي,العراقية
بربيكان وخلي فوكاه لمندوزي,العراقية
اطلقي يد الراجل حرام عليك,الجزائرية
كنك مواضيعك رايحات كاترات,الليبية
تفتكري ان في حد ممكن يدعي علي نفسه عشان شخص تاني ؟؟,المصرية
شليلة وضايع راسها,العراقية
"""حضرت حفل غنائي كسرت عظم حبيت من طرف واحد تبرعت بالدم ركبت سيارة شرطة صفعت شخص ركبت سيارة إسعاف بكيت طوال الليل صبغت شعرك شفت شخص يموت \""شخص ميّت\"" اغمى عليك شفت شبح قمت بعمليه جراحيه رسبت مره فالمدرسه  URL  …""",الجزائرية
لو تموت ما بيعطونك,العمانية
انا خاطري في سوشي المرة,العمانية
معليش لا أجيد النقاش مع حمير جحا ... كما يحلو للإعلامي عبدالكريم الجاسر تسميتكم,السعودية
كنا بنقول الحكم غلط URL  …,العراقية
لحظه خل احسبها بالآله الحاسبه: تذكره مع السكن ٨٠ دينار + فيزا ٣٦ دينار / بدي العنوان هلّا  URL  …,الكويتية
بسمالله مشاءلله اول ماشفت الفديو طاح قلبي عبالي طفل حقيقي,السورية
لا عاد تخسي حبيبي,الإماراتية
انا ليه قريتها Mc Donalds,السورية
احلى صورة دي و لا ايه  URL  …,المصرية
قمر ياحلوين ارغب URL  …,اليمنية
#تركي_يدفع_الزمالك_يطاطي عااااش يا شعب الأهلى,المصرية
ليش الحراس العرب اذا صدوا كوره صعبه وتألق لازم يطيح بعدها؟؟,العمانية
ياشبيه صويحبي حسبي عليك URL ,السعودية
ومافي أحلا من الثقة بالله  URL  …,السورية
كيف ممكن احول المصاري يلي بحلم فيها على حسابي بالبنك ؟,الأردنية
شو لمريم كلينك الغنية ؟ URL  …,السورية
واضح انه مستضيفها يذلها والموضوع مرتب,الفلسطينية
هاد لعام قررت مانتسجلش حيت ديجا 6 لمرات متابعة ووالو,المغربية
"""و زي ماقال تيمُون \"" معلش لنفسك وطبطبّ عليها \""""",الليبية
والله انا يا خسارة الجامعة كلها فيا مو بس كورس اسباني,الأردنية
#انا_احب_جده يعني مدينة فيها الإتحاد العظيم كيف ما أحبها واعشقها  URL ,البحرينية
حشيتوهاالنا هههههه كلامك صواااب,الجزائرية
كنت عارفه ان انتي اللي عملاها,المصرية
ياللـه لمإ تلاقي شخص يشبهك بحكيك بتفكيرك وحتى الاشياء اللي تحبها تحس ودك تدخله جواتـك وتقوله انإ وياك “ادمي واحـد“. *,السعودية
ما عندك كلاسات ؟,العمانية
صغار ما ليلعبوا مع كبار!!! قومي ارقصي واسكتي,العراقية
لمحبي المحشي محشيها ما يتفووت ابد  URL ,العمانية
هذا المفروض بس يموت يحطونه بكيس ويرمونه بالزباله وبس,البحرينية
او اركب الحمارة بتاعتك وتعالي ايمن هيسبهالك,المصرية
اه علشان كده بقول كبرنا يالا كله رايح,المصرية
وزوجي رجل كبير بلسن وساتر عليه وهو لاحولة ولاقوة دخيل الله ودخيلكم ساعدونا لوجه الله تعالى والأنبياء واجركم عند الله تعالى والأنبياء لايضيع اتصال على الرقمين التالية +9647721858413 واتس آب +9647704096440 العراق / اربيل مجمع المهجرين بازار نشتيمان مقابل النافورة وقلعة اربيل,العراقية
ربنا يشفيه و يمده بالصحة الدائمة,اليمنية
حبايب القلب وللهي,الفلسطينية
ماقصدت ولابسويا ابد يحرم عليا الكذب كحرمت اختي عني كل مااقوله صدق,العراقية
هي تهووون العين ولا ماتهون؟,السعودية
ماهر انت كنت بعيد شديييد يااخ سميرة ظلمتك مافي مقارنة بينك وبين رضوان لكن ولا يهمك رفعت راسنا واستمر ما توقف,السودانية
جواة القلب في غرفة صغيرة مخبا فيها حدا ؛؛ حدا فوق الكل و فوق كل شي حدا ما بغيب عن بالك حدا مهما زعلك بيبقى بقلبك... بيبقى هوون جوا,التونسية
و احنا بنخسر و قت و قله قيمه والله,المصرية
في بعض الأحيان لزم نبعد عن أشخاص البعد عنهم موت بس فرحتنا لن تكتمل اوجعني بل حقيقه ولا تسعدني بكذبه URL ,المصرية
هذا اللي أقوله دوم افصل الدوام عن بيتك وحياتك بترتااااح URL  …,القطرية
فضلى 2 واكمل 1000 عايزهم حيين او ميتين عادى المهم اقفل 1000,السورية
غاوين ياخي ذيلا المدراء  URL  …,العمانية
والله ماحد هيسيبك في حالك,المصرية
باركولي انقبلت تخصص احلاميتخصص الأمن والأدلة الجنائية- الكلية العالمية للهندسة والتكنلوجيا,العمانية
ولا ذاكرنا زى الى ذاكروا . URL ,اللبنانية
كي نشوف هكا يمشي في بالي نلبس39 URL  …,التونسية
لا مش حرام,المصرية
بقالي كتير ماتصورتش سيلفي..,المصرية
يزوووون وانت بالف خير حبيبي انشالله بشوفك محقق كل امانيك حبيب قلبي,السورية
ما هانت العشره ولا هان قدرك لكن يهون الصد لا شفت تقصيرك..,الإماراتية
الزمالك فوووق الحمد الله,المصرية
ليش شفيها حصه,الكويتية
تبارك الله على لولاد والله كان نكملوا هكا نربحوا، مفما شي مستحيل,التونسية
كيف توصل روحها لغادي يلزم تقبل كلشي... هوما يكركرو في المترشحة موش الشخص,التونسية
 USER   USER  خرب حضي حبيتها وين الكيها هسه,العراقية
يا زين الدنيا اذا دارت ودارت ثم هفت ملاعين الجدف كفوف.,السعودية
' هي ماتت المشاعر ولا من كثر التعب تعبت..!? #إضمامة_شعور,العمانية
بعد قلبي والله يا طيب,البحرينية
انت هم تحب كلهن تقريباً,العراقية
#وجودك_بحياتي عطا لحياتي روووح وصرت ابتسم اكتر وحب الحياة وفكر باﻷشيا الحلوة,السورية
عارف يعني ايه تسأل طفل عنده 8 سنين نفسك في ايه يقولك نفسي اخف و انت زعلان علشان مش معاك احدث موبيل :(,المصرية
احب اللي قبل لا يسأل عن حالي يفهمني من صوتي .. سعادتي.,الصومالية
RT  USER : عجميه ۆ غلـآ مطير ذآبحني,الكويتية
لا مجانت تصيح.. بس شكل انت جنت تصيح ولازلت,العراقية
بصوا انا هفهمكوا اللعبه دلوقتي اي حد عاوز يشتهر بيغلط ف رنا او يتلزق فيها عشان يشتهر علي حسابها #RanaSamahaTeam  USER ,المصرية
أحب روتيني ليوم الجمعة خصوصاً وقت ما اسمع صوت تنبيهات جوال اللي بالبيت كلهم بوصول بي سي يوم الجمعة شعور لطيف والله.,السعودية
وكتروا الي تخاف منهم,المصرية
الحمدالله والشكر مانسيت احد من دعائي هاليومين كاعد ادعي عالكل .,العراقية
"""شو ما كان غداكم اعزموني \""̮""",الإماراتية
 USER   USER  هل شعب هو عصب هيدا البلد لما بدك تقول عن الشعب فارع فودع هل البلد,اللبنانية
 USER  لا اله الا الله محمدا رسول الله .. صباح الفل باشا,الأردنية
الفرحـة جايـة بس فـي ميعادهـا ... يقين !!,المصرية
"الشاطر لي بخلص نفسو...  USER , Liban-Nord, Lebanon  URL ",اللبنانية
المؤتمر قوي جدا والاعلانات اللي فيه رهيبة وفعلا انصدمت من حصرية تومب رايدر، والعاب الاندي جميلة جداً... بانتظار سوني #جيمزكوم2014,الأردنية
"""\""  USER : ماتكسب الطيب من عمك ومن خالك إن ما كسبتہَ بكفك ماانت كفوٍ له افعل من الخير مايطري على بالك الناس للناس والارزاق عند الله\""""",السورية
على الخيرات الي عدنا المفروض ماعدنا فقير واحد,العراقية
-ماله داعي الاحراج يخوك ميتين ترا -أول شي أنا كتبتها غلط مفروض بالu وتعني عريان نيكد يعني مفصخ URL ,السعودية
فدوة يا بخت فدوة يا زمن واحد منكم يجيبه,الكويتية
البرلمان الحالي كان أسوء برلمان عرفته الجمهورية.. أسوء من برلمانات ول الطايع السيئة.. يجِبُ الذي يجِبُ! يجب التصويت العقابي ضد الاتحاد من أجل الجمهورية.. الأحزاب المجهرية ما جابتها اگزانة,الموريتانية
#سوار_شعيب شكراً شعيب حلقة جميلة والشعب العماني كامل يشكرك ع هالحلقة وضحت فيها مقاصدنا وثقافتنا شكراً...,اللبنانية
نسيت أقول لكم إني رجعت للفيفا و جبت الفيل الايفواري دروغبا عقبال لامبارد و بالاك و ايسيان و يكتملون ليجند البلوز URL ,السعودية
ما الك الا كبير العيلة,اللبنانية
يخي هذا كوميك ون بيس طورو فيه ولى حكاية أخرى,التونسية
ضد طبعا فضيحة البنت تشرب ماي,العمانية
هذا ماسيحدث .. قريبا .. والي مافيه خير لوالده لاتنتظر من ولده خير والبر والعقوق سلف ودين .,السعودية
أنا حرفياً مبقتش بحب حد ولا باقية على حد.,المصرية
ياااااااااه لو دا يحصل,المصرية
ماشاء الله تبيلك جيه,المصرية
احلى واجمل ايتن ف العالم كله,السورية
طيب ما تفتحي مخبز احسن,المصرية
ليه برغم عيوني سُمر لسه شايفك برضه عمر ...... !,المصرية
م كذا خطا,العمانية
ههههه والله راسته ١٥ مه ليوننده ف وان,العراقية
ياطيب راسك وساسك يابو عبدالله,السعودية
الشغل بيعيّش الكراش دوزنت!,السورية
بوستات الميمورز بتاعت الفيس كل مره بشوفها بتثبتلى انى كنت تافهه وبوستاتى اتفه,المصرية
خاطري مره الطيران العماني يلتزمون بالمواعيد #oman_air,العمانية
"#الهلال_النصر أشوف ثقة مفرطة من جماهير الهلال بفريقها ولكن يجب بأن لاينسوا أن دونيس يجيب العيد في المباريات الكبيرة , لذا فإنني غير متفائل",السعودية
والله م اعرف,المصرية
انا اللي ما أميل وميـّلتني ذيك العُيون*.,العمانية
اهوه يا رب ... ريحه يا رب واكرمه  URL  … URL ,المصرية
جاي ف اهم سنه وتقول الكلام ده ياخي احححا,المصرية
حظ من صبحه بوجهك يبتدِي .,الإماراتية
عاد الله لا يوريك اشكالهم ذا الحزه URL ,البحرينية
يبارك بعمرك ياجميلي الأزرق,الليبية
يعني ما تنعرف يوم تكون مريضه,العراقية
تويتة عملاقة في حب هي البني آدمة  USER ,الأردنية
احلى مِنَ العَسْلِ قالها شبلٌ متيم,العراقية
كل حفلاتها خلال هذه مع فنان.. مافي حفله محترمه عملت لحالها عد لها,الجيبوتية
انا اصلا نخدم مع طباخ,الجزائرية
 USER  إلى الله المشتكا مابيدنا شي,السعودية
ركب السماعه بالفون واغلقه وقبل لا تشغله شيل السماعه وبعدين شغله,الإماراتية
أستراليا فيها 100 رقبة موش مشكل 60 طحان مقدور عليهم ههههه,التونسية
برسمي كلاي ببيجي وقفوه ؟ أه يا نغارة,التونسية
تحس مشجعين الزمالك اسف ع التعبير بنى ادم براس كلب,المصرية
لايك لا هنتو ع الصورة رقم 22 و 29 يلا ابغيكم تفجروا  URL ,المغربية
نكب حتى نا,الليبية
الشيت ني عاطيك عمر اقل مني وين اكسير الحياة,الليبية
خايف نقول اتفق,الليبية
الله الله عليك ... ابداع علميني طشه,العمانية
مَش منجا دي خوخه,الليبية
آه كم اوله عليه,المصرية
ششفتي جيف وشهد شاهدا م اهلها .,العمانية
هههههههههههههههههههههههههههههههههههههههههههههههههههههه مافي فايييييده,العراقية
لالالا مليش انا فى الشغلة بتاعت السناب دى .. كلها عيال تعبانة سواء ولاد ولا بنات,السورية
صحآ عـ ْـيدـ ـكم لــ`ـحبآبْ !! <3 ____________________________ السلامْ,الجزائرية
وانت ملكش عازة اخرك دمعة و جنازة,المصرية
وانت بعافية يا صديقي,العمانية
شريكتي ف النكد و ف الاكتئاب و ف كل شي اي لوڤ يووو,الليبية
ياربي فرج عليا شواتني السخانة – malade,التونسية
"""\"" ال mode اليوم مدري علامه!!\""""",المغربية
عشان يشوف بلابل اللعيبه بعد المتش,المصرية
لا إسماعيلية في الموضوع ده صعبة اوي,المصرية
 USER  بالعكس اتذكر جيدا انتقال هيجواين للارسنال وكل الصحف اجمعت على ذلك بل وحتى قالو انه يتجه للندن وبالاخير راح لنابولي,العراقية
هيي application او بتطلع ع YouTube؟؟,اللبنانية
مريح اووي شعور انك مش غالي عند حد ولا في حد غالي عندك ولامضطر تهتم بحد ولا في حد بيهتم بيك الوحده أجمل ي ساااده .,المصرية
عشان كده قولت على القهوة عشان يبقى حوار لايف,المصرية
هاي روجينا شون وحدة شون اكو ناس متحبج,العراقية
اصحي ليغفلونا و يطلع لسة في مادة ناسينها,المغربية
اول رئيس جزائري يخلي Vu لرئيس فرنسي #تبون #الجزاير_تنتصر,الجزائرية
لويز من شوي كان طايح مصاب ويوم تذكر المباراه الجايه مع ارسنال صار حصان قام فجأه يركض,القطرية
سنين مشاني وراه يأمر وماقوله لا جان ساجني بهواه وانهزمت من السجن,المغربية
العلم عند الله بس اتوقع احتمال شاف كل خطأ عليه سوا هذه حركه حتى يشعرك انك ع خطأ او انه شاف وجهك وعجبتيه وحاول لفت انتباهك باسلوب قضى الزمن عليه وشرب,العراقية
فراقك اه ي فراقك كسر قلبي وعذبني,السعودية
على البال لو مابه مراسيل .,الكويتية
مدام تغير احسآسك انا بغير إحساسي ..,القطرية
أُمنية اللحظة : يارب كُل رجل طويّل لسان وقليل ذوق وإحترام وعديّم الإحساس بمشاعر غيّرة كذا فجأة يختفي من الوجود *يريح ويرتاح .,السعودية
أحب العلاقات المحدوده وأحب كوني ما اتكلم إلا مع اللي يدخلون مزاجي,المغربية
محتاج مدرب يطلع ده كله منه ويارب يكون مهاجم مؤقت حتى لحد ما نشوف مهاجم بديل لأزارو,المصرية
تويت في حب احمد سامح يا جدعان والله,المصرية
#سبب_العنوسة إحدى اﻷسباب..لما البنت بتشوف حالا كتير ومابيعجبا العجب,السورية
ما شفنا منك إلا الخير و الإحترام و من يتجاوز الإحترام في حقك فأكرميه ببلوك و فكي نفسك منه و نحن معك في ذلك,الجزائرية
بكره نموت ونصير غالين .,الكويتية
بس يبني هتفضحنا,التونسية
الناس خطرات ماتجيبش الصح,الجزائرية
الهجوم ما يخيب ظنك ابدا محتاجين تركيز كبير من الدفاع طول المباراة,العراقية
إي ريحة الكيرم يالسيبال سيم سيم  URL  …,القطرية
تسوا ايه الدنيا وانت مش معايا,المغربية
اشكال متجيش إلا بالعنف URL  …,اللبنانية
لآ تمدح العود لين ينحط فـ المدخن ، و لا تمدح النآس لين تبآن بـ فعآيّلہآ ♡,العمانية
انشتاين الي ع اليمين,الليبية
طلعت سوداني واني ما ادري ...أفتخر  URL ,العراقية
لو درتي إعلان ممول في الفيس كنتي راح تبيعي اكثر كمية,الليبية
صح لسانك جميل جدا يسعد مساكي,العراقية
عزيز مرقه هيخليني اعيط ف الوقت ده !!,التونسية
المفروض الأرقام مو مهمه هلق صرتوا تحكي.. مبروك عليكم,الجيبوتية
اها اها بعد روحي الخزعليه,العراقية
سيبيني ف احزاني لو سمحتي,المصرية
لا خليهم معاك لو احتاجت هكلمك,السعودية
"""الحب هو لما فيروز غنّت على المسرح بعد وفاة عاصي الرّحباني لأوّل مرة، ووصلت لمقطع \"" لأوّل مرة ما منكون سوا. \"" وبَكت""",المصرية
الطَيب ماھۆ عَز فَي گل الاحَيان الطَيب في بعض المَۆاقف مذله لاصرت دايم تَاخذ الطَيب عنۆان يجيگ من هۆ بالردى يستغله,السورية
دي كانت غلطة,اليمنية
انا وقتها بضحك بالعافيه URL  …,المصرية
بصراحه انا نفسي ما بقدر اتوقع تصرفاتي,الفلسطينية
الله يبارك بيك يوم الك,العراقية
الي للحين يسمع طني ورور ... الله ياخذك  USER ,الكويتية
لا متقلقش اكيد مش هشتم قدام الناس,المصرية
أحب صوتك هذاك اللي دواء الجروح,الإماراتية
ما أحسه صوت شيء ثاني ف مسجد !!! أكيد انسان كيف ف مسجد,العمانية
أخر عفسة ، منع المحامية دليلة مصدق من المشاركة في موزاييك + قلقت برشا شلايك...,التونسية
يسعدلي صباحكم مع امطار تركيا الجميله,الكويتية
فضحونا يا الزوبا,الجزائرية
فاقده وجهه السموح وفاقده ضمة ضلوعه فاقده حسه وحكيه وفاقده ريحة كفوفه من لي أنا بعدك يا #أبوي,المغربية
وشنو هو عمي شرفي... الزمياطي ولا بلحمر؟؟,الجزائرية
عمرك شوفت لاعب يدمر كانتي و بوغبا معا ؟ اليوم هازارد دمرهم و دمر معهم متويدي ..,المغربية
"""م في احد يبقى معك طول الطريق حتى \""ظلك\"" يسحب عليك بعد العصر \""̮""",الإماراتية
وعمر خلاص معسلامه ان شاء الله,المصرية
حتى لو طفا ح يبقى احتفالا بعيد ميلادي لاني بروحي نوري طاغي,الليبية
ربي عندو ياسر,الجزائرية
اتوقع هذا چطل يضربون بي حجر ! شايف المنجنيق ؟ بس اكيد خطأ وما نقبل يضربون القوات,العراقية
الله يجيبنا فالصواب وصافي,المغربية
EA: انتي قلبي موت وبعزك جدا وعايزه اشوفك بقي ي هانم,المصرية
طيب مستعد اقدم منازلات حتى لو ريال قابل ماقول لا,العراقية
#شغله_تضايقك_بتويتر سابقا تبي ينلحس مخك! حاليا المقويات الجنسية!,السعودية
حبيبي شمعة الجلاس ولا أكو من يسد عنه.,الإماراتية
واااااو سباليتي .. كاراموه جناح ايمن .. دالبيرت جناح ايسر .. لاوتارو وبوليتانو خلف ايكاردي !!! في حالة الهجوم #InterLione,الجيبوتية
"نعم يا خلفان هو اسوى من اليهود مننا. هم يكرهوننا كاشد اعداء لديهم, ونحن دالك.",الصومالية
فلور وخد الباااك وانت خاارج #مشاهير_فلورز_تابعني_اتابعك,السورية
رودريغو سجل هدف جميل....كويس اركلوه برا الفريق URL  …,المغربية
تحلي ؟! قصدك تنقلي **,المصرية
يا قمر الحلوين URL  …,المصرية
اجرحني يـَ الجرحك عسل يَ الفدوه لك عمري .,الإماراتية
هذا كله عشق!؟ هههه,الجزائرية
مفيش اى حاجه لينا طاه,المصرية
خلص انا بحكيها,اللبنانية
بس ايه رايكم فى نقشة بنطلونى ده مش تراب ده فن وانا قصدت ابينه,المصرية
احلى حفله تنكريه شلوني بالزي,العراقية
لا بنعيد من اليوم,اليمنية
#قطع_العلاقات_مع_قطر رأيت بوست ذات يوم يتساءل صاحبه عن الدولة التي ستقع بعد ان ألبس سلمان القلادة لترامب تجلت الآن هي قطر مايهزك ريح ياجبل,الجزائرية
لا لا شكلها قوية المرة هذي ..,الليبية
أنا عارف أنكم لن تضربوا و انتم بهاته الحالة فحين تتحرر العقول سيكون لكم كلام آخر,الجزائرية
 USER  اشوف يابلك قول,الكويتية
ياارب الشتا يغرق الترعة اللي عندكم,المصرية
يوم انتي تداومي,العمانية
- ياللى حبيبك قاسى وسابك ويا عذابك ..,المصرية
يعجبوك الأفلام التوانسة بصفة عامة؟ curieux de savoir si je suis le seul a ne pas aimer nos chef-d'oeuvre!,التونسية
كاين لي يحبو الراب و كاين لي يحبو B.L.V و انا نحب EL COMPLOT <3 :) (y) غير لمقودين فالموسيقى ! #Kàbsou_là  URL ,الجزائرية
بقت بس الحدباء <3 URL  …,العراقية
إلى متى قلبك عن الوصل راقد صحه قبل رمح المفارق يصحيه,العراقية
حرام ريال يصيطر ٧٠ دقيقة ولا هدف واحد ما سجلو... #برشلونه_ريال_مدريد,الصومالية
تجربة مود الزومبي انجلد /call of duty mobile  URL  …,المصرية
انتو ملاحظين اليوم لا صبحت ولا مسيت عليكم,العراقية
تككوه تهقى احبها افكر فيها وااجد,الكويتية
والله نحنا عندنا الصغيرة الي ماخذه هذا الدور,العمانية
ها ياعلي ندي لك حرازية زواج لاتقول متعه عندنا حرام ياعلي,السورية
يلا جدا ولله,المصرية
وبالاخص كي تتسبراو تزيد تزيان الحلوفة ههههههه,الجزائرية
تاني ايه احا قول مليون,المصرية
