question,choice_0,choice_1,choice_2,choice_3,label
"قارن بين: 
القيمة الأولى: سرعة رجل يقطع ٢٤٥ كم في ٣ ساعات.
القيمة الثانية: سرعة رجل يقطع ٣٨٠ كم في ٥ ساعات .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان ١ يورو = ٣.٧٨ ريال، قارن بين، القيمة الأولى: ١٢ يورو ، القيمة الثانية: ٤٨ ريال,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ب
"سافر فهد من الساعة ٣:٤٥ مساءً إلى الساعة ٤:٠٠ بعد منتصف الليل ، وسافر سعد من الساعة ٤:٣٠ إلى الساعة ٩:١٥ ، قارن بين :
القيمة الأولى: زمن سفر فهد .
القيمة الثانية: زمن سفر سعد.",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
لدينا الاعداد الطبيعية بين ١ - ١٩ فقارن بين القيمة الأولى: (مجموع الاعداد الفردية) و القيمة الثانية: (مجموع الاعداد الزوجية),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين القيمة الأولى : ٩ * ٥ * س القيمة الثانية ٧ * ٣ * ١,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
اذا كان ص س > ١ قارن بين القيمة الأولى: (س) و القيمة الثانية: (ص),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن بين: القيمة الأولى(٠,٧٥) القيمة الثانية((١\(٤-٢))+(١\٢))",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: ٠.٩ القيمة الثانية: (٠.٨١^(١\٢)).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
٣ كيلو موز + ٥ كيلو رز= ١٥٠ ريال ، ٦ كيلو موز + ٢ كيلو جبن = ٣٠٠ ريال ،  قارن بين، القيمة الأولى: كيلو جبن ، القيمة الثانية: كيلو رز,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
"قارن بين :
القيمة الأولى: ٤ 
القيمة الثانية: ١.١٨٣٠٠٠ \ ٠.٣٨٦٠٠٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى:(٥٠ ورقة من فئة ٢٠ ريال) القيمة الثانية:(١٨٠ ورقة من فئة ٥ ريال),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
س^(٢) - ٤س + ٤ = ٠ ، قارن بين القيمة الأولى: (س) و القيمة الثانية: (٢),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين: 
القيمة الأولى: (١٤٠٠) جرام.
القيمة الثانية: (١.٤) كيلوجرام.",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى (س^(٢) + س^(٤)) القيمة الثانية ( س^(٥) + س^(٦)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى (٢٣*٥٢) القيمة الثانية (٢٤*٥١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
س > صفر،  قارن بين، القيمة الأولى: س ، القيمة الثانية: ١,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,د
قارن بين: (القيمة الأولى: ١٠% من مجموع زوايا السداسي) (القيمة الثانية: ٤٠% من زاوية مستقيمة),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى: (١٠٠ – ٢٥)^(١\٢). القيمة الثانية: (١٠ – ٥).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كان ٩^ك - ٨^ك =١ ، قارن بين: 
القيمة الأولى: ك
القيمة الثانية: ١",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين: القيمة الأولى : (٠’٢٥^(٣) - (٠,٢٥)^(٥)) القيمة الثانية :(٠.٢٥)^(٥) - (٠,٢٥)^(٣))",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان الدولار الواحد = (٣.٧٥) ريال، فقارن بين: القيمة الأولى: (١٦) دولار. القيمة الثانية: (٦٥) ريال.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين : 
القيمة الأولى : (٠.٠٢٧)^(١\٣)
القيمة الثانية: ٣",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين:
القيمة الأولى: طول مستطيل مساحته (١٢٥)، وطوله (٥) أمثال عرضه.
القيمة الثانية: طول ضلع مربع مساحته (١٦٩) .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
ر = رياضيات، ف = فيزياء، (٣٣) يحبون |ر| وَ |ف| ، وَ (١٥) يحبون |ر| وَ |ف|، وَ (٩) يحبون |ر| فقط، قارن بين: القيمة الأولى: عدد من يحبون |ر| فقط. القيمة الثانية: عدد من يحبون |ف| فقط.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
إذا كان (١) ميلًا = (١.٦) كيلو مترًا، فقارن بين: القيمة الأولى: (١٦) ميلًا. القيمة الثانية: (٢٥) كيلو مترًا.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين : 
القيمة الأولى: ١ \ ((١\٢)+٧)
القيمة الثانية: ٢\١٥",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين:
 القيمة الأولى : العدد الذي يزيد عن (٦) بـ(-٣) 
القيمة الثانية: العدد الذي يقل عن (٢) بـ(-٨)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى((٣+٧)\١٠) القيمة الثانية(١٠\١٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
إذا كان المصنع (أ) ينتج ٤٨٠٠ حاوية في ١٢ يوم، والمصنع (ب) ينتج ٣٦٠٠ حاوية في ٩ أيام، فقارن بين : القيمة الأولى:(إنتاج المصنع أ يوميًا) القيمة الثانية:(إنتاج المصنع ب يوميًّا),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
أ ، ب أعداد صحيحة موجبة قارن بين القيمة الأولى: (١\أ + ١\ب) و القيمة الثانية: (١\(أ+ب)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا علمت أن ١ + ٢ن > صفر قارن بين: القيمة الأولى : (ن) القيمة الثانية :(-٠,٧٥)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى (٦٠% من ٤٠) القيمة الثانية ( ٤٠% من ٦٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين، القيمة الأولى: ٠.٨٢^(١\ ٢) ، القيمة الثانية: ٠.٩,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
(ص^٣) – (ص^٢) = عدد سالب، قارن بين: القيمة الأولى: ص. القيمة الثانية: صفر.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين، القيمة الأولى: الزاوية الصغرى للعقارب عند : ٧:١٥ ، القيمة الثانية: ۱۲۰ درجة.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"مساحة متوازي أضلاع (٤٨) وارتفاعه (١٢)، ومساحة مثلث (٤٨) وقاعدته (١٢)،  قارن بين: 
القيمة الأولى: ارتفاع المثلث .
القيمة الثانية: ارتفاع متوازي الأضلاع .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
في المعادلة ص = س^(٢) ـ ١،  قارن بين، القيمة الأولى: ص عندما س = -٢  ، القيمة الثانية: ص عندما س = ٢,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى:(٢^(٨)) القيمة الثانية:(٣^(٦)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
احمد معه ٢٠٠٠ هللة و ٥ ريال قارن بين القيمة الأولى: (ما يملكه احمد) و القيمة الثانية: (٣٥),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
سافر فهد الساعة ٣:٤٥ ووصل الساعة ٤:٠٠ منتصف الليل، وسافر سعد الساعة ٤:٣٠ ووصل الساعة ٩:١٥.  قارن بين، القيمة الأولى: مسافة سفر فهد ، القيمة الثانية: مسافة سفر سعد,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
اشترت مريم ٧ فساتين وحذاء بمبلغ ٥٠٠ ريال، اشترت هند ٧ فساتين وحقيبة بمبلغ ٧٠٠ ريال قارن بين: القيمة الأولى (سعر الحذاء) القيمة الثانية (سعر الحقيبة),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"إذا كانت س لا تساوي صفر ، قارن بين: 
القيمة الأولى: ٢ * |-٥س| 
القيمة الثانية: ٥ * |-٢س|",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين، القيمة الأولى: ٩٠\ ٣^(٣)  ، القيمة الثانية: ١^(٩),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"اشترى محمد (٥) أقلام وَ (٤) دفاتر ، و بقي معه (٢) ريال ،  واشترى خالد(٤) أقلام وَ (٥) دفاتر ، وبقي معه (٥) ريالات ، قارن بين:
القيمة الأولى : سعر الدفتر
القيمة الثانية: سعر القلم",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى: (٠.٢٥)^(-٢). القيمة الثانية: (٤).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين:  القيمة الأولى: الزاوية الصغرى للساعة (٢:٠٠). القيمة الثانية: الزاوية الصغرى للساعة (١١:٢٥).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اشترى عبدالله (٥) أقلام و (٤) دفاتر وتبقى معه (٢) ريال واشترى أخوه (٤) أقلام و(٥) دفاتر وتبقى معه (٥) ريالات، قارن بين: القيمة الأولى: سعر الدفتر. القيمة الثانية: سعر القلم.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: ٦٠. القيمة الثانية: (٥٨^(١\٢)) + (١٢^(١\٢)).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٠.٣). القيمة الثانية: (٠.٠٢٧^(١\٣) ).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين:
(ص^٣ + ص^٢) = عدد سالب .
القيمة الأولى: ص .
القيمة الثانية: ١  .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين : 
القيمة الأولى : س - (١\٧) 
القيمة الثانية:  (- س) - (١\٨)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن بين : 
القيمة الأولى:(٢٥+٤٩)^(١\٢)
القيمة الثانية: ١٢",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"إذا كان متوسط (٩) أعداد هو (٢٠)، ومتوسط (٦) منهم هو (٢٥) . قارن بين: 
القيمة الأولى: ٥ 
القيمة الثانية: متوسط الأعداد الباقية .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين القيمة الأولى: (س-(١\٧)) و القيمة الثانية: (س-(١\٨)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
محمد يأخذ ٥% من أرباح شركته ، فإذا كانت نصف أرباح شركته = ٤٠٠٠ قارن بين القيمة الأولى: (المبلغ الذي سيأخذه) و القيمة الثانية: (٣٠٠ ريال),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن  بين: 
القيمة الأولى : ٤٥^(١\٢)  
القيمة الثانية: (٣ * ١٥)^(١\٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين: القيمة الأولى:(١,١١\٠,٣) القيمة الثانية:(٢)",القيمة الأولى: أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٦٠^٢). القيمة الثانية: (٣٦ * ٦٠) + (٢٤ * ٦٠).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى: رُبع الثمانية. القيمة الثانية: ثُمن الأربعة.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كان المربع طول ضلعه ٤   ، قارن بين: 
القيمةالأولى : مساحته عدديًّا .
القيمة الثانية: محيطه عدديًّا .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين، القيمة الأولى: ثلاثة أمثال ٠.٥ ، القيمة الثانية: أربعة أمثال ٠.٠٩,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
طول قطر مربع = ٢ * (٢)^(١\٢) اذا كانت هناك دائرة تمر برؤوسه الاربعة قارن بين القيمة الأولى: (٢ * ٨^(١\٢)) و القيمة الثانية: (محيط الدائرة),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: ((٤\٥) * ٣) ((٣\٤) * ٥) ((٥\٣) * ٤) القيمة الثانية: (٢٠).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: ((٤\ ٥) * ٣) * ((٣\ ٤) * ٥) * ((٥\ ٣) * ٤) ، القيمة الثانية: ٢٠,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كانت (س) عدد صحيح موجب ، قارن بين : 
القيمة الأولى: ٩ + ١ .
القيمة الثانية: ٩س  .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين القيمة الأولى: (س^(٢) + ٢س +١) و القيمة الثانية: (٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن بين: 
القيمة الأولى: ٥٠% من ٧٠٠
القيمة الثانية: ٤٠٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: القيمة الأولى (١٥٠٠ جرام) القيمة الثانية (١,٥ كيلو جرام)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى: (٣\١٢). القيمة الثانية: (٤\١٦).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى: ٤ . القيمة الثانية: (٦^(١\٢)) \ (١٥^(١\٢)).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"٢* (س + ص) = ١٨ ، قارن بين : 
القيمة الأولى : (س+ص)^٢
القيمة الثانية : ٩",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان ٣٠% أ = ٤٥٠ ، ١٠% من ب = ٢٠٠ قارن بين القيمة الأولى: (أ) و القيمة الثانية: (ب),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"اذا كان اليورو = ٣,٧٥ ريال قارن بين القيمة الأولى: (٥٨ ريال) و القيمة الثانية: (١٥ يورو)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى : (١٢٠٠٠^(١\٢)) القيمة الثانية :(٨^(٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٠.٢ * ٠.٠٢* ٠.٠٠٢). القيمة الثانية: ٠.٠٠٠٠٠٠٠٨,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: ١.٤
القيمة الثانية: ١.٢٥ * ١.٢٥",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان ٧٠% من أ = ٣٥٠ ، ٢٠% من ب = ٢٠٠ قارن بين القيمة الأولى: (أ) و القيمة الثانية: (ب),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن  بين: 
القيمة الأولى : ٣^٤ - ٣^٣  
القيمة الثانية: ٣^٣",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: (٢^(٢))^٣  ، القيمة الثانية: (٢^(٣))^٢,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ج
"قارن بين: 
القيمة الأولى: ٤.٥ \ ١٥
القيمة الثانية: ٤.٥ \ ١.٥",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: القيمة الأولى (٠,٠٠٢٧^(١\٣)) القيمة الثانية (٣)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، القيمة الأولى: (٠.٨١)^(١\ ٢)، القيمة الثانية: ٠.٩,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ج
"مربعان، الأول طول ضلعه (٢)، والثاني طول ضلعه (٧)، قارن بين: 
القيمة الأولى: أربعة أمثال محيط الأول .
القيمة الثانية: محيط الثاني .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان: س ص > ١ ،  قارن بين، القيمة الأولى: س ، القيمة الثانية: ص,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,د
قارن بين: القيمة الأولى((٣^(٢)+ ٧^(٢))\(٣^(٢)+ ٧^(٢))) القيمة الثانية((٣+٧)^(٢))\ ((٣)^(٢) + ٧^(٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: 
القيمة الأولى: ٠.٨١^(١\٢)
القيمة الثانية:  ٠.٩",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
إذا كانت مساحة الدائرة = مساحة المربع، فقارن بين، القيمة الأولى: نق ، القيمة الثانية: طول ضلع المربع.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
متوسط ١٠ طالبات = ٨٨ اذا اكتشفت المعلمة رصد درجة أحد الطالبات بالخطأ وكان لها ٢٠ درجة زيادة فقامت باضافتها قارن بين القيمة الأولى: (متوسط درجات الطالبات بعد التعديل) و القيمة الثانية: (٩١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
عمر خالد ٣ اضعاف عمر سعد وعمر حمود ٥ اضعاف عمر سعد قارن بين القيمة الأولى: (عمر سعد) و القيمة الثانية: (عمر حمود),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كانت س^(٤) = ٨١، قارن بين القيمة الأولى: (س) و القيمة الثانية: (٣),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن بين: 
القيمة الأولى: ٠.٢٥ \ ٠.٠٠٢
القيمة الثانية: ٠.٨ \ ٠.٠٣",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: ٤   .
القيمة الثانية: ١.١١١٩٦ \ ٠.٣٨٧  .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى:(٣٠% من ١٢٠٠٠) القيمة الثانية:(٩٠% من ٤٠٠٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى(٧٠٧^(٢)) القيمة الثانية(٥٠٥^(٢) + ٦٠٦^(٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: 
القيمة الأولى: ( (١\٨) + (١\٤٠) \  (١\٨) ) 
القيمة الثانية: ٥\٦",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"اذا كان الدولار = ٣,٧٥ ريال قارن بين القيمة الأولى: (١٦ دولار) و القيمة الثانية: (١٦٥ ريال)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"إذا كان س + ٢ص = ٢٢ ، وكانت س = ٢ ، قارن بين : 
القيمة الأولى : ١٢
القيمة الثانية: (س+ص)\١٢",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان عدد الطلاب الذين يدرسون الفيزياء او الرياضيات ٤١ طالب وعدد الطلاب الذين يدرسون الفيزياء والرياضيات ١٥ طالب وعدد الطلاب الذين يدرسون الرياضيات فقط ١٣ ، قارن بين القيمة الأولى: (عدد طلاب الرياضيات فقط) و القيمة الثانية: (عدد طلاب الفيزياء فقط),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى:(٢^(١٠))^(١\٨) القيمة الثانية:(١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: ٠.٤١ 
القيمة الثانية: ٠.٤٠١",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: نصف الخمس. القيمة الثانية: ثلاثة أرباع العشر.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
عمر محمد ٥ أضعاف عمر وليد، وعمر خالد ربع عمر محمد، قارن بين: القيمة الأولى:(عمر خالد) القيمة الثانية:(عمر وليد),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: قياس الزاوية الصغرى عند الساعة ٢:٠٠
القيمة الثانية: قياس الزاوية الصغرى عن ١١:٢٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين:
القيمة الأولى: ١٥٠٠ جرام .
القيمة الثانية: ١.٥ كيلوجرام .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
يمشي احمد ٣٠ دورة في ٩٠ دقيقة في مضمار محيطه ١٨٠ م قارن بين القيمة الأولى: (سرعة أحمد) و القيمة الثانية: (٦٠ م/د),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى: (٢ * ٣^(١\٢)) والقيمة الثانية: (٣* ٢^(١\٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، القيمة الأولى: ٩٩ ، القيمة الثانية: ٩٩^(١\ ٢)  + ٩٩^(١\ ٢).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"مثلث زواياه (أ ، ب ، ج) وقائم الزاوية عند (أ) ...
قارن بين : 
القيمة الأولى : (أ ب ) + ( ب ج) 
القيمة الثانية : (أ ب ) + (أ ج)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى (أربعة أخماس ٦) القيمة الثانية (ثلاثة أخماس ٨),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
٤ اعداد طبيعية مختلفة متوسطهم ٧ قارن بين القيمة الأولى: (العدد الأول) و القيمة الثانية: (٦),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن بين: القيمة الأولى:(١,٥ كيلوجرام) القيمة الثانية:(١٥٠٠ جرام)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى: (٢^١٠٠). القيمة الثانية: (٣^٧٥).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: 
القيمة الأولى: ٥
القيمة الثانية: ٥.٩ \ ١.٩",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى : ٣ * (٢^(١\٢)
القيمة الثانية:  ٢ * (٣^(١\٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان ٩^(ك) - ٨^(ك) = ١ قارن بين القيمة الأولى: (ك) و القيمة الثانية: (١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى: (١٠.١).  القيمة الثانية: (٠.٠٣ \ ٠،٣) + (٠.٣ \ ٠.٠٣).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين: 
القيمة الأولى: ١٠٠^٢ 
القيمة الثانية: (٩٩٩^(٣-٢)) \ ١٠٠٢",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
٧ - (٤\(٤\٥)),٣٤\٥,٢٥,٢,١٣,ج
