question,choice_0,choice_1,choice_2,choice_3,label
أسطوانة محيط قاعدتها ٣١.٤م ، وارتفاعها ٤م ، وكان بها فتحة تفرغ ١ متر مكعب في الدقيقة ، ففي كم دقيقة يتم تفريغها بالكامل ؟,٣٤.١ دقيقة,٣١٤ دقيقة,٣١٤٠ دقيقة,٣.١٤ دقيقة,ب
أي القيم التالية لها أكبر محيط ؟,مستطيل أطوال أضلاعه ٨ و ١٢,دائرة نصف قطرها ٥,مربع طول ضلعه ٥,مثلث متطابق الأضلاع طول ضلعه ١٠,أ
غرفة مستطيلة الشكل عرضها (١٨) وطولها (٢٤) نريد تغطيتها بمربعات فما أكبر طول ضلع للمربع الواحد ؟,٤,٥,٦,٨,ج
اذا كانت مساحة مستطيل = ٧٥ والطول ٣ امثال العرض اوجد طول المستطيل؟,١٥,١٦,٢٠,٢٥,أ
مستطيل طوله = ١١ سم ، فما أقرب قيمة له بالـ سم ؟,١٠.٦,١١.٥,١٢,١٠,أ
مثلث نسبة زواياه ١.٥ و ٢ و ٢.٥ ، أوجد زواياه :,٤٠ ، ٦٠ ، ٨٠,٤٥ ، ٦٠ ، ٧٥,٣٠ ، ٧٠ ، ٨٠,٢٥ ، ٤٥ ، ٦٠,ب
مساحة مستطيل ٤٨ متر مربع ، والطول أكبر من العرض بوحدتين فكم محيط المستطيل ؟,٢٨ م,٢٣ م,٢٥ م,٣٢ م,أ
إذا كانت مساحة مستطيل = ٦٠ ، ومحيطه = ٣٢ ، فأوجد القيمة المطلقة للفرق بين الطول والعرض :,٤,٥,٦,٧,أ
اذا كان هناك ٦٠٠ لتر من الحليب يراد تعبئتها حيث ربع الكمية في عبوة سعتها لتر ونصف الكمية في عبوة سعتها نصف لتر وباقي الكمية في عبوة سعتها ٢ لتر فكم عدد العلب؟,٧٧٥,٨٠٠,٨٢٥,٨٥٠,ج
مستطيل بعده (٤) وَ (٦) سم، ما أكبر مساحة دائرة ترسم فيه؟,٤ط,٩ط,١٦ط,٢٥ط,أ
دهن جدار طول أبعاده ( س ، ص ) وبداخله نافذة أبعادها ( ٤ \ ٣ ) و ( ٣ \ ٢ ) أي من العبارات التالية يمثل نسبة الجزء المدهون ؟,س ص - ٤,(٤ س*٤ ص) \ ٦,( ٤ س ص - ١٢ ) \ ١٢,س ص - ٢,د
مكعب مساحة أوجهه (٢٤)، فما طول حرفه؟,٢,٤,٥,٦,أ
مستطيل مساحته ٧٥ و طوله ٣ أمثال عرضه ، أوجد محيطه,٤٠,٢٨,٣٢,٥٠,أ
إذا وضعنا ٤ مربعات بجانب بعض فأصبح محيطهم ٧٠ فأوجد طول ضلع المربع.,٦,٧,٨,٩,ب
اذا كانت مساحة المستطيل = ٤٨ سم مربع ، وكان طوله (س+٢) وعرضه (٦) فما قيمة س؟,٨,٩,٦,١٠,ج
مربع مساحته تساوي مثلي محيطه فإن محيطه يساوي ؟,٦٤,٥٧,٣٢,٢٥,ج
دائرة نصف قطرها ١٠٠ سم، رُسم على قطرها ٢٠ دائرة صغيرة، أوجد نسبة المساحة بين الدائرة الصغيرة و الكبيرة.,٢ : ٢٠٠,١ : ٥٠٠,١ : ٤٠٠,١ : ٣٠٠,ج
أرض مستطيلة أبعادها ٦٠ م و ١٢٠ م نريد تغطيتها بمربعات طول ضلع المربع ٢٠ م كم أكبر عدد من المربعات نحتاج لتغطية الأرضية ؟,٢١,١٨,١٩,٢٠,ب
"خزان سعته ٣٢لتر ويوجد جهاز يقوم بتفريغ ٢,٨ لتر / ساعة وجهاز اخر يقوم بتفريغ ٥,٢ لتر / ساعة فإذا عمل الجهازين على تفريغ الخزان معا فكم الوقت اللازم لتفريغه كامل؟",٣ ساعات,٤ ساعات,٥ ساعات,٦ ساعات,ب
أبعاد غرفة مستطيلة هي (٢)م وَ(٣)م، نريد تبليطها ببلاط مربع، طول ضلعه (٢٥) سم، فكم عدد البلاط؟,٤٨,٩٦,١٠٢,١١٢,ب
مربع ضلعه الاول: (س+٦) وضلعه الثاني : (٢س) اوجد مساحته؟,١٦,٩٦,٣٦,١٤٤,د
مربع طول قطره  ٢ *(٢)^(١\٢) رسم داخله دائرة تمس أضلاعه ، ما محيط الدائرة؟,ط,٢ط,٣ط,٤ط,ب
قطر مربع ( ٥٠^(١\٢)) أوجد مساحته ؟,٢٥,٣٠,٢٠,١٥,أ
غرفة مستطيلة ابعادها ٩٠ سم ونريد تبليطها ببلاط مربع طول ضلعه ٣٠ سم فكم عدد البلاط,١٤,١٥,١٦,١٧,ب
١٠% من س = ٣٠ ، أوجد قيمة س ؟,٣٠٠,٤٠٠,٢٠٠,٦٧٥,أ
إذا تحرك عقرب الدقائق ١٢٠ درجة، فكم دقيقة تحركت؟,٣٠,٢٠,١٠,٧٠,ب
إذا قسمنا ٣ دوائر إلى ٤ أجزاء متساوية ، وكل جزء تم تقسيمه أيضًا إلى نصفين ، كم الأجزاء كلها ؟,٢٤,١٢,٦,٣٦,أ
ما محيط دائرة إذا كان طول قطرها (٧.٥)؟,٧.٥ ط,١٥ ط,١٠ ط,٢٠ ط,أ
إذا كان هناك ١٠٠ مستطيل ، طول أول نصف منهم ١٠سم، وطول الباقي ١٢ سم، أوجد طول ال١٠٠ مستطيل؟,٩٥٠,١٠٠٠,١١٠٠,١٣٠٠,ج
باب مستطيل ابعاده س ، ص فيه نافذة ابعادها ١\٢ ، ٣\٤ فما مساحة الجزء الذي يدهن من الباب؟,٤ س ص - ٣\٨,٢ س ص - ٣\٨,(٨ س ص - ٣) \ ٨,س ص - (٣\٥),ج
مستطيل محيطه ٥٢ ، زاد عرضه ٢ ونقص طوله ٢ ، أصبح مربع ، أوجد مساحة المربع .,١٥٠,١٢٠,١٦٩,١٨٠,ج
مساحة مستطيل = ٤٨سم وطوله يزيد عن عرضه يمقدار ٢ فكم محيطه؟,٣٠,٢٨,٣٢,٤٢,ب
إذا كان محيط مربع (٢٠) سم، فكم تكون مساحته؟,٢٠ سم مربع,٢٥ سم مربع,٢٨ سم مربع,٣٠ سم مربع,ب
إذا كان هناك مثلث مختلف الأضلاع محيطه يساوي ٣٣ وطول ضلع فيه = ١٥ والفرق بين طولي الضلعين الآخرين = ٤ فما طول أقصر ضلع؟,١٥,١١,٩,٧,د
إذا كانت مساحة المربع (١٢١) سم^٢، فأوجد طول ضلعه.,١٠,٨,١١,٩,ج
إذا كانت الساعة ١٢ وثلث ، فإن الزاوية الصغري بين العقربين ....,١٠٠,١١٠,٩٠,١٢٠,ب
ما نسبة حجم مكعب طول حرفه ٤ إلى حجم مكعب طول حرفه ٢ ؟,٢ : ١, ٨ : ١, ١ : ٢, ١ : ٨,ب
كم نصف قطر الدائرة بوحدة السنتيمتر إذا كان محيطها يساوي نصف محيط دائرة طول نصف قطرها ٤ متر؟,٢٠٠,١٠٠,٢,١,أ
سلك طوله (٤٨) سم ونريد تقسيمه بالتساوي بحيث يكون أضلاع لمكعب، كم حجم المكعب؟,٣,٢٧,٤,٦٤,د
المساحة الكلية = ٦٠، والدائرة أ = ٣٥، والدائرة ب = ٤٥ ، أوجد مساحة الجزء المشترك.,١٠,١٥,٢٠,٣٠,ج
أرض طولها ٨٠ وعرضها ٤٠ في كل متر مربع يجلس ٤ أشخاص كم شخص يستطيع الجلوس؟,١٠٠٠,٩٦٠,١٢٨٠٠,٥٦٠,ج
عجلات عربات قطار الواحدة منها = ٧٠ سم ، وتتحمل حمولة قدرها ١٠٠٠ كجم ، فإذا زاد القطر إلى ٧٧ سم ، فما مقدار الحمولة التي تتحملها؟,١٠٠٠,١١٠٠,١١٦٠,١٢٠٠,ب
إذا علمت أن : طول أ ج = ١٥ سم ، طول ب د = ٢٠ سم ، طول أ د = ٢٧ سم ، فأوجد طول ب ج ؟,٥ سم,٦ سم,٧ سم,٨ سم,د
إذا كانت نسبة الزوايا في مثلث على الترتيب ٣ ، ٤ ، ٥ ، فما هي زوايا المثلث ؟,٤٥ ، ٦٠ ، ٧٥,٦٠ ، ٤٥ ، ٧٥,٤٥ ، ٦٠ ، ٧٠,٧٠ ، ٤٥ ، ٦٠,أ
سلك تم صنع مربع منه طول ضلعه ٩سم فإذا تمت إعادة تشكيله ليصبح مثلث متطابق الأضلاع فما هو طول ضلع المثلث؟,١٧,١٨,٢٢,١٢,د
اسطوانه مملوءة الى سدسها اذا اضفنا ٨ لتر امتلأت للنصف كم نضيف حتى تمتلئ الاسطوانة؟,٢٤,١٢,٢٥,١٨,ب
حديقة مستطيلة طولها ٤٠ م وعرضها ٢٠ م زرع ٢٥% منها وخصص ٥% لحمام السباحة فما المساحة المتبقية؟,٤٨٠,٨٠٠,٧٥٠,٧٠٠,أ
إذا كانت الساعة ١٢:١٠ صباحًا  فأصبحت ١٢:٢٥ صباحًا  في نفس اليوم ، أوجد الزاوية الصغرى التي تحركها عقرب الدقائق؟,٩٠ درجة,٣٠ درجة,٧٦ درجة,٤٩ درجة,أ
خزان يروي الحديقة بـ ٦٠ لتر في ٥٠ دقيقة ، إذا فرغ في المساء بعد ٥ ساعات فكم سعة الخزان ؟,٤٠٠ م ^ ٣,٣٠٠ م ^ ٣,٣٢٠ م ^ ٣,٣٦٠ م ^ ٣,د
أيهما أكبر في طول المحيط ؟,دائرة نصف قطرها ٤,مربع طول ضلعه ٧,مستطيل أبعاده ١٤ ، ٨,مثلث متساوي الأضلاع طول ضلعه ٤,ج
كم تساوي(٤٠) بوصة بالـ(سم) ؟,١٠١.٦ سم,١٠٢ سم,١٠٥ سم,٤٠٠ سم,أ
سلك طوله ١٢٥ ونريد أن نبني سور حول قطعة أرض مربعة طول ضلعها ٢٦ فكم المتبقي من السلك؟,١٥,١٩,٢٥,٢١,د
إذا تحرك عقرب الدقائق ١٢٠ درجة فكم دقيقة تحركت؟,٣٠ دقيقة,٢٠ دقيقة,١٥ دقيقة,١٠ دقائق,ب
غرفة مستطيلة طولها (١٢) مترًا ، نريد أن نضع فيها سجاد مربع، وطول السجادة المربعة الواحدة (٤) أمتار، فما أكبر عدد من السجاد يمكن وضعه فيها؟,٧,٨,٩,١٠,ج
مستطيل عرضه (٢ص) ، ومحيطه (٦ص+٢س) ، فما طوله؟,٢س,٣ص,س + ٢ص,ص + س,د
طول ضلعين، الأول يساوي ٦سم والثاني يساوي ٦سم و زاوية أحد اضلاع المثلث = ٦٠° ، ما طول الضلع الثالث ؟,٦,١٢,٣,٥,أ
طول أ ج = ٢٠ وطول ب د =١٢ ن وطول أ د = ٢٧ ، أوجد طول ب ج ؟,٣,٤,٥,٦,ج
قطر مربع ( ١٠٠ ^(١\٢)) أوجد مساحته :,٣٠,٦٠,٢٥,٥٠,د
عامل يحفر حفرة عرضها ١ م وطولها ١ م وعمقها ١م في ساعة ففي كم ساعة يحفر حفرة عرضها ٢م وطولها ٢م وعمقها ٢م ؟,١,٢,٤,٨,د
إذا كانت أطوال أضلاع مستطيل ٤ وَ ٨ ، ما أكبر عدد من المربعات يمكن وضعه فيه ؟,٨,١٦,٣٢,١٠٠,د
سلك كهربائي طوله ٣٤ شُكِّل على شكل مستطيل مساحته ٥٢ ، كم يبلغ طول المستطيل ؟,٤,١٢,٢٦,١٣,د
غرفة مستطيلة طولها ٤٨ م وعرضها ١٠ م ، إذا أردنا تبليطها ببلاط مساحته ٣ م ^ ٢ ، فكم عدد البلاط المستخدم ؟,١٥٠٠,٢٥٠٠,١٦٠,١٥٠,ج
إذا كانت قاعدة المثلث تساوي (٣)، ومساحته تساوي (١٢)، فما ارتفاعه؟,٣,٤,٨,٦,ج
دائرة نصف قطرها ١٠٠ سم ، رسم عليها ١٠ دوائر ، احسب نسبة مساحة الدائرة الصغيرة إلى الكبيرة .,١\١٠,١\١٠٠,١\٢٠٠,١\٤٠٠,ب
أي مما يلي لا يمكن أن يعد قياس زاوية في مثلث ؟,١٨٣,٩٠,٤٠,١١٠,أ
مستطيل نقص طوله ١٠%، ونقص عرضه ١٠%، فكم نسبة التغيير في المساحة؟,١٩%,٢٠%,٢١%,٢٥%,أ
مستطيل طوله (٣) أمثال عرضه، فإذا كانت مساحته (٧٥)، فأوجد طوله.,٤,٥,١٥,٢٠,ج
إذا كان لدينا ٢٧ مستطيل و ١٥ مربع وأردنا تكوين صناديق وكل صندوق يحتاج إلى مربعين و٤ مستطيلات ، فكم صندوقًا نحتاج ؟,٥,٦,٤,٢,ب
إذا وضعنا أربع مربعات بجانب بعض فأصبح محيطهم ٧٠ فأوجد طول ضلع المربع,٦,٧,٨,٩,ب
"انطلقت خمس سيارات في اتجاه (شرق - شمال - شمال شرقي - شمال غربي - جنوب) من نفس النقطة وبنفس السرعة ،
ما الشكل الذي سيتكون عند توقفهم؟",خماسي غير منتظم,سداسي منتظم,سداسي غير منتظم,خماسي منتظم,أ
مربع مكون من مستطيلين متطابقين ، مساحة المستطيل الواحد ١٨ أوجد مساحة المربع,٤٠,٥٠,٥٥,٣٦,د
مساحة مستطيل ٢٤ سم ^ ٢ ، وطوله يزيد عن عرضه بمقدار ٢ أوجد محيطه ؟,٢٠,١٦,٢٤,٢٢,أ
لدينا غرفة مستطيلة أبعادها ٩، ٥ وتم فرشها بسجادة مساحتها ٣٦ فما مساحة الجزء الغير مفروش؟,٩,١٥,١٤,٢٠,أ
معين محيطه ٤٠ وطول أحد قطريه ١٢ ، فإن طول القطر الآخر ...,١٢,١٤,١٦,٢٠,ج
بلاطة ٣٠٠ * ١٠٠ سم ، أردنا وضع بلاط صغير ٣٠ * ٢٠ بداخلها ، فكم بلاطة نستطيع أن نضعها ؟,٦٠,٥٠,٧٠,٤٠,ب
سلك طوله ٢٠سم ، إذا أردنا أن نصنع به مربع فكم سيصبح طول ضلع المربع ؟,٥,١٠,٦,١١,أ
سجادة طولها ٩ وعرضها ٦ ازدادت مساحتها ٤٢ سم ^ ٢ حيث زاد طولها وعرضها بنسب متساوية ، جد طولها الجديد ؟,١٢,١٠,٨,٤,أ
مساحة مستطيل ٤٨ م ^ ٢ والطول أكبر من العرض بوحدتين فكم محيط المستطيل ؟,٢٨ م,٢٣ م,٢٥ م,٣٢ م,أ
إذا كان هناك مثلث مختلف الأضلاع محيطه يساوي ٣٣ ، وطول ضلع فيه = ١٥ ، والفق بين طولي الضلعين الآخرين = ٤ ، فما طول أقصر ضلع ؟,١٥,١١,٩,٧,د
مستطيل طوله ضعف عرضه، تمت إحاطته بسلك طوله ٣٦ متر، أوجد مساحته بالمتر المربع.,٥٢,٧٢,٨٤,٩٢,ب
غرفة مستطيلة أبعادها (٦) م وَ (٩) م، نريد فرشها بسجادة مربعة أبعادها (٥) م، احسب مساحة الجزء المتبقي من الغرفة.,١٠م^٢,١٩م^٢,٢٩م^٢,٣٥م^٢,ج
مربع جعلنا طول ضلعه أربع أضعافه ، أوجد نسبة الزيادة في المساحة :,٨٠٠%,١٦٠٠%,١٥٠٠%,٢٤٠٠%,ج
إذا كان لدينا ساعة ونريد حساب الزاوية التي قطعها العقرب بالدقائق وكانت الساعة ١١:١٠ وأصبحت ١١:٢٥ ، فالزاوية تساوي:,٩٠,٦٠,١٢٠,٣٠,أ
أوجد مساحة الدائرة التي معادلتها (١\٢)س^٢ + (١\٢)ص^٢ = ٦   .,٦ط,١٣ط,١٢ط,٩ط,ج
إذا كانت الساعة الآن ١٢:٢٠ فكم الزاوية الصغرى بين العقربين ؟,١١٠,٩٠,٦٠,١٢٠,أ
مثلث مختلف الأضلاع، محيطه = ٢٤ ، وأضلاعه هي: س ، س + ٢ ، س + ٤ ، فأوجد مساحته:,٢٠,٢٤,٢٦,٣٠,ب
متوازي مستطيلات أضلاعه س سم ، س سم ، ص سم ومساحة أوجهه = ١٤ س ^ ٢ فإن ص بمعلومية س,٤ س,س,٥ س,٣ س,د
أوجد حجم مكعب طول قطر أحد أوجهه = ٤,٢ * ٢ ^(١\٢),٨ * ٢ ^(١\٢),١٦ * ٢ ^(١\٢),٢ ^(١\٢),ج
إذا مرت ٢٠ دقيقة ، فكم تساوي بالدرجات ؟,١٢٠,١١٠,١٥٠,٩٠,أ
أي القيم التالية لها أكبر محيط؟,دائرة نصف قطرها ٥,مستطيل أطواله : ٨ و ١٢,مربع طوله ٧,مثلث متطابق الأضلاع طول ضلعه ١٠,ب
مربع طول ضلعه ٢ مرسوم بداخله دائرة متماسة مع أضلاع المربع ما مساحة الدائرة ؟,ط,٣ ط,٢ ط,٤ ط,أ
إذا كانت مساحة المستطيل = ٤٨ وطوله يزداد عن عرضه بمقدار ٢ ، احسب محيطه.,٢٣,٢٨,٢٢,٢٩,ب
إذا كانت النسبة بين طول ضلع البلاطة إلى طول ضلع الغرفة هي ٢ : ٢٥ سم ، وكان طول ضلع البلاطة = ٤٠ سم ، أوجد مساحة الغرفة بالمتر المربع ؟,٢٥ م ^ ٢,٥٠ م ^ ٢,٤٠ م ^ ٢,٣٠ م ^ ٢,أ
يجري متسابق في طريق على شكل ربع دائرة عرضه ١٢ متر ، أوجد الفرق بين طول الحافتين الداخلية والخارجية للطريق ؟,٤ ط,٥ ط,٦ ط,٧ ط,ج
سلك طوله (٨٤) سم تم تقسيمه بالتساوي بحيث أن يكون أضلاع مكعب، فكم حجم المكعب بالسنتيمتر؟,٤٩,٣٤٠,٣٤٣,٣٥٠,ج
إذا كان عقرب الساعات على ١٢ وعقرب الدقائق على ٥ ، احسب الزاوية بين العقربين ؟,٢٤٥,١٥٠,١٨٥,١٦٦,ب
إذا كانت مساحة مستطيل = ٧٥ والطول ٣ أمثال العرض ، أوجد طول المستطيل؟,١٥,١٦,٢٠,٢٥,أ
قطعة مستطيلة إذا كان طولها (٢١) سم، إذا تم تقسيمها إلى (٧) قطع، فما طول القطعة الواحدة؟,٣,٢,٤,١,أ
اذا كانت المسافة على الخريطة بين ابو ظبي والرياض ٤٥ سم فكم المسافة الطبيعية اذا علمت ان مقياس الرسم: ١\٢٠٠٠٠٠٠,٩كم,٤٥٠كم,٩٠٠كم,٩٥٠كم,ج
أي مما يلي لايصلح زاوية مثلث ؟,١٨٩,١٧٩,١٥٠,١٤٠,أ
أي القيم التالية لها أكبر محيط ؟,مستطيل أطوال أضلاعه ٨ و ١٢,دائرة نصف قطرها ٥,مربع طول ضلعه ٥,مثلث متطابق الأضلاع طول ضلعه ١٠,أ
عجلة نصف قطرها ٢٥ سم ، تدور ١٢ دورة فكم المسافة بالمتر ؟,١٨٨٤٠٠ متر,١٨٨٤ متر,١٨٨.٤ متر,١٨.٨٤ متر,د
طول مستطيل = ٤ أضعاف عرضه ، ومساحته ٣٦ فما طوله ؟,٣,٩,١٢,١٤,ج
إذا كان ارتفاع أسطوانة يساوي ٤ إذا زاد ليصبح ٨ فكم مرة تضاعف الحجم ؟,ضعفين,٣ أضعاف,٥ أضعاف,٤ أضعاف,أ
أي مما يلي لا يمكن أن يكون ضلع ثالث في مثلث ، إذا كانت الأضلاع هي ٩.٥ ؟,٤,١٢,٦,١٠,أ
إذا كانت دائرة داخل مربع وكان طول ضلع المربع ١٠ فما أقصى مساحة ستكون للدائرة؟,٢٥ط,٥٠ط,١٠٠ط,٧٥ط,أ
دائرة مساحتها = (٢٥) ط، ما هو محيطها؟,١٠ط,٢٠ط,٤٠ط,٥٠ط,أ
اذا كان محيط مربع = ١٢ سم فما طول قطر الدائرة التي تمر برؤوسه؟,٣,٣*٢^(١\٢),٤*٢^(١\٢),٦,ب
مستطيل مكون من مربعين مساحة المربع الواحد ٩ ، فإن محيط المستطيل هو :,١٢,٢٨,١٨,٣٦,ج
ما هو محيط ربع الدائرة التي نصف قطرها ۸ ؟,٤ ط,٤ط + ١٦,١٦ ط,١٦,ب
غرفة مساحتها ٥٦ وفيها سجادة مربعة طول ضلعها ٦ أوجد المساحة الفارغة من الغرفة ؟,٢٠,٣٦,١٤,١٦,أ
إذا تحرك عقرب الدقائق ١٥٠ درجة ، فكم دقيقة تحرك؟,٢٤,٢٥,٣٠,٦٠,ب
قطعة مستقيمة مكونة من ١٠٠ قطعة مستقيمة صغيرة ، أول ٥٠ منها طول الواحدة ١٠ سم والـ ٥٠ الأخرى طول الواحدة ١٢ سم ، ما طول القطعة المستقيمة كاملة بالسنتيمترات ؟,١٠٠٠,١٠٥٠,١١٠٠,١١,ج
مربع داخل دائرة متماس معها ، محيط المربع = ٣٢ فأوجد نصف قطر الدائرة ؟,٤ * ٢ ^(١\٢),٨ * ٢ ^(١\٢),٤,٨,أ
أسطوانة مملوءة إلى سدسها ، إذا أضفنا ٦ لترات أصبحت مملوءة إلى النصف ، ما حجم الأسطوانة ؟,٣٦,٤٢,٢٧,١٨,د
ما قياس القطاع الدائري الذي يمثل ( ٤ \ ٦ ) من الدائرة ؟,١٨٠,٢٤٠,٣٦٠,٢٧٠,ب
مثلث أضلاعه (٦) وَ (٤)، فكم طول الضلع الثالث؟,٢,٦,١٠,١٢,ب
إذا كانت نسبة مساحة مربع لدائرة = ١ : ٤ ط فإن طول ضلع المربع لنصف قطر الدائرة يساوي :,١ \ ٢,١ \ ٢ ط,٢ ط,١,أ
مستطيل محيطه (٤٨) سم، نقص طوله مقدار (٢) سم، وزاد عرضه مقدار (٢) سم، حتى أصبح مربعًا، فما مساحة المربع؟,١٤٤,٤٠,٣٩,١٢٠,أ
إذا زاد طول ضلع مربع (٥٠%)، فما نسبة الزيادة في المساحة ؟,٢٢٥%,١٠٠%,١٢٥%,٢٥%,ج
.صندوق مكعب طول ضلعه (٢ص)، وطول ضلع صندوق آخر (١ص)، فكم مكعب يمكن وضعه داخل الصندوق الكبير من الصندوق الصغير؟,٨,٤,٦,٥,أ
غرفة مستطيلة مساحتها ٥٠ م^(٢) نريد وضع سجادة مربعة طول ضلعها ٦ م ماهي المساحة المتبقية؟,١٤,١٦,١٨,٢٠,أ
مستطيل مساحته تساوي ٢٤ م ، نريد وضع أقل عدد من المثلثات المتساوية بداخله ، كم ستكون مساحة المثلث الواحد ؟,٦,١٢,٤,٢,ب
مستطيلان، طول الأول يساوي ضعف طول الثاني، والثاني طوله (٨)، فما مجموع طوليهما؟,١٢,٢١,٢٤,٣٢,ج
يفرغ ٥٠٠ لتر في الدقيقة الواحدة ، فكم دقيقة لازمة لتعبئة متوازي أضلاع أبعاده ٢ م ، ٢ م ، ٣ م ؟,٢٤,٢٠,١٤,١٦,أ
معين طولا قطريه ٨ ، ٦ ، فإن محيطه ...,٢٨,٢٠,٣٠,٣٦,ب
اذا كان هناك مربع ضلعه الاول: (س+٦) وضلعه الثاني (٢س) فما مساحته؟,٨٠,٦٤,٣٦,١٤٤,د
مربع مكون من مستطيلين مساحة المستطيل الواحد ١٨ ، فإن طول ضلع المربع :,٩,٦,٨,٧,ب
محيط مربع يساوي (٢٥) سم، فكم تكون مساحته؟,٢٦.٠١ سم مربع,٣٩.٠٦ سم مربع,٤٠ سم مربع,٤٢.٥ سم مربع,ب
٣ مربعات النسب بين مساحتهم هي ٤ : ٣ : ٢ فإذا كانت مساحة الأول ٢٤٠ فكم مجموع مساحتي المربعين الاخرين,١٢٠,١٨٠,١٥٠,٣٠٠,د
مساحة الكرة الارضية = ٥١٠ مليون كيلو متر مربع فإذا كان مساحة الماء تقريباً = ٧٠% فما مساحة اليابسة تقريباً؟,١٥٥ مليون,١٥٣ مليون,١٥٦ مليون,١٥٨ مليون,ب
إذا كانت مساحة مستطيل = ٧٢ سم ، وطوله مثلي عرضه ، كم محيطه ؟,٣٦,٣٢,٣٣,٣٤,أ
دائرة نصف قطرها ١٠٠ سم عليها ١٠ دوائر صغيرة ، أوجد مساحة الدائرة الصغرى إلى مساحة الدائرة الكبرى .,١\١٠,١\٢٠,١\٥٠,١\١٠٠,د
مربع ضلعه الاول: (٣س-١) وضلعه الثاني (٢س) اوجد قيمة س ؟,٣,١,-١,٢,ب
مثلث مختلف الأضلاع محيطه = ٢٤ وأضلاعه هي: س ، س+٢ ، س+٤ فأوجد مساحته؟,٢٠,٢٤,٢٦,٣٠,ب
مستطيل طوله ٤ أضعاف عرضه ، ومساحته = ٣٦ سم ^ ٢ أوجد طوله ؟,٣,١٢,٩,٤,ب
سلك تم صنع مربع منه طول ضلعه ٩ سم فإذا تمت إعادة تشكيله ليصبح مثلث متطابق الأضلاع فما هو طول ضلع المثلث؟,١٧,١٨,٢٢,١٢,د
ما مساحة الدائرة التي معادلتها: س^٢ + ص^٢ - ٦ = صفر ؟,٦ط,٣٦,٣٦ط,١٢ط,أ
سلك طوله ٤٠ سم شكل على شكل مستطيل مساحته ٩٩ سم اوجد طوله بالسنتيمترات,١١,٩,١٠,١٣,أ
مستطيل تم تقسيمه إلى مربعين وكل مربع تم تقسيمه إلى ٣ مستطيلات، إذا كان طول المستطيل الكبير ١٢ سم، فما محيطه؟,٢٤,٤٢,٣٦,٥٦,ج
مساحة الدائرة التي معادلتها ١\٣ س^(٢) + ١\٣ ص^(٢) - ٦ = ٠,٦ط,١٢ط,١٨ط,٢٤ط,ج
كعكة إذا قسمت ٨ أقسام متساوية ، فكم يكون قياس القطعة الواحدة؟,٤٥°,٩٠°,٣٠°,٦٠°,أ
مكعب طول قطره ٤ * ٢^(١\٢) ، فإن حجمه يساوي :,١٦,٨,٦٤ * ٢^(١\٢),٦٤,د
إذا كان لدينا مستطيل محيطه ٤٨ زاد عرضه بمقدار ٢ ونقص طوله بمقدار ٢ وأصبح مربعًا ، أوجد مساحة المربع .,١٢١,١٤٤,١٣٤,٢٦٥,ب
إذا زاد طول قاعدة مثلث ٣٠%، ونقص ارتفاعه بمقدار ١٠%، فما نسبة الزيادة في المساحة؟,٨.٥%,١٧%,١١٧%,١٠٨.٥%,ب
اذا تحرك عقرب الدقائق ٢٧٠ درجة فكم دقيقة مرت؟,٣٠,٤٠,٤٥,٥٠,ج
صندوق على شكل متوازي مستطيلات أبعاده ٣٠ سم ، ٢٠ سم ، ١٠ سم تريد فاطمة تغليفه بغلاف فما مساحة الغلاف بالسم^(٢)؟,١١٠٠,٢٢٠٠,٢٠٠٠,١٩٠٠,ب
إذا مر من الوقت ١٥٠ درجة ، فكم دقيقة مرت ؟,٢٥ دقيقة,٢٤ دقيقة,٥ دقائق,١٠ دقائق,أ
في المثلث أ ب ج ، أ + ب = ۹۰ درجة ، أ = ٣ س – ۸ ،  ب = ٥ س + ١٠ . فما قياس الزاوية الصغرى بين أ و ب ؟,٢٥ درجة,١٥ درجة,٦٣ درجة,١٢ درجة,أ
أوجد حجم المكعب إذا كان طول قطر أحد أوجهه ٢ * ٢^(١\٢) ؟,١٦,٦,٨,٢٧,ج
حديقة على شكل مستطيل طوله يساوي ضعف عرضه ، وسيج بسياج طوله = ٣٦ ، فأوجد مساحته ؟,٤٨,٥٢,٧٢,٦٠,ج
"يستخدم دلو حجمه ٠,٠٠٤ لتر لملء حوض سعته ٤ لتر كم دلو نحتاج لملء الحوض؟",١٠٠٠٠,١٠٠٠,١٠٠,١٠,ب
أي مما يلي لا يصلح أن يكون زاوية شكل رباعي محدب ؟,١٠٠,١٢٠,١٨٥,١٥٠,ج
إذا كان قطر الدائرة = (٤)، وزاد بنسبه (٩\ ٢)، ما طوله الجديد؟,١٨,١٦,١٠,٥,أ
إذا كانت نسبة مساحة مربع لدائرة = ١ : ٤ ط  ، فإن طول ضلع المربع لنصف قطر الدائرة يساوي :,١\٢,١\٢ط,٢ط,١,أ
خزان مملوء إلى السبع ، أضفنا له ٤٢٠ لتر أصبح مملوء بالكامل فكم سعة الخزان ؟,٤٦٠,٥٩٠,٢٤٦,٤٩٠,د
إذا كانا قطرا معين هما ١٢ وَ ١٦ سم، فما طول ضلعه؟,١٠,١٢,١٣,١٥,أ
متوازي أضلاع عرضه ۲ سم، وطوله مربع عرضه، وارتفاعه مربع طوله فأوجد حجم متوازي الأضلاع.,١٢٨,١٣٢,١٤٠,١٦٠,أ
