question,choice_0,choice_1,choice_2,choice_3,label
عجلات عربة قطر الواحدة منها ٧٠ سم، وتتحمل حمولة قدرها ١٠٠٠ كجم، فإذا زاد القطر الى ٧٧ سم، فما مقدار الحمولة التي تتحملها؟,١٠٠٠,١١٠٠,١١٦٠,١٢٠٠,ب
مضمار جري على شكل دائري محيطه = ٢٤٠ م ، فإذا انطلق عداء متوسط سرعته ٣ م/ ث ، فبعد كم ثانية ينهي المضمار ؟,٦٠,٧٠,٨٠,٩٠,ج
يقطع شخص مسافة ٣٠ كم في ٣٠ دقيقة ، ففي كم دقيقة يقطع ٦٠ كيلومتر ؟,١٥,٤٠,٦٠,٣٠,ج
عدد آحاده يزيد عن عشراته ب ٤ ومجموعهما ٨ ؟,٢٦,٣٧,٦٢,٤٢,أ
(٣) عمال قاموا بتبليط مساحة حديقة تبلغ (٦) م^٢، وكان الراتب (١١٠٠) ريالًا، فإذا عمل الأول العمل كاملًا والثاني قام بنصف العمل والثالث قام بثلث العمل؛ فكيف يتوزع الراتب عليهم؟,٦٠٠ – ٣٠٠ – ٢٠٠,٦٥٠ – ٣٥٠ – ١٥٠,٤٠٠ – ٣٠٠ – ٢٠٠,٦٠٠ – ٤٠٠ – ١٠٠,أ
إذا كان خالد يعمل في ٥ ساعات فإنه ينحز عمله في ٣ أيام ، كم ساعة يحتاج إذا أراد إنجاز العمل في يومين ؟,٥,٣,"١,٢","٧,٥",د
خزان مملوء إلى السبع ، أضفنا له ٤٢٠ لتر أصبح مملوءً بالكامل فكم سعة الخزان ؟,٤٦٠,٥٩٠,٢٤٦,٤٩٠,د
في كلية الشريعة انضم عدد من الطلاب في اليوم الأول وفي اليوم الثاني انضم ١٦ طالب وهم يمثلون ٢٠% ممن انضم في اليوم الأول ، فما مجموع اليومين؟,٨٠,٨٨,٩٠,٩٦,د
إذا كان شخص يسير بسرعة ٣٠ كم\س ، وشخص آخر يسير بسرعة ٤ كم\س ، إذا التقوا بعد نصف ساعة ، كم المسافة بينهما ؟,١٧,١٩,٢٥,٢٠,أ
إذا كان مع فهد ١٨٠٠ ريال من فئة ٥٠٠ و ٢٠٠ ، إذا كانت عدد الأوراق النقدية ٦ فكم يملك ورقة من فئة ٢٠٠ ؟,٤,٥,٧,٦,أ
ادخر صالح ٧٠ ريال من فئة ٥ و ١٠ ريال ، إذا كان معه ٩ أوراق نقدية كم عدد الأوراق من فئة ٥ ريال ؟,٥,٤,٨,١٠,ب
اجتمعت مجموعة من الأشخاص عددهم ٧، صافح كل منهم الآخر مرة واحدة فقط، فإن عدد المصافحات التي تمت هي:,١٣,٢١,٢٧,٣٥,ب
أحمد لديه (١٥) ورقة نقدية من نوع (١) ريال وَ (٥) ريالات، وعدد الأوراق من فئة الـ(٥) ريالات مثلي عدد الأوراق من فئة الـ(١) ريال، فكم المبلغ؟,٥٠ ريال,٥٥ ريال,٧٥ ريال,١٠٠ ريال,ب
١٢ شخص يكفيهم الغذاء لمدة ١٠ أيام ، فإذا أضيف إليهم ٣ أشخاص فما المدة التي يكفيهم فيها الغذاء ؟,٦ أيام,٧ أيام,٩ أيام,٨ أيام,د
خالد وسعد يتقاضيان نفس الراتب ، إذا كان خالد يوفر ٢٢% من راتبه و سعد يوفر ١٤% ، فإذا وفر خالد ١٥٤٠ ريالًا ، فكم يوفر سعد ؟,١٤٤٠ ريالًا,١٠٩٠ ريالًا,٨٠٠ ريالًا,٩٨٠ ريالًا,د
إذا كان وزن ٥ برتقالات يساوي وزن ٣  تفاحات حمراء أو ٤ خضراء ، فإذا كان لدينا ٣٣ تفاحة حمراء و ٣٢ تفاحة خضراء فكم برتقالة يساوي وزنهم ؟,٩٥,٨٥,٩٠,٨٠,أ
إذا كان سائق دراجة هوائية يقطع (٨) كلم في الساعة، كم ساعة يحتاج لقطع مسافة (١٢٠) كلم؟,١٨,١٥,٢٠,٢٥,ب
إذا اشتريت جوال قيمته  ٢٧٠٠ ريال بخصم ١٠%، فما هو المبلغ الأصلي؟,٢٧٠٠,٣٠٠٠,٦٠٠٠,٩٠٠٠,ب
علبة دواء وزنها ٧٥ جرام، ووزن حبة الدواء ٥ جرام، فكم حبة دواء في العلبة؟, ٢٠ حبة,١٦ حبة,١٥ حبة,١٤ حبة,ج
إذا كان هناك ٦٠ قطعة من فئة الربع ريال ف الحزمة الواحدة فكم ريال في ٢٠ حزمة ؟,١٥٠,٢٠٠,٣٠٠,١٠٠,ج
مزارع يزرع ٤٠٠ فسيلة إذا عمل ٢٠ يوما فكم يستغرق ٥ مزارعين لزرع نفس العدد ؟,٢٠,٤,٦,٨,ب
رجل اشترى مجموعة أشياء بـ ١٢٠٠٠ ريال، وباعها بـ ١٤٠٠٠ ريال، ثم اشتراها مجددًا بـ ١٦٠٠٠ ريال ، وباعها مرة أخرى بـ ١٨٠٠٠ ريالاً، فأي الآتي صحيح ؟,كسب ٤٠٠٠ ريال,خسر ٦٠٠٠ ريال,كسب ٦٠٠٠ ريال,خسر ٤٠٠٠ ريال,أ
إذا كان (٤) عمال ينهون دهان البيت في (١٨) يومًا، فكم عاملًا ينهي الدهان في (١٢) يومًا ؟,٥ عمال,٦ عمال,٨ عمال,١٠ عمال,ب
قاعة بها ٢٠٠ شخص ، إذا كان ١٠٠ يتكلمون اللغة العربية و ١٢٠ يتكلمون اللغة الإنجليزية ، كم عدد الذين يتكلمون اللغتين ؟,٢٠,١٠,١١,١٥,أ
تستهلك سيارة ١٥ لتر من البنزين في الساعة ، وتستهلك سيارة أخرى ٣٠ لتر من البنزين في نفس الفترة ، فكم الفرق بين استهلاك السيارتين بعد ١٠ ساعات ؟,٥٠ لتر,٧٠ لتر,١٢٠ لتر,١٥٠ لتر,د
انطلقت سيارة بسرعة ٩٠ كم\س ، ثم انطلقت بعدها بساعة سيارة أخرى بسرعة ١٢٠ كم\س ، بعد كم دقيقة يصبح الفرق بينهما ٦٠ كم ؟,١٢٠,٩٠,٣٠,٦٠,د
إذا كان الوزن على القمر ١\٦ الوزن على الأرض، فإذا كان الوزن على الأرض = ٩٠ فما الوزن على القمر؟,٢٠,٣٦,٣٠,١٥,د
عمر أحمد يزيد عن عمر محمد بـ ٢٠ سنة ، وعمر محمد ٢٠ سنة ، فما عمر أحمد بعد ٢٠ سنة ؟,٦٠,٢٠,٢٥,٤٠,أ
شخص يقطع ٨ كم / ساعة ، كم ساعة يحتاج لقطع ٤٨ كم ؟,٣,٥,٦,٩,ج
جائزة قيمتها ١٨٠٠ ريال وزعت على المركز الأول والثاني والثالث بهذه النسب على الترتيب ٤ : ٣ : ٢ فما مقدار نصيب المركز الأول ؟,٨٠٠,٥٠٠,٩٠٠,٣٠٠,أ
إذا ذهب مجموعة من الضيوف إلى مطعم، وقُدّم لكل (٣) أشخاص طبق خضار، ولكل (٤) أشخاص طبق لحم، احسب عدد المدعوّين إذا علمت أن عدد الأطباق يساوي (١٤)طبقًا ؟,١٢,١٨,٤٤,٢٤,د
إذا قاد شاب لمدة ٦ ساعات متواصلة واستراح ثلاث مرات مدة كل استراحة نصف ساعة وهي لا تدخل في زمن القيادة ووصل إلى وجهته في الساعة ٧:٣٠ مساءً فمتى بدأ رحلته؟,١٢مساءً,١٢:٣٠ مساءً,١مساءً,١٢ صباحًا,أ
شخص مرتبه ٨٠٠٠ ويأخذ ٥% من أرباح الشركة ، ليصبح مرتبه ١٥٠٠٠ ، كم أرباح الشركة ؟,١٧٠٠٠٠,١٥٠٠٠٠,١٠٠٠٠٠,١٤٠٠٠٠,د
متوسط ٥ مدارس هو ١٧٠ طالب فم هو مجموعهم؟,٨٥٠,٨٠٠,١٧٠,١٠٠٠,أ
مدرسة فيها ٤٢ طالب ونسبة الناجحين إلى الكل ٥ : ٦ فما عدد الراسبين؟,٥,١٠,٧,٨,ج
إذا اجتمع ٥ أشخاص وصافح كل منهم الآخر مرة واحدة ، فكم عدد المصافحات ؟,٤,٢٠,١٠,١٥,ج
شخص وزنه ٨٠ يحرق ٦٠ سعر حراري في ١٠ دقائق ، فإذا أكل وجبة ٢٤٠ سعرة حرارية فكم الوقت الذي يلزم لحرقها ؟,٣٢,٢٠,٤٥,٤٠,د
سيارة تسير ١٠٠ كم في ٦ ساعات ، ما المدة الزمنية بالدقائق التي تستغرقها سيارة أخرى تسير نفس المسافة وبنفس السرعة ولكنها تقف ١٥ دقيقة كل ساعة؟,٤٣٥,٣٣٥,٤٠٠,٣٣٠,أ
اشترى ٦ أشخاص مؤن تكفيهم ١٠ أيام إذا أضيف إليهم ٤ أشخاص فكم يوم ستكفيهم إذا كانت نفس الكمية؟,٥,٤,١٠,٦,د
يوفر خالد (٢٢٪) من راتبه، وسعد يوفر (١٤٪ ) من راتبه، والراتبان متساويان، فإذا وفر خالد (١٥٤٠) ريال؛ فكم يوفر سعد؟,١٠٠٠,٩٨٠,٧٨٠,٦٦٠,ب
في جريدة، إذا كانت الصفحة (٤٠) تقابلها الصفحة (٤١)،  فإن الصفحة (١٨) تقابلها أي صفحة؟,٦١,٦٣,٦٥,٦٧,ب
"مع خالد و علي ١٦ ريالًا، وأرادا شراء دفترين ومجموعة من الأقلام، إذا كان سعر الدفتر ٦ ريالات، والقلم ٠,٧٥ ريالًا ، فكم قلم يمكن شراؤه؟",٤ أقلام,٥ أقلام, ٦ أقلام,٧ أقلام,ب
إذا كان عمر والد بعد ولادة ابنه بـ ٣ سنوات ٢٨ سنة فكم مجموع عمريهما بعد ١٠ سنوات منذ ولادته ؟,٤٥,٢٩,٣٠,٤٢,أ
شخص باع ساعات بـ ٢٠٠٠٠ ريال ، وكان ربحه فيها ٥٠٠٠ ريال ، وكان ربحه في الساعة الواحدة = ٢٥٠ ريال ، فكم عدد الساعات التي ربح بها ؟,٢٠,٢٥,٣٠,٣٥,أ
كم عدد الأعداد الزوجية بين ٣ و ٩٩ ؟,٤٧,٤٨,٤٩,٥٠,ب
"العدد الدوري ٠,٠٩٨٧٥٣٠٩٨٧ يتكرر فيه (٠٩٨٧٥٣) يمين الفاصلة فما هو العدد عند الخانة ٥٠ ؟",٩,٧,٣,٥,أ
محل يبيع لعبتين ب ٢.٥ ريال ، إذا أراد تاجر بيع اللعبة الواحدة ب ٢.٥ ريال ، فكم لعبة باع إذا كان ثمن بيعه ٢٥ ريال ؟,١٥ لعبة,١٠ ألعاب,٢٠ لعبة,٥ ألعاب,ب
شخص اقترض من صاحبه ٣٠٠ ريال وأرجع له ٩٦ ريال فإذا كان يسدد له ١٧ ريال في الأسبوع فكم أسبوع يحتاج لسداد المبلغ ؟,١٢,١٧,١٥,٢٠,أ
مرتب شخص ٥٣٠٠ ريال ، يأخذ شخص آخر من راتبه ٤٠% ، فكم أخذ ؟,٢٠٠٠,٢١٢٠,٢٣٠٠,١٤٣٤,ب
دكتور حيوانات يعطي دواء مقداره ٦ ملغم لكل ٢ كجم من وزن الحيوان ، إذا كان هناك حيوان أخذ ٣٠ ملغم فكم وزنه ؟,٢,١٨,٦,١٠,د
إذا استبدل خالد (١٠٠) ريال بـ(٩٨) درهم، فكم ريالًا يحتاج لاستبدال (٤٩٠) درهم؟,٣٠٠ ريال,٣٥٠ ريال,٥٠٠ ريال,٦٠٠ ريال,ج
إذا كان عمر أب ٤٥ وعمر أبناءه الثلاثة ٢ ، ٥ ، ٦ فبعد كم سنة يتساوى عمر الأب مع مجموع عمر الأبناء ؟,١٣,١٢,١٠,١٦,د
أحمد وإبراهيم معهما (١٢) ريال، إبراهيم وسعد معهما (١٨) ريال، أحمد وسعد معهما (١٠) ريال، ما مجموع ما لدى الثلاثة؟,٢٠,٣٠,٤٠,٥٠,أ
عامل سينجز العمل في (٦) ساعات، فإذا قام بنفس العمل عاملان؛ فمتى ينهونه؟,١,٣,٢,٤,ب
يستطيع ٣ عمال إنجاز عمل ما في ١٢ يوما ، فكم يستغرق  ٩ عمال لإنجاز هذا العمل ؟,٣,٤,٥,٦,ب
مصعد كل دقيقتين يصعد (٨٠) مترًا، كم يلزمه ليصعد (٢٠) مترًا؟,٤ دقائق,٠.٥ دقيقة,دقيقة,دقيقتين,ب
سعر تأجير قاعة ٢٠٠٠ ريال بالإضافة إلى ٥٠ ريال لكل شخص يحضر، وقاعة أخرى سعر تأجيرها ١٠٠٠ بالإضافة إلى ١٠٠ ريال لكل شخص يحضر ، بعد كم مدعو سيتساوى مبلغ الدخل للقاعتين في اليوم؟,١٠٠,٤٠,٥٠,٢٠,د
إذا كانت ٦٠ = ٥% من عدد ، فإن العدد هو ؟,١٢٠٠,١٢٠,٥٠,١٠٠,أ
إذا كان عامل ينجز مشروع في يومين بمعدل ١٠ ساعات ونصف ، فإذا أراد إنهاء العمل في ٣ أيام فكم ساعة يعمل ؟,٦,٧,٥,٨,ب
مع هدى ١٠ ورقات من فئة الـ ٥ ريال إذا كان الذي من فئة العشرة ٤ أمثال الذي من فئة الخمسة فما هو المبلغ الكلي ؟,٢٤,٨٠,٩٠,٧٠,ج
وزع ٤٩ كتاب على ٩ طلاب ، فكم عدد الكتب المتبقية ؟,٤ كتب,٥ كتب,٦ كتب,٧ كتب,أ
راتب محمد ٢٥٣٧ ريالًا، وسحب منه ٥%، أوجد قيمة المبلغ المتبقي تقريبًا؟,٢٤١٠,٢٤٥٠,٢٢٥٠,٢٤٤٠,أ
إذا كان ثلث الطلاب يحبون الرياضيات و ٣٠٠ لا يحبونها أوجد عدد طلاب المدرسة ؟,٤٥٠,٤٠٠,٥٠٠,٣٠٠,أ
في سباق ١٠٠ متر إذا كان محمد قد أنهى السباق وباسم قبل محمد بـ ١٠ متر وهاني قبل باسم بـ ١٠ متر كم سيتبقى من مسافة لهاني لينهي السباق إذا أنهى باسم السباق ؟,١٠ متر,١٢ متر,٩ متر,١١ متر,أ
قبل ميلاد محمد بثلاثة أعوام كان عمر أبيه ١٩ سنة؛ فما مجموع عمريهما بعد ١٠سنوات من ميلاد  محمد ?,٢٠,٢٣,٤٠,٤٢,د
اشترى شخص (٤٥) تذكرة بسعر (٤٥٠٠٠) ريال، إذا كان سعر الطفل نصف البالغ، وعدد الأطفال نصف عدد البالغين، فكم سعر تذكرة الطفل؟,٣٠٠,٦٠٠,٨٠٠,٩٠٠,ب
إذا كان عدد الطلاب والطالبات في مدرسة ١٢٠٠ طالب، وتم اختيار ١٠٠ عشوائياً وكان منهم ٤٥ من الذكور، فما عدد الذكور في المدرسة كاملة؟,١٢٠,٥٤٠,٦٠٠,٧٢٢,ب
طريق تسير فيه السيارات بسرعة ٥٠كم/س وعند إصلاحه أو إنشاء طريق آخر تسير السيارات بسرعة ٣٥ كم/س فاحسب النسبة المئوية للانخفاض ,٣٠%,٢٠%,١٠%,١٥%,أ
فصل به (٢٥) طالب، قسم المعلم الطلاب إلى قسمين: قسم به (١١) طالب، وقسم به (١٩) طالب، كم عدد الطلاب الذين في القسمين؟,٢٥,٥,٤,١٢,ب
انطلقت سيارة بسرعة (٩٠) كم\ س ثم انطلقت سيارة اخرى بعدها بساعة بسرعة (١٢٠) كم\ س فبعد كم دقيقة يصبح الفرق بينهما (٦٠) كم؟,٩٠,١٢٠,١٥٠,١٨٠,ب
إذا كان ناتج ضرب العددين الأولين من أربع أعداد متتالية هو ١٢ ، فما ناتج ضرب آخر عددين منهم ؟,٣٠,٢٠,٢٥,١٦,أ
إذا أنهى (١٤) شخص (٢) كيلو في (٩) أيام، فكم شخص ينهي (٣) كيلو في (٧) أيام؟,١٨ شخص,٢٧ شخص,٢٨ شخص,٣٠ شخص,ب
سئل رجل عن عمره، فقال عمري ثلاثة أضعاف عمر ابني الذي سيصبح عمره ١٢ عامًا بعد عامين. فكم عمر الرجل ؟,٦٠,٣٠,٢٥,٤٥,ب
إذا حل الطالب بشكل صحيح ٧٢ سؤالًا من أسئلة الاختبار ،  وهي تمثل ٧٥% من عدد الأسئلة ، فكم عدد الأسئلة في الاختبار؟,٨٠,٩٦,٧٢,٩٠,ب
يبلغ المعدل الطبيعي لضربات قلب شخص عمره ٢٥ سنة يمارس الرياضة بشكل منتظم ١١٧ ضربة قي الدقيقة، وينخفض هذا المعدل مع تقدم العمر بعد سن ٢٥ سنة بمعدل ٣ ضربات في الدقيقة لكل خمس سنوات، ما معدل عدد ضربات القلب في الدقيقة لشخص عمره ٤٥ سنة ويمارس الرياضة؟,١٦,١٩,١٠٠,١٠٥,د
محمد وابنه يتسابقان، فإذا أكمل محمد دورةً كاملةً يكمل الابن (٤\٥) من الدورة، فإذا أكمل الأب (٣) دورات وكان طول الدورة (٥٠٠) متر، فكم طول المسافة التي قطعها ابنه ؟,١٠٠٠,١١٠٠,١٢٠٠,١٢٥٠,ج
مصعد يصعد في كل دقيقتين (٨٠) مترًا، كم يصعد في (٢٠) ثانية؟,١٣.٥ مترًا,١٤ مترًا,١٥ مترًا,١٦ مترًا,أ
إذا فتح محمد كتاب ووجد أن مجموع الصفحتين = ٦١ فكم ناتج ضرب العددين؟,٩٣٠,٩٠٠,٣٩٠,٣٠٠,أ
يزرع عامل ٢٠٠ فسيلة خلال ٦٠ يومًا، فكم عدد الأيام اللازمة إذا عمل ١٠ عمال بنفس القدرة اليومية للعامل؟,٥,٦,٧,٨,ب
إذا كان مع خالد ٢٤٠ ريالًا بالإضافة إلى مجموعة من الأوراق النقدية، ٤ أوراق من فئة ٥٠ ريالًا، و ١١ ورقة من فئة ١٠ ريالات، فكم ريالًا مقدار ما يملكه خالد؟,٥٥٠,٣٥٠,٥٤٠,٣١٠,أ
إذا كان الوزن على القمر = ١\٦ ، الوزن على الأرض = ٩٠ ، فما الوزن على القمر ؟,١٥,٣٠,٣٦,٢٠,أ
كم عدد المربيات لـ(٣١) طفلًا، إذا كان لكل (٤) أطفال مربية؟,٦ مربيات,٧ مربيات,٨ مربيات,١٢ مربية,ج
محمد عمره لا يتجاوز الـ ٣٠ ومن مضاعفات الـ ٦ وقبل ٤ سنوات عمره كان من مضاعفات ٥ فكم عمره الآن ؟,٢٣,٢٤,٢٩,٢٧,ب
٣ إخوة يملؤون خزان، فإذا ملأ الأول ثلث الخزان، والثاني النصف، والثالث ١١ متر، فكم سعة الخزان ؟,٤٥,٥٨,٦٦,٧٢,ج
إذا كانت صفحة ١٧ في كتاب ما يقابلها صفحة ١٨، فما هي الصفحة التي تقابل صفحة ١٢؟,٢١,٢٢,٢٣,٢٤,ج
عمر علي يزيد عن عمر محمد بـ (٢٠) سنة وعمر محمد = (٢٠) سنة فما عمر علي بعد (٢٠) سنة؟,٢٠ سنة,٤٠ سنة,٦٠ سنة,٨٠ سنة,ج
لدى أحمد ٢٥٣٧ ريال وتم سحب ٥% منه ، أوجد المتبقي تقريبًا :,٢٤٤٤,٢٤٢٠,٢٤٣٠,٢٤١٠,د
إذا كانت سارة تأخذ ٣٠٠٠ ريال مقابل ٦ ساعات عمل لمدة ٥ أيام في الأسبوع وكانت تحسب الساعة الاضافية بساعة ونصف إذا أرادت زيادة دخلها إلى ٤٥٠٠ ريال فكم ساعة تعمل؟,١٠,١١,١٢,١٤,أ
كيس فيه ٦٤ كرة ، عدد الكرات الحمراء ٤٠، وعدد الزرقاء نصف الباقي ، كم عدد الزرقاء؟,١٠,١٢,١٣,٢٤,ب
طول سلم إذا استطعنا أن نعد ستة ستة ، أربعة أربعة ، ثمانية ثمانية ، فما طول أقصر سلم ؟,١٢,٣٥,٢٦,٤٨,د
تدور مطبعة ٢٠ دورة لطبع ٣٢٠ ورقة، فإذا دارت ٤ دورات، فكم ورقة سوف تطبع؟, ٦٨ ورقة,٦٢ ورقة,٦٤ ورقة,٦٠ ورقة,ج
من الساعه السابعة مساءً إلى الساعه الخامسة صباحًا إذا أردنا تقسيم الوقت على ٥ أفراد فكم يأخذ الفرد الواحد ؟,٥,٦,٢,٨,ج
شخص ينهي صفحة على موقع إلكتروني في ٤٥ دقيقة ، فما عدد الصفحات التي يستطيع عملها في ٥٤٠ دقيقة ؟,١٢,٦,٩,٢٥,أ
عدد الزوار لمعرض يتضاعف ٣ أضعاف في كل يوم عن الذي قبله ، فإذا كان يوم السبت عددهم ١٠٠ فما عددهم يوم الاثنين ؟,٩٠٠,٨٠٠,٤٠٠,٦٠٠,أ
مع محمد سلك طوله ١٢٥ متر يريد أن يبني سور حول قطعة أرض طولها ٢٦ متر ، فكم يتبقى من السلك ؟,٢١,٢٣,٣٢,٤٣,أ
إذا تبرع رجل بسدس المبلغ ثم أنفق الثلث وتبقى ٣٠٠٠ ريال ، فكم المبلغ ؟,٣٠٠٠ ريال,٦٠٠٠ ريال,٢٠٠٠ ريال,٥٠٠٠ ريال,ب
مع محمد في البنك ٢٨٩٥ و صرف منهم ١٠ % كم تبقى معه تقريبًا ؟,٢٦٠٦,٢٥٠٠,٢٦٠٠,٢٥٥٠,أ
شخص يبيع أجهزة كومبيوتر ويأخذ على كل جهاز عمولة (٥%) وباع (١٠) أجهزة واستلم (٣٠٠) ريال، فكم سعر الجهاز الواحد؟,٤٠٠ ريال,٥٠٠ ريال,٦٠٠ ريال,٧٠٠ ريال,ج
إذا اختبر طالب ٣ اختبارات من ٤ وكانت درجاته: ٨٠ ، ٩٥ ، ٩٠، فإذا أراد أن يكون متوسط درجاته ٩٠ فكم يجب أن يحصل في الاختبار الرابع؟,٩٠,٩٥,٨٧,٩٧,ب
شخص مرتبه ٢٨٩٥ ريال إذا أنفق ١٠% فكم بقي معه ؟,٢٤٠٠,٢٦٠٠,٢٥٠٠,٢٧٠٠,ب
ذهبت جواهر مع صديقاتها من المرحلة الابتدائية إلى رحلة ،يبلغ عدد الطالبات ١٨ طالبة ، ومعلمتين، وكان سعر تذكرة الطفل ٥ ريال و تذكرة البالغ ٨ ريال ، فكم إجمالي المبلغ؟,١٠٦,١٠٧,١٠٠,٨٥,أ
عدد رُبِّع ثم أضيف إليه ٨ فأصبح الناتج = ٦ أضعافه ، فما ذلك العدد ؟,٢,٣,٥,٦,أ
قطع شخص ٢٥% من المسافة في ٨ دقائق ، فكم تبقى له للوصول للنهاية ؟,٢٨,٣٢,٢٤,٢٦,ج
هاتف إذا كان بعد الشحن يبقى  ٤٨ ساعه في وضع التشغيل ، إذا تم استخدامه لساعات متواصله سيبقى في وضع التشغيل لمدة ٤ساعات، إذا تم شحنه بالكامل واستخدامه لساعة واحدة فقط فكم سيبقى في وضع التشغيل ؟,٣٤,٣٦,١٢,٥,ب
يحتاج صالح ٨.٥ دقيقة حتى يصل إلى المسجد للصلاة ، كم دقيقة يقضيها صالح ذهابًا وإيابًا في اليوم الوحد ؟,٧٠,٦٥,٩٥,٨٥,د
٣ حنفيات الأولى تعبأ في ١٢ ساعة والثانية ٢٠ ساعة والثالثة ٣٠ ساعة وفتحت الحنفيات الثلاثة معًا ، ففي كم ساعة يعبأ الخزان بالكامل؟,٦,٤,٥,٣,أ
في اختبار يتكون من ٨٠ سؤال ، جاوب أحمد بشكل صحيح عن ٦٠ سؤال بنسبة ٧٥% إجابة صحيحة ، كم يجب أن تكون نسبة الإجابات الصحيحة في بقية الأسئلة بحيث يحصل على ٨٠% الدرجة العظمى في الاختبار؟,٥٠%,٩٥%,٨٠%,٩٠%,ب
إذا كان خالد يعمل في ٥ ساعات فإنه ينجز عمله في ٣ أيام، كم ساعة يحتاج إذا أراد إنجاز العمل في يومين ؟,٥,٣,١.٢,٧.٥,د
إذا كان معدل نبضات القلب في الدقيقة يساوي ١١٧ ف سن الـ ٢٥ ، ويقل ٣ نبضات كل ٥ سنوات ، فما عدد النبضات في الدقيقة في سن الـ ٤٥ ؟,١٠٨,١٠٧,١١٠,١٠٥,د
قسم الوقت بين الساعة الثامنة مساءً والساعة الثانية والنصف صباحًا بين ٦ أشخاص ، كم عدد الدقائق بالتساوي لكل شخص ؟,٦٠,٦٥,٧٢,٨٥,ب
من الساعة ٦:٠٠ إلى الساعة ٣:٣٠ صباحًا إذا قسم الوقت بالدقيقة على ٥ أشخاص فما نصيب الواحد بالدقائق ؟,١١٤,٩٠٠,٢٥٠,٥٧٠,أ
تحركت ٥ سيارات في وقت واحد وبسرعة واحدة باتجاهات مختلفة : (شرق، شمال شرق، شمال، شمال غرب، جنوب غرب)، عندما تتوقف في الوقت نفسه فما الشكل الناتج ؟,سداسي غير منتظم,خماسي غير منتظم,سداسي منتظم,خماسي منتظم,ب
"ذهبت فاطمة في رحلة مع صديقاتها وكان إجمالي عدد الطلاب ١٥ طالبًا وعدد المدرسين ٢ وسعر تذكرة الطفل ٣ ريال بينما
تذكرة البالغ ٥ ريال، ما المبلغ المدفوع؟",٥٠,٥٥,٦٠,٦٥,ب
عامل يزرع ٣٠٠ فسيلة في ٦٠ ساعة ففي كم ساعة يزرع ١٠ عمال نفس العدد من الفسائل ؟,٣,٦,٩,١٥,ب
سائق دراجة يقطع مسافة ١٠٠ كيلومتر في ٧ ساعات، فإذا قطع نفس المسافة مع التوقف ١٥ دقيقة بعد كل ساعة، فما هو الزمن المستغرق للتوقف كاملًا بالدقائق؟,٨٠ دقيقة,٩٠ دقيقة,١٠٠ دقيقة,١٥٠دقيقة,ب
إذا كان ١٦٠ من المدعوين لا يشربون القهوة و ٦٠ % منهم يشربونها فكم عدد المدعوين ؟,٤٠٠,٣٠٠,٣٥٠,٤٥٠,أ
إذا كانت الساعة الآن ٢ فبعد ٥١ ساعة كم ستكون؟,٣,٢,٥,٦,ج
إذا كان هناك ١٥ طالب ووزع على كل طالب ١٨ كتاب وكان الباقي ٩ كتب ، كم عدد الكتب ؟؟,٢٥٠,٢٨٠,٣٠٠,٢٧٩,د
قربنا الوزن لأقرب جزء من مئة فأصبح الوزن (٧٠٠) جرامًا، فما هي القيمة الممكنة بالجرام قبل التقريب؟,٦٤٥,٦٩٦,٧٦٨,٦٧٢,ب
إذا كانت الساعة ٩:٥٥ ثم أصبحت ١٠:١٥ فاحسب الكسر الذي يمثلها ؟,ثلث,ربع,نصف,ثلاث أرباع,أ
مادة تنقص النصف كل ساعتين. فإذا كان حجمها ۲۰۰۰ ، فبعد ٨ ساعات كم يصبح حجمها ؟,١٢٥,١٢٠,٢٥٠,٦٢٠٥,أ
يستلم أحمد راتب ١٢٠٠٠ ويأخذ منه ٩% للتقاعد ، ويأخذ ٦٨٠ ريال بدل تقاعد فكم يستلم أحمد راتبًا ؟,١١٦٠٠,١٠٩٢٠,١٨٠٠٠,١٣٤٦٠,أ
صندوق يحوي ٨٠ تفاحة ويوجد بين كل ١٠ تفاحات ٨ صالحين فكم عدد التفاحات الفاسدة؟,٣,٤٠,٤,١٦,د
كمية من الماء تكفي جميع النزلاء لمدة ٨ أيام ، فكم يومًا تكفي الكمية لـ ٤٠% من النزلاء ؟,٢٠,٣٠,١٢,٥٠,أ
إذا كان اليوم هو الأربعاء، فبعد ٦٠يوما سيكون,الأحد,الاثنين,الثلاثاء,الاربعاء,أ
٣ صناديق في كل منها صندوقين ، وفي كل صندوق ٤ صناديق ، فما هو مجموع الصناديق ؟,٣٣,٢١,٣٥,٢٧,أ
٣ أعداد صحيحة متتالية موجبة ، نصف العدد الأول = ثلث الثاني = ربع الثالث ، فإن أحد هذه الأعداد هو ؟,١,٢,٥,٦,ب
إذا كانت الساعة ٦:٠٠ ص وكانت الساعة تتأخر ١٥ دقيقة كل ساعة عن الوقت الفعلي فإذا أصبح الوقت الفعلي ٦ م ، فكم الوقت في الساعة؟,٣ م,٦ ص,٣ ص,٦ م,أ
إذا كان البقر ثُمن عدد الماعز ، والجمال ٤ أمثال الماعز ، فما عدد الماعز إذا كان مجموعهم ٤١٠٠؟,٨٠٠,٩٠٠,١٠٠٠,١٢٠٠,أ
إذا كان عدد الحاضرين في فصل ١٢ طالب ونسبة الغائبين ٦٠% فكم عدد طلاب الفصل؟,٢٠,٣٠,٢٥,٤٠,ب
