question,choice_0,choice_1,choice_2,choice_3,label
اختر المفردة الشاذة مما يلي:,مشط,موس,شعر,مقص,ج
اختر المفردة الشاذة مما يلي:,فصل,مدرسة,جامعة,روضة,أ
اختر المفردة الشاذة مما يلي:,مقال,قصة,رواية,أقصوصة,أ
اختر المفردة الشاذة مما يلي:,التلال,النجوم,الهضاب,الصخور,ب
اختر المفردة الشاذة مما يلي:,القاهرة,الدوحة,المنامة,الرياض,أ
اختر المفردة الشاذة مما يلي:,قدم,حذاء,خف,نعل,أ
اختر المفردة الشاذة مما يلي:,الرفيعة,العز,الجاه,الوجاهة,أ
اختر المفردة الشاذة مما يلي:,حمام,عصفور,خفاش,بطة,د
أي من الآتي يرتبط بجملة: تحديد النسل,ولد واحد كافٍ,لا أقدر على أربعة أطفال,خمسة أبناء كثير,أعدد الزوجات,أ
اختر المفردة الشاذة مما يلي:,سور,منزل,كوخ,بيت,أ
اختر المفردة الشاذة مما يلي:,فطور,غداء,قهوة,عشاء,ج
اختر المفردة الشاذة مما يلي:,عود,رمح,عمود,حبل,ب
اختر المفردة الشاذة مما يلي:,ثلج,بَرد,صقيع,جليد,ج
اختر المفردة الشاذة مما يلي:,نجاح,اجتهاد,عمل,تخطيط,أ
اختر المفردة الشاذة مما يلي:,آفاق,بلوغ,قمم,سمو,ب
اختر المفردة الشاذة مما يلي:,ساق,ورقة,يرقة,جذر,ج
اختر المفردة الشاذة مما يلي:,حصن,سراج,جدار,سور,ب
اختر المفردة الشاذة مما يلي:,ليل,نهار,شمس,غسق,ج
اختر المفردة الشاذة مما يلي:,أسد,نمر,ضبع,ثور,د
اختر المفردة الشاذة مما يلي:,مقدمة,خاتمة,محتوى,منهج,د
أي من الآتي يرتبط بكلمة: القمر,الجمال,الكرم,القرب,الحب,أ
أي من الآتي يرتبط بكلمة: عطور,فيزياء,كيمياء,طب,بيئة,ب
اختر المفردة الشاذة مما يلي:,شماغ,غترة,قبعة,جورب,د
اختر المفردة الشاذة مما يلي:,عجين,طحين,خبز,قمح,ج
اختر المفردة الشاذة,خفاش,عصفور,حمام,بومة,أ
اختر المفردة الشاذة مما يلي:,عنبر,مسك,نعناع,فل,ج
اختر المفردة الشاذة مما يلي:,طابور,سرعة,قانون,إشارة,ب
اختر المفردة الشاذة مما يلي:,نقيق,نعيق,نهيق,عقيق,د
اختر المفردة الشاذة مما يلي:,جربوع,سنجاب,ضب,أرنب,ج
اختر المفردة الشاذة مما يلي:,شقة,فندق,منزل,بيت,ب
اختر المفردة الشاذة مما يلي:,مسمار,إطار,صورة,حزام,د
أي من الآتي يرتبط بكلمة: السياسة,الجوازات,وزارة الداخلية,وزارة الخارجية,الجامعة,ج
اختر المفردة الشاذة مما يلي:,نفطويه,سيبويه,خالويه,جانبيه,د
اختر المفردة الشاذة مما يلي:,جدة,بغداد,دمشق,القاهرة,أ
اختر المفردة الشاذة مما يلي:,كرة,حبل,دمية,حذاء,د
اختر المفردة الشاذة مما يلي:,صبر,جلد,ذكاء,تحمُّل,ج
أي من الآتي يرتبط بكلمة: أسد,ليث,ضبع,ذئب,فهد,أ
اختر المفردة الشاذة مما يلي:,جَمْع,مجتمع,إجماع,اجتماع,ج
اختر المفردة الشاذة مما يلي:,الظهر,العصر,الضحى,المغرب,ج
أي من الآتي يرتبط بكلمة: الرياض,دبي,عجمان,أبو ظبي,الشارقة,ج
اختر المفردة الشاذة مما يلي:,قطار,سفينة,سيارة,صاروخ,د
اختر المفردة الشاذة مما يلي:,مرض,موت,قتل,هلاك,أ
اختر المفردة الشاذة مما يلي:,عتيقة,حفصة,خديجة,زينب,أ
اختر المفردة الشاذة مما يلي:,تلفاز,مذياع,فرن,سيارة,د
اختر المفردة الشاذة مما يلي:,ماء,عسل,نار,زيت,ج
اختر المفردة الشاذة مما يلي:,القرآن,القصة,الإنجيل,الكتاب,ب
اختر المفردة الشاذة مما يلي:,تعليم,تدارس,تربية,تحدي,د
اختر المفردة الشاذة مما يلي:,مصبغة,مكتب,مدرّج,منجرة,ج
أي من الآتي يرتبط بجملة: هوايتي المفضلة ركوب الخيل,ركوب الخيل هو رياضتي,الفروسية رياضتي المفضلة,أحب الفروسية منذ الصغر,أعشق سباق الخيل,ب
اختر المفردة الشاذة مما يلي:,قمر,ماء,شمس,هواء,أ
اختر المفردة الشاذة مما يلي:,رواية,أقصوصة,قصة,أدب,د
اختر المفردة الشاذة مما يلي:,مستوطنون,غرباء,وافدون,بؤساء,د
اختر المفردة الشاذة مما يلي:,عطل,خلل,الموت,المرض,ج
اختر المفردة الشاذة مما يلي:,وقاية,حراسة,حماية,عناية,د
اختر المفردة الشاذة مما يلي:,محبة,خوف,حزن,موت,د
أي من الآتي يرتبط بكلمة: كاميرا,مذياع,تلفاز,صحيفة,مجلة,ب
اختر المفردة الشاذة مما يلي:,مسدس,صاروخ,سهام,دبابة,ج
اختر المفردة الشاذة مما يلي:,فحم,حطب,كبريت,خشب,ج
اختر المفردة الشاذة مما يلي:,سجادة,عرش,أريكة,كرسي,أ
اختر المفردة الشاذة مما يلي:,خلَّى,حرر,سرع,شرد,ج
اختر المفردة الشاذة مما يلي:,قعقعة,صفير,صرصرة,خرخرة,ب
أي من الآتي يرتبط بجملة: ما كل مجتهد سيصيب,المجتهد حتمًا سيصيب,المجتهد غالبًا سيصيب,لكل مجتهد نصيب,لن يصيب إلا المجتهد,ج
اختر المفردة الشاذة مما يلي:,سخي,كريم,جواد,عيي,د
اختر المفردة الشاذة مما يلي:,الذئب,الجمل,الأسد,النمر,ب
اختر المفردة الشاذة مما يلي:,أم,أخ,أخت,شقيق,أ
اختر المفردة الشاذة مما يلي:,الكويت,البحرين,الإمارات,عجمان,د
اختر المفردة الشاذة مما يلي:,رمضان,رجب,ذو القعدة,ذو الحجة,أ
اختر المفردة الشاذة مما يلي:,ديمة,غيث,سحابة,سيل,ج
اختر المفردة الشاذة مما يلي:,وقاية,حماية,حراسة,عناية,د
اختر المفردة الشاذة مما يلي:,جوز هند,فستق,لوز,مكسرات,د
اختر المفردة الشاذة مما يلي:,جبل,طود,قمة,نار,ج
أي من الآتي يرتبط بكلمة: الموت,حزن,الكآبة,الشنع,الجذع,أ
اختر المفردة الشاذة مما يلي:,جلد,قطن,صوف,فرو,ب
اختر المفردة الشاذة مما يلي:,صوف,وبر,قطن,شعر,ج
اختر المفردة الشاذة مما يلي:,أسدل,حسر,أسفر,كشف,أ
اختر المفردة الشاذة مما يلي:,رهان,ضمان,وكالة,كفالة,ج
اختر المفردة الشاذة مما يلي:,ينبع,الجبيل,القصيم,تبوك,أ
اختر المفردة الشاذة مما يلي:,محيط,بحر,خليج,نهر,د
اختر المفردة الشاذة مما يلي:,توقف,هدوء,ثبات,سكون,ب
اختر المفردة الشاذة مما يلي:,ضرغام,أسد,نمر,قسورة,ج
اختر المفردة الشاذة مما يلي:,اسطبل,بيت,حيوان,جحر,ج
اختر المفردة الشاذة مما يلي:,مشرط,نور,مقعد,سماعة,ب
اختر المفردة الشاذة مما يلي:,المنامة,البصرة,الرياض,صنعاء,ب
أي من الآتي يرتبط بكلمة: برق,مطر,إضاءة,صوت,مظلة,ب
اختر المفردة الشاذة مما يلي:,فراولة,توت,رمان,برتقال,أ
اختر المفردة الشاذة مما يلي:,مقلاة,صحن,قدر,ملعقة,د
اختر المفردة الشاذة مما يلي:,مبارزة,مصارعة,مساومة,ملاكمة,ج
اختر المفردة الشاذة مما يلي:,طاولة,كرسي,سبورة,فناء,د
اختر المفردة الشاذة مما يلي:,الألب,الهيمالايا,الطور,الجولان,د
اختر المفردة الشاذة مما يلي:,سيد,علي,حسن,حسين,أ
اختر المفردة الشاذة مما يلي:,سطحي,عميق,سحيق,غائر,أ
اختر المفردة الشاذة مما يلي:,ساقية,مستنقع,جدول,بحيرة,أ
أي من الآتي يرتبط بكلمة: أوروبا,ليبيا,الجزائر,تركيا,الهند,ج
أي من الآتي يرتبط بجملة: قد فقدت صديقي,سافر صديقي للدراسة,مات صديقي,عرفت معنى الصداقة الحقيقية عندما بعُد أصدقائي,سافر جميع أصدقائي,ب
اختر المفردة الشاذة,محابيًا - مدافعًا,مُحبًّا - سائلًا,داعيًا - مداعبًا,سامعًا - ممانعًا,أ
اختر المفردة الشاذة مما يلي:,عزة,مكانة,هجر,صعود,ج
أي من الآتي يرتبط بكلمة: أبو حنيفة,الشافعي,النووي,ابن تيمية,ابن جِنِي,أ
أي من الآتي يرتبط بجملة: عبدالله الوحيد من إخوتي متفوق,اسم عبدالله مكتوب على المتفوقين,سامي أخي غير متفوق,عبدالله أخي متفوق وأخي سامي وعلي غير متفوقين,عبدالله أخي من المتفوقين,ج
اختر المفردة الشاذة مما يلي:,تمثيل,تشبيه,تقريب,تسويف,د
اختر المفردة الشاذة مما يلي:,صداع,زكام,ربو,دوار,ج
اختر المفردة الشاذة مما يلي:,طماطم,خيار,شمام,كوسة,أ
اختر المفردة الشاذة مما يلي:,أبيض,أسود,حنطي,أخضر,ج
أي من الآتي يرتبط بكلمة: جسر,نهر,محيط,بحر,مطر,أ
اختر المفردة الشاذة مما يلي:,تاريخ,جغرافيا,أدب,طقس,د
اختر المفردة الشاذة مما يلي:,الأهرامات,الفرات,دجلة,النيل,أ
اختر المفردة الشاذة مما يلي:,محبة,إخلاص,صدق,حزن,د
اختر المفردة الشاذة مما يلي:,طيب,لذيذ,سائغ,لطيف,د
اختر المفردة الشاذة مما يلي:,نشيج,نحيب,بكاء,عويل,ج
أي من الآتي يرتبط بكلمة: سلام,صقر,حمامة,عصفور,نسر,ب
أي من الآتي يرتبط بجملة: سافر الأهل جميعهم إلا الوالدة,سافر جميع الأهل,سافر الوالد وأبناؤه,سافر الجميع إلا الأم,سافر الوالد والوالدة,ج
اختر المفردة الشاذة مما يلي:,سيف,صاروخ,مسدس,سهم,أ
اختر المفردة الشاذة مما يلي:,الرباط,الخرطوم,الكويت,البحرين,ج
اختر المفردة الشاذة مما يلي:,كرة اليد,كرة السلة,كرة القدم,الطائرة,ج
اختر المفردة الشاذة مما يلي:,عمامة,شماخ,لثمة (لثام),غترة,ج
اختر المفردة الشاذة مما يلي:,الأنف,العين,الجناح,المنقار,ج
أي من الآتي يرتبط بجملة: تناول طعامك,حسنًا,لا بأس,سأتناول,غداء,د
اختر المفردة الشاذة مما يلي:,مجداف,رياح,موج,شراع,أ
اختر المفردة الشاذة مما يلي:,الخرير,الهديل,الصفير,الزفير,د
اختر المفردة الشاذة مما يلي:,شاب,رجل,طفل,زوج,د
اختر المفردة الشاذة مما يلي:,سيارة,سفينة,قطار,شاحنة,ب
اختر المفردة الشاذة مما يلي:,تل,جبل,كنبة,هضبة,ج
اختر المفردة الشاذة مما يلي:,هزبر,قسورة,ليث,نمر,د
اختر المفردة الشاذة مما يلي:,في,عن,إلا,على,ج
اختر المفردة الشاذة مما يلي:,بت,عزم,حسم,قسم,د
اختر المفردة الشاذة مما يلي:,زُلال,آسن,منتن,أجاج,أ
اختر المفردة الشاذة مما يلي:,وهم,زعم,يقين,ريب,ج
اختر المفردة الشاذة مما يلي:,القاهرة,الخرطوم,طنجة,أفريقيا,د
اختر المفردة الشاذة مما يلي:,سرور,ابتهاج,أمل,فرح,ج
اختر المفردة الشاذة مما يلي:,متجر,سلعة,محل,دكان,ب
اختر المفردة الشاذة مما يلي:,دراجة,سيارة,قطار,شاحنة,أ
اختر المفردة الشاذة مما يلي:,مطلقة,أرملة,عزباء,معلقة,د
اختر المفردة الشاذة مما يلي:,سلحفاة,تمساح,سمكة,ضفدع,ج
اختر المفردة الشاذة مما يلي:,دائرة,مثلث,معين,مربع,أ
اختر المفردة الشاذة مما يلي:,الأحمر,الأصفر,البرتقالي,الأرجواني (البنفسجي),د
اختر المفردة الشاذة مما يلي:,حاسوب,مسطرة,دفتر,قلم,أ
اختر المفردة الشاذة مما يلي:,نوم,اضطجاع,قعود,جري,أ
اختر المفردة الشاذة مما يلي:,أحول,أعور,أعرج,أسوأ,د
اختر المفردة الشاذة مما يلي:,تقارب,بغض,محبة,مودة,ب
اختر المفردة الشاذة مما يلي:,البحرين,قبرص,مدغشقر,قطر,د
اختر المفردة الشاذة مما يلي:,الزفير,الصرير,الهديل,الخرير,أ
اختر المفردة الشاذة مما يلي:,قطن,زيتون,ياسمين,لبن,د
اختر المفردة الشاذة مما يلي:,حسم,بت,قسم,عزم,ج
أي من الآتي يرتبط بكلمة: أمين,صندوق,محاسب,مشتري,بائع,أ
اختر المفردة الشاذة مما يلي:,سمين,نحيف,سريع,عريض,ج
اختر المفردة الشاذة مما يلي:,طفل,رجل,زوج,شاب,ج
اختر المفردة الشاذة,أقوى,أسرع,أغنى,أقصر,ج
اختر المفردة الشاذة مما يلي:,تيس,عنز,ثور,جمل,ب
اختر المفردة الشاذة مما يلي:,نسابة,رحالة,جارية,داعية,ج
اختر المفردة الشاذة مما يلي:,قمم,آفاق,بلوغ,سمو,ب
اختر المفردة الشاذة مما يلي:,حذاء,حزام,حرام,حجاب,ج
اختر المفردة الشاذة مما يلي:,معلاق,دولاب,رف,درج,ب
اختر المفردة الشاذة مما يلي:,راحة,فندق,سياحة,سفر,ج
 قد يتقبل الكثيرون النصح، لكن الحكماء فقط هم الذين يستفيدون منه. ما هي الكلمة الزائدة في الجملة؟,هم,الكثيرون,الذين,يستفيدون,أ
اختر المفردة الشاذة مما يلي:,محرك,دراجة,عجلة,نور,د
تشرق الشمس الساعة الخامسة، أي من الآتي لا يتفق مع الجملة؟,تشرق الشمس قبل الساعة الثامنة,تشرق الشمس بعد الساعة الرابعة,تشرق الشمس عند التاسعة,تشرق الشمس بعد الفجر,ج
اختر المفردة الشاذة مما يلي:,ضفدع,حوت,تمساح,قريدس,د
اختر المفردة الشاذة مما يلي:,عضد,فخذ,ساق,رأس,د
اختر المفردة الشاذة مما يلي:,قيادة,عمادة,سيادة,ريادة,ب
اختر المفردة الشاذة مما يلي:,شمس,مصباح,شمعة,وهج,د
اختر المفردة الشاذة مما يلي:,صوف,قطن,وبر,شعر,ب
اختر المفردة الشاذة مما يلي:,طائرة,فراشة,حمامة,جرادة,أ
اختر المفردة الشاذة مما يلي:,مسدس,صاروخ,سهام,دبابة,ج
اختر المفردة الشاذة مما يلي:,سخاء,كرم,تأثر,جود,ج
اختر المفردة الشاذة مما يلي:,زنجبيل,عصير,شاهي,نعناع,ب
اختر المفردة الشاذة مما يلي:,أوروبا,كوريا,أمريكا,أفريقيا,ب
أي من الآتي يرتبط بكلمة: موز,بطيخ,بلح,تمر,فاصولياء,أ
اختر المفردة الشاذة مما يلي:,ستار,فراش,لحاف,حجاب,ب
أي من الآتي يرتبط بكلمة: خزانة,عقل,قلب,ذاكرة,عين,أ
اختر المفردة الشاذة مما يلي:,حديث,فقه,توحيد,جغرافيا,د
اختر المفردة الشاذة مما يلي:,موس,خنجر,سيف,سكين,أ
أي من الآتي يرتبط بكلمة: صحة,نوم,وقوف,جلوس,مشي,د
اختر المفردة الشاذة مما يلي:,كرة,حبل,حذاء,دمية,ج
اختر المفردة الشاذة مما يلي:,بدانة,موهبة,طول,ذكاء,أ
اختر المفردة الشاذة مما يلي:,بصل,عنب,خيار,طماطم,ب
اختر المفردة الشاذة مما يلي:,عملة,دينار,درهم,ريال,أ
اختر المفردة الشاذة مما يلي:,جوع,إزعاج,خوف,هم,ب
اختر المفردة الشاذة مما يلي:,جدار,سقف,سور,سبورة,د
اختر المفردة الشاذة مما يلي:,خسوف,كسوف,برق,براكين,د
اختر المفردة الشاذة مما يلي:,نعامة,بطريق,دجاجة,عصفور,د
اختر المفردة الشاذة مما يلي:,كرة,عجلة,سيارة,مروحة,أ
اختر المفردة الشاذة مما يلي:,رادع,ناهٍ,ماجن,مانع,ج
اختر المفردة الشاذة مما يلي:,جبال,سواحل,هضاب,أنهار,د
اختر المفردة الشاذة مما يلي:,مخاطرة,مغامرة,تعدية,تضحية,ج
اختر المفردة الشاذة مما يلي:,ليبيا,مصر,سوريا,الجزائر,ج
اختر المفردة الشاذة مما يلي:,جهد جاهد,جمل صائل,ليل لائل,شغل شاغل,ب
اختر المفردة الشاذة مما يلي:,عين,انف,أذن,لسان,د
اختر المفردة الشاذة مما يلي:,صخور,هضاب,تلال,نجوم,د
اختر المفردة الشاذة مما يلي:,لم,في,عن,على,أ
اختر المفردة الشاذة مما يلي:,طماطم,توت,ورد,دم,د
اختر المفردة الشاذة مما يلي:,صقر,ببغاء,بلبل,عندليب,أ
اختر المفردة الشاذة مما يلي:,مسجد,كنيسة,صومعة,مصحف,د
اختر المفردة الشاذة مما يلي:,نهار,يوم,أسبوع,ساعة,أ
اختر المفردة الشاذة مما يلي:,نصب,تعب,إجهاد,بلاء,د
اختر المفردة الشاذة مما يلي:,كثبان,تل,جبل,هضبة,أ
اختر المفردة الشاذة مما يلي:,حمار,حصان,بعير,ثور,د
اختر المفردة الشاذة مما يلي:,السعودية,الكويت,قطر,البحرين,أ
اختر المفردة الشاذة مما يلي:,مسمار,مطرقة,إبرة,دبوس,ب
اختر المفردة الشاذة مما يلي:,الخوف,الهلع,الغضب,الجزع,ج
أي من الآتي يرتبط بكلمة: السعودية,مصر,الكويت,الإمارات,البحرين,أ
اختر المفردة الشاذة مما يلي:,حائط,جدار,عمود,سقف,ج
العلم كالأرض لا يمكننا أن نمتلك منه سوى القليل القليل. ما هي الكلمة الزائدة في الجملة؟,العلم,نمتلك,سوى,القليل,د
اختر المفردة الشاذة مما يلي:,سفر,ارتحال,سياحة,اغتراب,ج
اختر المفردة الشاذة مما يلي:,خس,جرجير,خيار,جزر,د
اختر المفردة الشاذة مما يلي:,تمدد,جلوس,نزول,صعود,د
اختر المفردة الشاذة مما يلي:,فلاح,خياط,حداد,نجار,أ
اختر المفردة الشاذة مما يلي:,خياطة,نسيج,خيط,حياكة,ج
اختر المفردة الشاذة مما يلي:,موظف,مراجع,رئيس,عامل,ج
اختر المفردة الشاذة مما يلي:,حمزة,معاوية,أسامة,معاذ,د
اختر المفردة الشاذة مما يلي:,ريم,شهد,منال,هند,ج
أي من الآتي يرتبط بكلمة: سحلية,حرباء,نملة,نحلة,سلحفاة,أ
اختر المفردة الشاذة مما يلي:,طيب,لذيذ,لطيف,سائغ,ج
اختر المفردة الشاذة مما يلي:,عطر,إناء,زهرة,صابون,ب
اختر المفردة الشاذة مما يلي:,دعاء,تلاوة,ذكر,صوم,د
اختر المفردة الشاذة مما يلي:,هضاب,تلال,نجوم,صخور,ج
اختر المفردة الشاذة مما يلي:,النيل,الفرات,دجلة,الأمازون,د
اختر المفردة الشاذة مما يلي:,يرفرف,يغرد,يحلق,يطير,ب
اختر المفردة الشاذة مما يلي:,حزن,خوف,محبة,كمال,د
اختر المفردة الشاذة مما يلي:,باب,غرفة,مفتاح,قفل,ب
اختر المفردة الشاذة مما يلي:,بليغ,محدّث,فقيه,زاهد,د
أي من الآتي يرتبط بكلمة: دهن,لحم,عظم,وجه,جلد,أ
اختر المفردة الشاذة مما يلي:,دهون,سكريات,بروتينات,أملاح,ب
اختر المفردة الشاذة مما يلي:,فائدة,هباء,هدر,سدى,أ
أي من الآتي يرتبط بكلمة: درع,سيف,طاقية,خوذة,رمح,ج
أي من الآتي يرتبط بكلمة: غفوة,نوم,سُبات,رقاد,نعاس,د
أي من الآتي يرتبط بكلمة: عشى,عين,أذن,أنف,قدم,أ
اختر المفردة الشاذة مما يلي:,دينار,دولار,ين,فرنك,أ
اختر المفردة الشاذة,رمح,قوس,محراب,قُبة,أ
اختر المفردة الشاذة مما يلي:,قلم,سبورة,دفتر,مسطرة,ب
اختر المفردة الشاذة مما يلي:,آب,ذهب,عاد,رجع,ب
اختر المفردة الشاذة مما يلي:,ليل,نهار,غسق,شمس,د
اختر المفردة الشاذة,فندق,سفر,راحة,سياحة,أ
اختر المفردة الشاذة مما يلي:,مجد,رفعة,سمو,عبقرية,د
اختر المفردة الشاذة مما يلي:,سيارة,دراجة,باص,قطار,ب
اختر المفردة الشاذة مما يلي:,ناهٍ,واعظ,وازع,منبر,أ
اختر المفردة الشاذة مما يلي:,كهولة,شيخوخة,فتوة,بنوة,د
اختر المفردة الشاذة مما يلي:,كان,ليس,كأن,بات,ج
اختر المفردة الشاذة مما يلي:,خشن,فظ,غليظ,بشع,د
اختر المفردة الشاذة مما يلي:,ثانية,دقيقة,دهر,لحظة,ج
أي من الآتي يرتبط بكلمة: مدرجات,حكام,لاعبين,مدربين,جماهير,د
اختر المفردة الشاذة مما يلي:,مها,ظبي,ريم,غزال,أ
اختر المفردة الشاذة مما يلي:,عهد,فقد,عقد,وعد,ب
أي من الآتي يرتبط بجملة: أربعة كتب على الطاولة,وجدت على الطاولة أكثر من أربعة كتب,وضعت على الطاولة كتبي الستة إلا واحدًا,بقي على الطاولة كتابا تاريخ وثلاثة كتب نحو,وجدت على الطاولة أربعة كتب ووضعت كتابي,د
اختر المفردة الشاذة مما يلي:,شمس,أرض,قمر,مجرة,د
اختر المفردة الشاذة مما يلي:,ألماس,لؤلؤ,ذهب,فضة,ب
أي من الآتي يرتبط بكلمة: تفاح,خس,بطيخ,برتقال,خيار,ج
أي من الآتي يرتبط بكلمة: حبر,ورقة,لوحة,ملابس,قلم,د
اختر المفردة الشاذة مما يلي:,مصر,السودان,ليبيا,الجزائر,ب
اختر المفردة الشاذة مما يلي:,القرآن,الإنجيل,الكتاب,القصة,د
اختر المفردة الشاذة مما يلي:,صمغ,صوف,حرير,مسك,أ
اختر المفردة الشاذة مما يلي:,كنافة,مربى,حلوى,عسل,د
اختر المفردة الشاذة مما يلي:,مجلد,كتاب,دفتر,مجلة,ج
اختر المفردة الشاذة مما يلي:,تطوير,تنويع,تجديد,تحديث,ب
اختر المفردة الشاذة مما يلي:,قط,أناناس,قنفذ,صبار,أ
اختر المفردة الشاذة مما يلي:,إسفنج,منشفة,خرقة,قماش,أ
اختر المفردة الشاذة مما يلي:,كسوف,برق,براكين,خسوف,ج
اختر المفردة الشاذة مما يلي:,منشار,سكين,فأس,مطرقة,د
اختر المفردة الشاذة مما يلي:,صلاة الظهر,صلاة العصر,صلاة الفجر,صلاة العشاء,ج
اختر المفردة الشاذة مما يلي:,تين,رمان,رطب,زيتون,د
أي من الآتي يرتبط بجملة: استُبعد خالد من السباق,خسر خالد السباق,تأخر خالد عن السباق,فاز خالد بالسباق,لم يحضر خالد إلى السباق,أ
اختر المفردة الشاذة مما يلي:,هلال,شمعة,مصباح,شمس,أ
اختر المفردة الشاذة مما يلي:,بحث,مجلة,مكتبة,كتب,ج
اختر المفردة الشاذة مما يلي:,خلخال,فستان,عقد,قميص,د
اختر المفردة الشاذة مما يلي:,رمان,خيار,خس,ملفوف,أ
اختر المفردة الشاذة مما يلي:,رجاء,أمل,تمعن,استبشار,ج
اختر المفردة الشاذة مما يلي:,دجاج,طاولة,منديل,سبورة,ج
اختر المفردة الشاذة مما يلي:,خيار,بصل,بطاطس,جزر,أ
اختر المفردة الشاذة مما يلي:,مطبخ,غرفة,مجلس,صالة,ب
اختر المفردة الشاذة مما يلي:,ملوك,رهبان,قساوسة,علماء,أ
أي من الآتي يرتبط بكلمة: إعلام,يد,لسان,رجل,إصبع,ب
أي من الآتي يرتبط بكلمة: كفن,حرير,قطن,قماش,خيط,ج
اختر المفردة الشاذة مما يلي:,سامع,سميع,مسموع,يسمع,د
 أُنسِي بوجودك، أي الجمل التالية لا تتفق في المعنى مع رأس السؤال؟,مجيؤك سبب نسياني,أسعد بلقائك,حضورك يفرحني,أبتهج عندما أقابلك,أ
اختر المفردة الشاذة مما يلي:,عملية,اختبار,تحليل,أشعة,ب
أي من الآتي يرتبط بكلمة: فجر,ضياء,شروق,ضحى,عشاء,أ
اختر المفردة الشاذة مما يلي:,سكر,بيض,حليب,عسل,أ
اختر المفردة الشاذة مما يلي:,الدمام,الرياض,جدة,ينبع,ب
اختر المفردة الشاذة مما يلي:,جريدة,وسيلة,مجلة,صحيفة,ب
اختر المفردة الشاذة مما يلي:,تكاتف,تعاضد,تعاون,تفاخر,د
اختر المفردة الشاذة مما يلي:,أقراط,نظارات,عدسات,سلسال,ج
اختر المفردة الشاذة مما يلي:,جهنم,لظى,عَدَن,سقر,ج
اختر المفردة الشاذة مما يلي:,أبرم,غدر,نكث,نقض,أ
 إن تعليم الناس وتثقيفهم في حد ذاته ثروة نعتز بها. ما هي الكلمة الزائدة في الجملة؟,الناس,تثقيفهم,ذاته,بها,ب
اختر المفردة الشاذة مما يلي:,نار,شمس,قمر,بركان,ج
اختر المفردة الشاذة مما يلي:,كلمة,اسم,فعل,حرف,أ
اختر المفردة الشاذة مما يلي:,المُعلِّم,الخياط,الشاعر,الطبيب,ج
اختر المفردة الشاذة مما يلي:,فندق,مختبر,مسرح,مصنع,أ
اختر المفردة الشاذة مما يلي:,عجلات,محرك,مقود,سيارة,د
اختر المفردة الشاذة مما يلي:,استجداء,استنجاد,استعطاف,استحقاق,ب
اختر المفردة الشاذة مما يلي:,الرنين,الصهيل,التغريد,الهاتف,د
اختر المفردة الشاذة مما يلي:,عمارة,غرفة,بيت,شقة,ب
اختر المفردة الشاذة مما يلي:,ذهب,فضة,نحاس,حديد,د
اختر المفردة الشاذة مما يلي:,سماء,سحاب,سقف,جدار,د
اختر المفردة الشاذة مما يلي:,غالي,باهظ,كثير,ثمين,ج
اختر المفردة الشاذة مما يلي:,بنوة,أبوة,عمومة,خؤولة,أ
اختر المفردة الشاذة مما يلي:,ساق,رأس,ذراع,عضد,ب
اختر المفردة الشاذة مما يلي:,لا تهدأ,لا تعجل,لا تتسرع,جواب,أ
أي من الآتي يرتبط بكلمة: سيارة,وقود,بنزين,ديزل,نفط,ب
اختر المفردة الشاذة مما يلي:,ليبيا,الجزائر,الكويت,السودان,ج
اختر المفردة الشاذة مما يلي:,ظهر,عصر,فجر,ليل,د
أي من الآتي يرتبط بكلمة: سيف,حرب,هزيمة,غُمد,انتصار,ج
أي من الآتي يرتبط بكلمة: حر,مكيف,صحراء,براكين,رطوبة,أ
اختر المفردة الشاذة مما يلي:,اتصال,انفصال,اتحاد,اتفاق,ب
اختر المفردة الشاذة مما يلي:,سجن,قيد,قضبان,أسير,د
اختر المفردة الشاذة مما يلي:,نسيب,صهر,صديق,قريب,ج
اختر المفردة الشاذة مما يلي:,القمر,الشمعة,المصباح,الشمس,أ
اختر المفردة الشاذة مما يلي:,إسفنج,جربوع,حوت,صبار,د
أي من الآتي يرتبط بكلمة: سورة,نبي,قصة,تفسير,آية,د
اختر المفردة الشاذة مما يلي:,جورب,نعل,خف,حذاء,أ
اختر المفردة الشاذة مما يلي:,استرخاء,تمدد,راحة,نوم,د
اختر المفردة الشاذة مما يلي:,ذم,هجاء,إطراء,تحقير,ج
اختر المفردة الشاذة مما يلي:,ورقة,كتاب,صفحة,قلم,د
اختر المفردة الشاذة مما يلي:,رقعة,رؤبة,مثلمة,جبيرة,ج
اختر المفردة الشاذة مما يلي:,الفاتحة,الفلق,الشافية,الوافية,ب
اختر المفردة الشاذة مما يلي:,جدار,باب,شجرة,سقف,ج
اختر المفردة الشاذة مما يلي:,قفص صدري,عمود فقري,جمجمة,معدة (رئة),د
أي من الآتي يرتبط بكلمة: سيارات,فرنسا,اليابان,السعودية,الصين,د
اختر المفردة الشاذة,بيض,عسل,حليب,سكر,د
اختر المفردة الشاذة مما يلي:,بسملة,حوقلة,حمد,تأخر,د
اختر المفردة الشاذة مما يلي:,سروال,قميص,ثوب,فستان,د
اختر المفردة الشاذة مما يلي:,سرير,أريكة,تسريحة,كرسي,ج
اختر المفردة الشاذة مما يلي:,الصديق,النسيب,الأخ,الأب,أ
اختر المفردة الشاذة مما يلي:,خبز,دقيق,بُر,قمح,أ
اختر المفردة الشاذة مما يلي:,دينار,ريال,دولار,درهم,ج
