question,choice_0,choice_1,choice_2,choice_3,label
أريد أن .......... غيري، ولكن تركت هذا لـ ...........، فهو أجدى لإصلاحها.,أنتقد - نفسي,أنتقم - مقاتل,أدافع - شجاع,أصلح - لنفسي,أ
ما رأيت شيئا ككثرة ........ يحبط ........ ويهلك العمل.,الملل - الجر,الهم - الملل,الحب - العطف,الجدل - الأمل,د
كمية الطلب مرتبطة .......... بالسعر؛ أي عند زيادة الطلب تتزايد أسعار السلع وعند انخفاضها تقل.,عكسيًا,طرديًا,عشوائيًا,تصاعديًا,ب
اللغة هي القاعدة الثقافية التي ......... الأمة و ........... كيانها,تبني - تحمي,تبني - تعمر,تنشأ - تتطور,تقوي - ترفع,أ
لاتجادل .................... يغلبك و لا .................... يؤذيك .,ذكيا - حكيما,بليغا- صغيرا,صغيرا- احمق,بليغا- سفيها,ب
أن تصل مبكرا ثلاث.......... أفضل من أن تتأخر ........... واحدة,دقائق - ساعة,ساعات - دقيقة,أيام - يوم,أيام - شهر,ب
إن اللغة هي الترسانة الثقافية التي ......... الأمة و........... كيانها.,تبني - تحمي,تهدم - تفسد,المتنوعة - القوية,تفقه - وتغير,أ
المدخنون ..... مجهودا ....... في خدمة المجتمع,يحسنون ـ نزلت,يبذلون ـ أقل,يأخذون ـ جاءتهم,ينزلون : جاءتهم,ب
مؤدب ......... ومعلمها أحق بالإجلال من مؤدب .......... ومعلمهم .,الناس _ نفسه,نفسه _ نفسه,الناس _ الناس,نفسه _ الناس,د
إن إذلال الطفل يولد لديه مناعة ضد .......... التي تلقى عليه، وسلب كرامته يسوغ له عمل ...........,الشجاعة _ المخالفات,الطاعة _ الكراهية,النصائح - القبائح,الإبداع _ المعوقات,ج
ﺍﻟﻤﻘﺎﺭﻧﺔ ﻫﻲ ﺍﻟﻔﺮﻕ ﺑﻴﻦ ﺃﻭﺟﻪ .......... ﻭﺃﻭﺟﻪ ........ ﻓﻲ ﺍﻷﺷﻴﺎء,ﺍﻻﺗﻔﺎﻕ ­ ﺍﻻﺧﺘﻼﻑ,ﺍﻻﺧﺘﻼﻑ ­ ﺍﻻﺑﺘﻌﺎﺩ,ﺍﻻﺧﺘﻼﻑ ­ ﺍﻟﺘﻀﺎﺩ,ﺍﻟﺘﺮﺍﺩﻑ - ﺍﻻﺧﺘﻼﻑ,أ
كن حكيما من غير .................... و شديدا من غير .................... .,حدث - قوة,أقدم – زاول,تحيز – عنف,خطر – امتداح,ج
من أهم فوائد .................... اكتساب المعرفة والرزق والترويح عن النفس ومعرفة ....................,السفر – الأصحاب,القراءة – الناس,التجارة – الحياة,الأصدقاء – الأخبار,أ
ﺃﻓﻀﻞ ﻭﺳﻴﻠﺔ ..... ﺑﺎﻟﻮﻋﺪ ، ﺃﻻ ......,ﻟﺨﻠﻒ – ﺗﺼﺪﻕ,ﻟﻠﻮﻓﺎء ­ ﺗﻜﺬﺏ,ﻧﺴﻴﺎﻥ ­ ﺗﻌﺪ,ﻟﻠﺒﺮ ­ ﺗﻌﺪ,د
ترك الذنب أخف من .................... ,العفو,الأخذ,العقوبة,الاعتذار,د
سئل حكيم كيف تعرف صدق الصديق فقال أن يكون وجهه .................... و لسانه .................... ناطقا .,ناصعًا – بالحلم,متوهجا – بعلمك,منبسطا – بمودتك,بسيطًا – معبرا,ج
يجب أن يكون قوسك .................... و لكن لا .................... في إطلاق السهم .,قويًا – تقوي,مقوسًا – القتل,مهيأة – تتعجل,ناصعًا – الرمي,ج
النفس ترتاح من قلة،............... والبدن يرتاح من قلة...........,العمل - الإرهاق,الآثام- الطعام,الخلاف - الهضم,الغذاء - الذنوب,ب
طعنة ................. تدمي الجسد و طعنة ................. تدمي القلب .,العدو - الصديق,الصديق - البعيد,القوي - الصديق,القريب - البعيد,أ
الاجتماع على الشر ............. من الاختلاف على الخير.,أفضل,أسوأ,أقوى,أقل,ب
لا يتم عمل و ................ مفقود، ولا يكون فشل و ............. موجود,التهاون - التماسك,الفشل - البغض,التعاضد - الاتحاد,الاتحاد - التراخي,ج
لو سقط من أحدكم درهم لظلّ يومه يقول: (إنّا للّه، ذهب درهمي) وهو يذهب .......... ولا يقول: (ذهب ...........).,علمه - علمي,عمره - عمري,ماله - مالي,صديقه - صديقي,ب
كان الأغنياء والحكام يتقربون من أصحاب الابداع، فتراهم....... العطاء.,يجزلون,يزيدون,يضاعفون,يكثرون,أ
اهتم الإسلام بالإنسان من قبل أن يرى .......... في هذه الدنيا ويهتم به من خلالها ويضمن له ......... رحيله عنها أن هو استقام على الطريق السوي.,الوجود _ الوقت,النور _ العدل,البدر _ النعيم,الماضي _ الهناء,ب
كل إناء......... بما جعل فيه، إلا إناء العلم فإنه.........,يفيض - يتسع,يمتلئ - يفرغ,يضيق - يتسع,يرتفع - ينخفض,ج
لا تفتح بابًا يعييك ........... ولا ترسل ............ يعجزك رده.,فتحه - سهما,سده - سهمًا,بيعه - سيفا,كسره - رمحا,ب
عاتب صديقك في ..........وامدحه في.............,الشارع - البيت,الجهر - الخفاء,الليل - النهار,السر - العلن,د
عندما نسعى لتحقيق ..........، يجب ألا ننسَ ............,الغايات - الوسيلة,الهدف - الغرض,الطموح - الحلم,الأمل - الزمن,أ
إن ...... المُعبّر الحقيقي عن كرامتك وشرفك، وهو ...... مطلوب تجاه نفسك ووطنك.,الغدر - محك,الكذب - مطلب,الولاء - حدث,الصدق - مطلب,ج
من نظر في ................. سلم من النوائب .,المتاعب,العواقب,المصاعب,المصائب,ب
يعد الهواء من .................... العناصر المكونة للبيئة على الرغم من أنه .................... .,أسمن - أكثرها,أنقى – أفضله,أثمن - أوفرها,أشمل - أقلها,ج
تتعرض الأمة لحملة ........ تهدف إلى ........ معالمها والتشكيك في ثوابتها.,ممنهجة - تنظيم,شديدة - إظهار,مطورة - تثبيت,شرسة - طمس,د
نصيحتك لصديقك في السر .................... و نصيحتك له في العلن .................... .,فريضة - واجبة,نصيحة - فضيحة,فضيحة - مكرمة,فضيلة - مروءة,ب
كن صاحب .................... واضحة تعينك على الاستمتاع بسعيك و تحمل ما يأتيك من .................... بروح الصابر المتفائل .,رؤية – أجلها,شخصية - الناس,صورة – صعوبات,عمدة – المتممة,أ
من كان من الطيور ذا أرجل ................ . يكون ذا عنق ................ . حتى يصل منقاره إلى الأرض .,سميكة - نحيفا,طويلة - سميكا,قصيرة - طويلا,قصيرة - قصيرا,ج
إذا رويت .................... أحلامك بالشك و الخوف فستحصل على الأشواك و إذا رويتها بالأمل و الثقة فستجني ....................النجاح .,بساطة – آلات,عز – ثمرات,آمال – كذب,بذور – زهور ,د
أوقات الفراغ ............ صالحة لاستنبات الجريمة، إذا استغلت بشكل سيء وخاصة مع ............ السوء.,بيئة - مناهضي,تربة - رفقاء,قوة - أصدقاء,أرض - كارهي,ب
لا تكن ...... فكلما بَعُد الطير ...... في أعين الناس.,مغرورًا - صغر,كبيرًا - كبر,قويًا - ضعف,ضعيفًا - قوي,أ
ﻻ ﺗﻄﻌﻦ ﻓﻲ ......... ﺻﺪﻳﻘﻚ ﻓﻘﺪ ..... ﺩﻭﻥ ﻏﻴﺮﻙ ﻣﻦ ﺍﻟﻨﺎﺱ,ﻋﻠﻢ ­ ﺗﺤﺘﺎﺟﻪ,ﺫﻭﻕ ­ ﺗﺮﻛﻚ,ﺫﻭﻕ ­ ﺍﺧﺘﺎﺭﻙ,ﺣﻴﺎء ­ ﺗﻌﺮﻓﻪ,ج
الحياة مليئة بالمواقف المختلفة ، فالغباء نقص و التغابي كمال ، و الغفلة نقص و التغافل.................... .,حكمة,قوة,نقمة,عبرة,أ
إذا .......... الحكيم كان .......... لك.,شاورت - عقله,كلَّمت - حبُّه,صاحبت - ماله,أهنت - ودُّه,أ
قراءة بدون ................. كالكتابة بدون ................. .,إدراك - تركيز,صوت - تشكيل,هدوء - حروف,فهم - نقط,د
البروتين يحتوي على النيتروجين و لا حياة بدون بروتين إذا لا حياة بدون .................... .,أوكسجين,نيتروجين,هيدروجين,ماء,ب
تريد المرأة أن تكون ............... في حياة الرجل ، ويريد الرجل أن يكون ................ في حياتها .,الأهم - الخاتم,الأجمل - الشديد,الأنثى - الأفضل,الأخيرة - الأول,د
عند رؤية ما .................... الضالون لنصرة دينهم تجعلنا نبدأ في .................... أنفسنا علي هذا الكسل و الهوان,ينفذه – نهين,يبذله – لوم,يعده – نحب,يفعله - نقدر,ب
من علامة .................... أن لا ترضى لنفسك من كل شيء إلا أحسنه وأكمله,الكرم,التواضع,الهمة,المروءة,ج
عسرك في وطنك ............. من يسرك في غربتك.,أصعب,أسوأ,أفصح,أطيب,د
لن يراك الناس .................... إذا تجاهلت السفهاء و لكن قد .................. بينكم عندما تحاول مواجهتهم .,راقب - هماً,متكبرا – يخلطون,متواضعًا - يمزجون,متغطرسًا – يميزون,ب
من .....................أن اللغة العربية لا تهتم لها في الدول ..................... كما تفعل الدول الاخرى مع لغاتها .,الإنجازات - يمنحوا,النجاح – يفهموا,أحدث - المخاطر,المحزن - العربية,د
اتخاذ القرار الصائب ينمو بـ ...... و ........,الممارسة ـ التجربة,الجهل ـ التغافل,المقارنة ـ االختيار,الخبرة ـ الجهل,أ
كثرة الكلام لا تخلو من ................. فالضابط شفتيه ................. .,الكذب – كاذب,الفطنة – بخيل,الثرثرة – شجاع,المعصية – عاقل,د
من أقوال الحكماء : ..... تطفو على  سطح الماء و ......... ويغوص في الأعماق.,السفينة - السمك,السمكة - الدلفين,القشة - الحجر الكريم,الوجاج - المعدن,ج
الأشخاص الذين لا يتراجعون عن آرائهم هم أشخاص يحبون أنفسهم أكثر من .......,الحقيقة,غيرهم,آرائهم,أبنائهم,ب
الفراغ ............. للشباب كما أن ........... الأب الدائم عن الأسرة مضر بها,مهلكة - حضور,مفيد - غياب,مفسدة - انشغال,محرقة - اهتمام,ج
لا يتسع الصندوق المليء بـ .......... لـ ..............,الماء - التراب,الحصى - الجواهر,الجواهر - الحصى,السراب - الحقائق,ج
إن ......... هي مطافئ الحزن الكبير.,الدموع,الضحكات,الطعام,الرياضة,أ
إن ........... الصناعي يسبب ضغط للإنسان لذا يجب علينا أن .......... عنه,الضجيج - نبتعد,الزراعي - يبتعد,التجاري - يبتعد,العلمي - يهرب,أ
الخير ...... الجميع، لذا لا يجب أن ...... الآخرون كي يستفيد.,يسع - يفشل,يعلو - يحزن,يشمل - يخسر,يعم - يسعد,أ
من يتكل على زاد غيره يطول........,صبره,عمره,جوعه,زاده,ج
من تخلى عن ................. تحلى بـ .................,المال – الآمال,البشر – تعزيز,الناس – عدم,الإقبال - نسيان,أ
تغاضَ عن ................... الصغيرة لأن لك ......................... عظيمة .,الإشارات - مصائب,المساوئ - مساوئ (سيئات),الكلمات - خُطب,الأخطاء - حسنات,ب
ﺇﻥ ﺑـ ........ ﺍﻟﺘﺎﺭﻳﺦ ﺍﻹﺳﻼﻣﻲ ﻧﻌﻠﻢ ﻛﻴﻒ ......... ﻋﺼﺮ ﺻﺪﺭ ﺍﻹﺳﻼﻡ ﻭﺍﻟﺨﻠﻔﺎء ﺍﻟﺮﺍﺷﺪﻳﻦ ﻣﻦ ﺑﻌﺪﻩ ﻣﻮﺟﺒﺎﺕ ﺍﻟﻮﺣﺪﺓ ﺍﻹﺳﻼﻣﻴﺔ.,ﻗﺮﺍءﺓ ­ ﺍﺷﺘﻤﻞ,ﺍﺳﺘﻘﺮﺍء ­ ﺍﺳﺘﻮﻓﻰ,ﺗﻌﻠﻢ ­ﺃﺳﺲ,ﻣﻌﺮﻓﺔ ­ ﺍﺣﺘﻮﻯ,ب
القراءة دون .............. مثل كتابة .............,تركيز - إدراك,فهم - نقط,هدوء - حروف,حفظ - نسخ,ب
إذا جلست للناس فكن .................... لقلبك ولنفسك وال يغرنك اجتماعهم عليك فإنهم يراقبون ظاهرك والله تعالي .................... باطنك .,مستخدما – يشاهد,مجتهدًا – يرى,مقلبًا – يبصر,واعظا – يراقب,د
.................... نتاج عقول .................... تعيشها عقول الآخرين,النظرية – موجودة,العلم - فريضة,الحكمة – نابهة,الفكر - قديمة,ج
عثرة القدم ............ من عثرة اللسان، فإن عثرة القدم عظم يُجبر، وعثرة اللسان لا تُبقي ولا تذر.,أعظم,أسلم,أوضح,أسرع,ب
ﻳﺒﻘﻰ ﻣﺎء ﺍﻟﻨﻬﺮ .... ﺇﻟﻰ ﺃﻥ ﻳﺨﺘﻠﻂ ﺑﻤﺎء ﺍﻟﺒﺤﺮ ﻓﻴﺼﺒﺢ......,ﻋﺬﺑﺎ – ﻣﺘﻌﻜﺮﺍ,ﻣﺎﻟﺤﺎ – ﻣﺘﻌﻜﺮﺍ,ﻧﻈﻴﻔﺎ – ﺟﻤﻴﻼ,ﻣﻠﻮﻧﺎ – ﺣﻠﻮﺍ,أ
ما كان لك سيأتيك رغم ............. وما ليس لك لن تناله بـ ................,سعيك - التواكل,قوتك - الحيلة,ضعفك - قوتك,عجزك - التآمر,ج
من واجبات الحكومات الاسلامية .................... لتكون مرهوبة من جوانب محترمة .,الحرية,الإعداد,العدالة,الدعوة,ج
كن .................... في طريق ضله .................... .,صابرًا - العابرون,حازمًا - السائرون,مرشدًا - الضالون,قائدًا - الآخرون,د
الناس لا ..... من أجل الفشل، ولكنهم يفشلون.........,يخططون _ التخطيط,يعملون _ الامل,يسيرون _ التراجع,ينجزون _ الاختبار,أ
من كثر أدبه كثر شرفه وإن كان .......... وبعد صيته، وإن كان خاملًا، وإن كان قبلها .......... وكثرت حوائج الناس إليه ، وإن كان فقيرًا.,غنيًا _ ضعيفًا,وضيعًا _ غريبًا,غنيًا _ غريبًا,وضيعًا _ ضعيفًا,أ
التذوق يصبح عادة للإنسان مع الوقت فالأجانب لا . ............... . المأكولات العربية في بداية الأمر لكن سرعان ما . ............... . .,يشترون - يدفعونها,يأكلون - يأكلونها,يشتهون - يحبونها,يذوقون - يحبونها,ج
المنظر يحتاج إلى قبول،والحسب يحتاج إلى ..............،والمعرفة تحتاج إلى تجارب،و............ تحتاج إلى المودة.,الدعاء - الصداقة,القوة - المحبة,الأدب - القرابة,النسب - القرابة,ج
إنما كان دواء .................... هو .................... .,المرض - داء,علاج - شفاء,الجهل - العناء,التعب - الراحة,د
الفقر ليس بفقدان .................... بل بفقدان .................... .,الذهب - الأدب,القناعة – السعادة,الأمل - العمل,التقى – الرضا,أ
لا تلم نفسك على الفشل بل لمها على عدم ...........,القوة,النجاح,الظلال,المحاولة,د
إني أشفق على البخيل بماله فإنه ينشغل في الدنيا على .................. و يحاسب في الآخرة على ................... .,أمد – الطموح,البخل - الشحيح,جمعه - منعه,شوكها – حرّها,ج
ليس المهم ما ...... بل المهم أن ........ في الوقت المناسب,تقوله ـ تفكر به,تعرفه ـ تعمل به,تهواه ـ تهتم به,تخشاه ـ تفتك به,ب
إذا وضعت نفسك فوق منزلتها فإن الغرور .................... إليها و .................... بغض الناس و كراهيتهم لك .,يوجه – يزيد,يجلب - يزيد,يتسرب – يجلب,يتأصل - يدفع,ج
من لم يتعلم في .......... لم يتقدم في .............,كبره - صغره,صغره - كبره,شبابه - طفولته,سعادته - حزنه,ب
إن عالمنا الحالي ........ الخناق على الأطفال المبدعين ولا ........ للأطفال العاديين الاستفادة من خبرات الحياة.,يضيق - يتيح,يفك - يتماشى,يوسع - يسمع,يحرر - يجعل,أ
ليس شجاعًا من يطعن الأسد بـ.......... ويهرب من وجه ...........,ظهره  _ الفأر,قلبه _ النمر,صدره _ الأسد,خاصرته _ الذئب,أ
من لم يتعلم في ................ لم يتقدم في................ .,صغره ـ كبره,شبابه ـ طفولته,كبره ـ صغره,سعادته ـ حزنه,أ
التحول من الخطأ إلى الصواب مغامرة ........، لكنها .......,قصيرة - رائعة,طويلة - جميلة,سهلة - مميزة,صعبة – متعبة,ب
الهندسة................. إيجابياتها التي تفيد الحياة البشرية و...............تضرها,العملية – عيوب,المعمارية – فوائد,الوراثية – مساوئها,اللوغاريتمية – خواطرها,ج
استثارة الدوافع لدي الطلاب .................... تربويا ، و يجب .................... حتى يسعون فيها جاهدين و يحققون أهدافهم .,غاية - التوقف,هدفا - توجيههم,غرضا - تعريفه,مطلبا - ضبطها,ب
للحماسة ......... في قناعات الناس ، ومن كان متقلب في عواطفه كان ......... لا ينضبط في مواقفه.,أثرًا - فوضويًا,إنجاز - مشتتًا,فكر - متقلبًا,عمل - متزنًا,أ
من المستحيل هزيمة رجل ............ في نقاش.,جاهل,حكيم,كبير,عالم,أ
من أطاع الواشي ضيع ....................,الحياة,الصديق,الآخرة,العمر,ب
عثرة الطريق .................... من زلة اللسان .,اقوى,أسلم,أضل,أوضح,ب
إذا كان ......... قد امتد إلى أبعد مما رأى غيري فإن ذلك يرجع لأنني أقف على أكتاف ...........,نظري - عمالقة,لساني - سفاء,عزمي - البسطاء,رأيي - غيري,أ
من أحدث ما توصلت إليه الدراسات .............. أن الأحياء البحرية تضعف ................ إذا تعرضت للنفايات الكيميائية .,البحرية – حيلتها,الجيولوجية – قوتها,الجيمورفولجية–مقاومتها,المعاصرة – مناعتها,د
............ من يسارع بالشكوى، أما ........... من يسارع بالتفكير ثم حلها.,الضعيف - الحازم,القوي - الجازم,الضعيف - الفاشل,العاقل - الناقد,أ
يكمن سر تعاسة الإنسان أنه يطلب ...... ويعطي ......,الأسهل - الأصعب,قليلًا - قليلًا,أقل - أكثر,أكثر - أقل,د
يجب أن يكون قوسك ............. ولكن لا ........... في إطلاق السهم.,قويًّا - تقوي,مهيأة - تتعجل,ناصعًا - الرمي,مقوسًا - القتل,ب
السعادة ينبوع........ الجميع الوصول إليها، لكنهم لا........ أنها تحت أقدامهم.,يستطيع - يشعرون,لايحاول - يعلمون,لا يرجو - يدركون,يتمنى - يعرفون,د
الرعي .................... من .................... الأمور على البيئة.,الجائر – أخطر,الكثير – النافع,المعتدل – أسوأ,البقري – أشد,أ
إذا كانت مدينة تقع شمال غرب مكة فإن اتجاه القبلة .................... .,جنوب غرب,شمال شرق,شمال,جنوب شرق,د
............ الناس قيمة ........... علما.,أقل ـ أقلهم,أكثر : أقلهم,أقل ـ أكثرهم,كثير ـ أقل,أ
الكرم ..................... العيوب و البخل ......................عن كل غطاء.,جامداً - يأسن,يخفي – يكشفها,مقسوم - محروم,مكتوب - مذنب,ب
يستطيع الإعلام................أن يشارك في تقديم برامج تربوية................ الانتماء إلى الدين و الوطن .,الناجح - تؤصل,المعاصر - تماثل,التوجيهي - تثير,المباشر - تغير,أ
عندما تبدأ في فهم......، سترى كيف تصنع .........,أفكارك -واقعك,ماضيك -أدواتك,أصحابك- ماضيك,جيرانك -أيامك,أ
"أكثرالموظفين في الدولة الذين ينفقون .......... المبالغ التي يكتسبونها من مداخلهم المختلفة, غيرأن بعض منهم,وهم قلة يتصرفون بمزيد من الحكمة في ......... , فيجتمع لديهم فائض كبيرمن الموارد.",كل - الحسابات,كل - الإنفاق,جزءًا من - الاقتصاد,قليلًا - الحسابات,ب
يسعى أهل الخير إلى .........ذات البين من المتخاصمين تقربًا - عز وجل - وسعيًا  إلى ..........المودة والإخاء.,توحيد - بث,تآلف - نشر,إفساد - إفشاء,إصلاح - إشاعة,د
كان عمر بن الخطاب يهتم..........القوم،فلا يحابي......... ولايداهن وجيها، حريصا على عدم وضع أحد فيغير مكانه,أغنياء - فقراء,بأعداء - كبيرا,بفقراء - غنيا,بأموال - مظلوما,ج
يجب أن تكون .................... عندما تعرف طريقا .................... الآخرون .,دليلا – قاله,رجلا - عمله,مرشدا - عرفه,قائدا - ضله,د
لا تجادل بليغًا ولا سفيهًا،فالبليغ ............. والسفيه .............. .,يبلغك - يسفهك,يغلبك - يدعمك,يغلبك - يؤذيك,يجرحك - يحبطك,ج
الدين لا يلغي ..................... لكن يروضها والتربية لا تغير الأطباع بل ..................... .,الغرائز – تهذبها,الإقبال - النسيان,الشهوات - الغل,الاخلاق - العيب,أ
إننا في واقع ...... الخناق على المبدعين، و ...... للأطفال العاديين انتهاز الفرص.,يتسع - يبتعد,يتمدد - يتراجع,يُضيّق - لا يتيح,يقوي - يشتد,ج
استطاع العلم أن يضع طريقة خاصة لـ .......... بصمات الأصابع وأن يبين أوجه ......... منها.,معرفة _ اختلاف,أخذ _ التنويع,تكوين _ التشابه,حفظ _ الإفادة,د
ﻛﻦ ﺻﺎﺣﺐ ....... ﻭﺍﺿﺤﺔ ﺗﻌﻴﻨﻚ ﻋﻠﻰ ﺍﻻﺳﺘﻤﺘﺎﻉ ﺑﺴﻌﻴﻚ ﻭﺗﺤﻤﻞ ﻣﺎ ﻳﺄﺗﻴﻚ ﻷﺟﻠﻬﺎ ﻣﻦ .... ﺑﺮﻭﺡ ﺍﻟﺼﺎﺑﺮ ﺍﻟﻤﺘﻔﺎﺋﻞ.,ﺭﺅﻳﺔ – ﻣﺘﺎﻋﺐ ( ﺻﻌﻮﺑﺎﺕ ),ﺻﻮﺭﺓ – ﺻﻌﻮﺑﺎﺕ,ﺷﺨﺼﻴﺔ ­ ﺍﻟﻨﺎﺱ,ﺑﺼﻴﺮﺓ – ﺧﻼﻟﻬﺎ,أ
إن عالمنا الحالي .................... الخناق على الأطفال المبدعين و لا .................... للأطفال العاديين الاستفادة من خبرات الحياة .,يحرر – يجعل,يطبق – يسهل,يوسع – يسمع,يضيق – يتيح,د
المسلم المعاصر ................. أكثر من أي وقت مضى .................بعض اللغات الأجنبية ليعيش عصره ، و يطلع على الجوانب الإيجابية و السلبية عند الآخرين .,مطالب – بإتقان,راغب – بنّيل,محاسب - بإحسان,مستهدف - بحيازة,أ
مالا يرتاح له قلبك لا تثق به أبدا فالقلب...........من العين.,أقوى,أبصر,أكبر,أمتن,ب
يكون ............ مباحًا إذا لم يبلغ حد التأنق المفرط، فيعتبر من الزينة التي ............ الله لعباده.,التستر – منعها,التزين – أباحها,التجمل – حرمها,التبرج – أحلها,ب
تقوم المراكز الإسلامية في العالم بدور .................... نظرا لتعدد أنشطتها و تنوع مجالاتها مما جعلها دوحة إيمانية .................... المسلمون في هذه الدول .,شامخ - يتخللها,توحيد - راية,ريادي - يستظل بها,إثاره - حجه,ج
يتم إضافة المواد ........... إلى كثير من الأطعمة لتحسين ............. وزيادة إقبال الناس عليها.,الملونة ـ مظهرها,الحافظة ـ الطعم,الأولية ـ الشكل,السكرية ـ لونها,أ
يصعب ..... بين التربية والثقافة لانهما يؤثران في نمو الطفل جسديا وفكريا و ...... سلوكه نحو الصواب.,التمييز ـ يصرفان,الفصل ـ يوجهان,الربط ـ يعرقلان,الجمع ـ تسيير,ب
عندما تبدأ في فهم ........ سترى كيف تصنع ........,عقلك - حياتك,أفكارك - نفسك,نفسك - مخيلتك,أفكارك - واقعك,د
تدنو من ..................... بقدر ما تدنو من التواضع .,الدائرية,التكبر,العظمة,الضعف,ج
تمتاز ........... العربية بجمال الحرف، وقوة المفردات، و .......... الضخمة في المعاني.,اللغة - الثروة,مصطلحات - الكنوز,الثقافة - قلة,الحروف - كثرة,أ
الجندي الذي لا يطمح إلى أن يكون ................هو جندي................,ضابطا - فاشل,محب - ودود,بغيض - محترم,قوي - ضعيف,أ
لا خير في القول إلا مع الفعل، ولا في المال إلا مع الجود، ولا في العفة مع ...........,الورع,البطش,الكرم,الفزع,أ
ﺍﻟﻤﺒﺎﻟﻐﺔ ﻭﺍﻟﻐﻠﻮ ﻣﻈﻬﺮﺍﻥ ﻣﻦ ﻣﻈﺎﻫﺮ .... ﺍﻟﻤﻮﺿﻮﻋﻴﺔ ، ﻭﺍﻻﻋﺘﺪﺍﻝ ﻓﻲ ....,ﺍﻟﺴﻼﻡ ­ ﺍﻟﺘﻔﻜﻴﺮ,ﺍﻟﺬﻝ – ﺍﻟﻄﺮﻳﻖ,ﻧﻘﺼﺎﻥ – ﺍﻟﺘﻔﻜﻴﺮ,ﺍﻟﺘﻮﺍﺿﻊ – ﺍﻟﺮﻗﻲ,ج
إذا سئل غيرك فلا ........... فإن ذلك ............ بالسائل والمسؤول,تجب – استخفاف,تسأل – تقدير,تجب – احترام,تشاغب – توقير,أ
الفكرة ............. تُظهر محاسن الإنسان وعيوبه.,مرآة,الخاطئة,الخيالية,أخت,أ
التقرير العالمي عن حالة الكحول والصحة في فبراير ۲۰۱۱م أزاح الستار عن كون تعاطي الخمور مشكلة عالمية .................... تنمية الفرد والمجتمع ، وتتسبب في .................... مليونين ونصف المليون كل عام.,تسرع – خسارة,تعرقل – وفاة,تفسد – بطالة,تمنع – تخلف,ب
إنك إذا لم .................... أن تفعل شيئا أفضل مما قدمته فإنك لن .................... أبدا .,تقدر- تنجز,تظن- تعتقد,تدرك- تجتهد,تحاول-تنجح,د
لا تأخذ العلم من .................... حتى وإن وثقت في معرفتك خذه من .................... فلا استخدم معرفتي إلا في الحياة العملية .,المعلم - القلم,الحاسب - ذكائي,الكتب - المعلم,المصادر - الحاسب,ج
من حق الولد على والده .............. ومن حق الوالد على ولده أن ............... .,بره - تربيته,تربيته - طاعته,طاعته - ينصت,تربيته - يبره,د
كل محاولة .................... .في الأخلاق بين القول والعمل......................صريح وخداع بيّن.,للاقتحام - إفحام,للفصل - غش,للجمع - صدق,نقد - جزم,ب
من علامات اللئيم المخادع أن يكون ......... القول، ......... الفعل.,قبيح _ جميل,لطيف _ صالح,بذيء _ خبيث,حسن _ سيء,د
يجب أن تكون .............. لوطنك .............. عن مقوماته.,داعيا - مداعبا,محابيا - مدافعا,سامعا - ممانعا,محبا - مسائلا,ب
يزعم بعض الناس أن .................... فقط من يتحدثون بالعامية و لكن هذه الدراسة خاطئه لان معظم الناس .................... .,العامة - يستخدمون,البدو - فشلت,الشاطين - غبية,الإنسان - ضحيته,أ
شبكة الإنترنت من .................... وسائل الاتصال المعاصرة و يحتاج المستفيد منها معرفة استخداماتها و الحذر من.................,النقل – مخاوفها,الدعم – الكهرباء,أقوى - مخاطرها,الانفلات – الداعمين,ج
السخاء و الكرم ..................... عيوب المرء و البخل ..................... كل غطاء .,يستيقظون – بسيطة,يغطي - يكشف,تخفي - تواريها,ينامون - مرجوة,ب
في زمن الأكاذيب ، قول الحقيقية يعد أمرًا .........,بطوليًا,يسيرًا,جبانًا,سائدًا,أ
الطلاقة .................... ملكة تعين الإنسان على حسن .................... والإقناع .,الشعرية – التواري,الحسية – الاستنطاق,الفكرية – الاستماع,اللفظية – التعبير,د
يظن بعض الناس أن كل سرور ......... وكل حزن ........,دائم ـ زائل,نعمة ـ نقمة,فرح ـ ترح,وهم ـ حقيقة,ب
.قديما قدم الإنسان ، و هو ................... بسبب المتاعب و الهموم و قلة النوم ...................,المرض - الأصحاب,الأرق - ينشأ,الصداقة - الصغير,السهر - ناجح,ب
النفس ترتاح من قلة ..................... والبدن يرتاح من قلة ..................... .,الآثام – الطعام,الأمور – المعارف,العمل – الإرهاق,الوهم - الكلام,أ
إن الأطفال عندما يتكلمون في الأمور التي .......... يجب أن نعطيهم ......... اهتمامنا.,تعنيهم - أبسط,تخصهم - جل,تهمهم - بعض,تشغلهم - أروع,ب
الرجل .......... هو الذي يضع حجر الأساس، وكل من يأتي بعده .......... ما بدأه.,الناجح - يكمل,الحازم - يشيد,العاقل - يعرف,الذكي - يشرح,أ
غالباً ما يكون ................... حليف الذين ................... بجرأة .,الإخفاق - ينجزون,النجاح - يعملون,الفشل - يٌقْدِمون,الرجوع - يتقدمون,ب
الندم على .......... خير من الندم على ...........,الكلام _ الفعل,المشاركة _ العزلة,المال _البذل,السكوت _ القول,د
يجب أن تكون ...... لوطنك ....... عن مقوماته.,محابيًا - مدافعًا,محبًا – سائلًا,سامعًا - ممانعًا,داعيًا - مداعبًا,أ
جمال الطبيعة ................. الإنسان ويفتح له آفاق ................. .,يهدف - المعرفة,يصنع - التفكير,يفرح - التعقل,ياسر - التأمل,د
