question,choice_0,choice_1,choice_2,choice_3,label
إذا اعتدت أن تغضب من بعض ما لا يرضيك فإنك لن تهدأ أبدًا.,اعتدت,تغضب,بعض,تهدأ,ج
كلما تواضعت إلى الناس ، تستشري حبك في قلوبهم .,تواضعت,تستشري,حبك,قلوبهم,ب
من تكبر على من دونه أكرمه الله بالذل لمن فوقه.,تكبر,أكرمه,لمن,فوقه,ب
وسائل النقل الحديثة سهلت للمسافرين سهولة السفر,النقل,سهولة,الحديثة,السفر,ب
رغم تفشي الجهل والظلم، نجد معظم الناس أصبحوا فاشلين.,تفشي,الجهل,معظم,فاشلين,د
من أسرار العيش أن تعيش للحياة بلا كلل.,أسرار,العيش,للحياة,كلل,ب
توازنت أعداد شهادات البكالوريوس في السنوات الخمس الأخيرة نتيجة الزيادة في عدد الجامعات,توازنت,شهادات,الأخيرة,الجامعات,أ
للتهور نتيجة تقديرية فقد يودي بحياة السائق و الآخرين.,تقديرية,يودى,بحياة,الآخرين,أ
الحكمة سر لا يفنى بالإنفاق.,الحكمة,سر,يفنى,بالإنفاق,ب
أعلم أن أعلى منازل العداوة الصبر على السفيه حيث يغلبه طبعه فيسيئ إليك.,أعلى,العداوة,طبعه,فيسيئ,ب
ليس  العاقل  من  يعرف  الخير والشر، بل العاقل من يعرف الخير  فيبعده  ويعرف الشر  فيجتنبه ,يعرف,العاقل,فيبعده,فيجتنبه,ج
صناعة ألعاب الأطفال يجب أن تكون بأدنى مستوى لأنها تذهب إلى أناس لا يعرفون ما هي عيوب الصناعة,أدنى,عيوب,ألعاب,الصناعة,أ
الحياة مدرسة الالتحاق بها فرض والتعليم فيها اختياري.,الحياة,فرض,اختياري,مدرسة,ج
شخصيه الفرد لها عدة صفات منها صفات جسمية مثل حسن الهيئة وعقلية مثل التعمق في التفكير وأخرى نفسيه منها الصدق والطول والأمانة,الطول,التعمق,الصدق,التفكير,أ
ﺇﻥ ﺍﻟﺴﺮﻭﺭ ﻋﻠﻰ ﻣﺎ ﻓﺎﺕ ﻣﻀﻴﻌﺔ ﻟﻠﻮﻗﺖ,ﻣﺎ,ﻣﻀﻴﻌﺔ,ﺍﻟﺴﺮﻭﺭ,ﻟﻠﻮﻗﺖ,ج
العقل يزيد الإنسان من الانقياد للعاطفة و يعمل على تهذيبها.,العقل,يزيد,الانقياد,و يعمل,ب
سيحتقرك الناس إذا لم تتحدث عنهم في غيبتهم وتجنبت الخوض في أعراضهم.,سيحتقرك,الناس,غيبتهم,أعراضهم,أ
يعد الاستثمار الناجح مستقبلًا بأن يحقق عوائدًا في الماضي بمساعدة الموارد المتاحة في الحاضر,الإستثمار,الناجح,الماضي,الحاضر,ج
كلما تقدمنا في التنفيذ ، يضعف البصر و ينضج الفكر .,تقدمنا,التنفيذ,يضعف,ينضج,ب
احذر من الأصدقاء الذين إذا احتاجوك فقدوك و إذا احتجتهم لم تجدهم.,فقدوك,احتجتهم,لم,تجدهم,أ
من لم يقبل نصيحة الجاهل تتعاظم عليه المشكلات ، و قديمًا قيل : من لم يقبل نصيحة إخوانه عاد الضرر عليه كالمريض الذي يترك ما يصف له الطبيب و يعمد إلى ما يشتهيه فيهلك.,الجاهل,الضرر,يترك,فيهلك,أ
ليست الشجاعة في عدم الشعور بالبطولة، وإنما في التغلب على هذا الشعور,الشعور,الشجاعة,البطولة,التغلب,ج
يفهم الطالب القصيدة الجميلة فيسمعها الأستاذ.,يفهم,الجميلة,فيسمعها,الأستاذ,أ
ﻧﺠﺎﺡ ﺍﻷﻧﺴﺎﻥ ﻳﺘﻮﻗﻒ ﻋﻠﻰ ﻣﺴﻌﺎﻩ، ﻭﻟﻴﺲ ﻋﻠﻰ ﻁﺮﻳﻖ ﺍﻟﻨﺠﺎﺡ ﺇﺷﺎﺭﺍﺕ ﺗﺤﺪﺩ ﺍﻟﺴﺮﻋﺔ ﺍﻟﺪﻧﻴﺎ.,ﻣﺴﻌﺎﻩ,ﻳﺘﻮﻗﻒ,ﺍﻟﺪﻧﻴﺎ,ﺇﺷﺎﺭﺍﺕ,ج
يجب أن تكون صناعة الألعاب بأدنى مستوى لأنها تذهب إلى أطفال لا يعرفون عيوب التصنيع والمخاطر الناتجة عنها.,الأطفال,أدنى,تذهب,التصنيع,ب
ﻻ ﻳﻮﺟﺪ ﺭﺟﻞ ﻓﺎﺷﻞ ﺑﻞ ﻳﻮﺟﺪ ﺭﺟﻞ ﺑﺪﺃ ﻣﻦ ﺍﻟﻘﻤﺔ ﻭﺛﺒﺖ ﻓﻴﻬﺎ,ﺛﺒﺖ,ﺍﻟﻘﻤﺔ,ﺭﺟﻞ,ﺑﺪﺃ,ب
اليابان هي الدولة الوحيدة التي تشغل قارة كاملة وهي أصغر قارات العالم.,اليابان,الدولة,أصغر,العالم,أ
إذا كنت تبعد عن المسيء و تتجاهل الإساءة و ترد الشر بمثله فأنت من أهل الخير,تبعد,الإساءة,الشر,الخير,ج
أقدام متعبة و ضمير مرهق ،خيرٌ من ضمير متعب و أقدام مستريحة.,متعبة,مرهق,ضمير,أقدام,ب
يجب علينا الفوز بمعركة الأفكار لأن الثروات عظيمة الفائدة بدون دعم الأفكار الإيجابية.,الفوز,الأفكار,عظيمة,الإيجابية,ج
عندما يتحدث القادة عن أعدائهم فإنهم يفضلون العدو الواضح على العدو المكشوف.,القادة,المكشوف,يفضلون,الواضح,ب
الفصول الدراسية لا يمكن أن تكون مكانًا مريحًا للطلاب.,الفصول,لا يمكن,مكانًا,للطلاب,ب
من كان كثير اللفظ، مقتصد الكلمات، يصغي له الناس طويلًا.,كثير,مقتصد,يصغي,طويلًا,أ
السماء الغائمة في فصل الشتاء تؤذن بزوال المطر.,السماء,الغائمة,الشتاء,بزوال,د
أثبتت الدراسات أن الصناديق الاستثمارية للمهندسين تحقق أرباح مالية أكبر من التي تحققها الصناديق الاستثمارية للمستثمرين العاديين.,المهندسين,مالية,أكبر,تحققها,أ
اليأس هو الثمن الذي يدفعه المرء لمشيه وراء الأمل المتيسر.,اليأس,المرء,الأمل,المتيسر,د
أعقل الناس من لم يتجاوز الصمت في معاقبة العلماء.,الناس,يتجاوز,الصمت,العلماء,د
ﻻ ﺗﻘﻞ ﻋﻦ ﺍﻟﻨﺎﺱ ﻓﻲ ﻏﻴﺎﺑﻬﻢ ﻣﺎ ﺗﺴﺘﺤﻲ ﻗﻮﻟﻪ ﻓﻲ ﻋﻠﻤﻬﻢ.,ﺗﺴﺘﺤﻲ,ﻋﻠﻤﻬﻢ,ﻏﻴﺎﺑﻬﻢ,ﺗﻘﻞ,ب
لا تحكم على وجهات النظر ، إلا قبل معرفة قصد المتكلم.,تحكم,وجهات,قبل,المتكلم,ج
أفضل الناس من تواضع عن رفعة وعفا عن عجز و أنصف عن قوة.,تواضع,رِفعة,عجز,قوة,ج
ما أضمر أحد شيئًا إلا ظهر في فلتات قلبه وصفحات وجهه.,أضمر,شيئًا,قلبه,وجهه,ج
ظاهرة هجرة الأدمغة العربية إلى بلاد الغرب، بسبب الدعم المادي والتقني، يجب أن تنحي.,هجرة,الدعم,المادي,تنحي,د
ﺇﻥ ﺍﻟﻤﺪﺭﺳﺔ ﺍﻟﺘﻲ ﻧﺮﻳﺪﻫﺎ ﻫﻲ ﺍﻟﺘﻲ ﺗﺴﻌﻰ ﺇﻟﻲ ﻋﺪﻡ ﺗﺤﻘﻴﻖ ﺍﻟﻌﺪﻳﺪ ﻣﻦ ﺍﻷﻫﺪﺍﻑ ﻭﻣﻨﻬﺎ ﺍﻟﻬﻮﻳﺔ ﺍﻟﻮﻁﻨﻴﺔ,ﻋﺪﻡ ﺗﺤﻘﻴﻖ,ﺗﺴﻌﻰ,ﺍﻟﻌﺪﻳﺪ,ﺍﻟﻮﻁﻨﻴﺔ,أ
ﻟﻴﺲ ﺍﻟﻌﺎﻗﻞ ﻣﻦ ﻳﻌﺮﻑ ﺍﻟﺨﻴﺮ ﻭﺍﻟﺸﺮ، ﺑﻞ ﺍﻟﻌﺎﻗﻞ ﻣﻦ ﻳﻌﺮﻑ ﺍﻟﺨﻴﺮ ﻓﻴﺒﻌﺪﻩ ﻭﻳﻌﺮﻑ ﺍﻟﺸﺮ ﻭﻳﺠﺘﻨﺒﻪ,ﻓﻴﺒﻌﺪﻩ,ﻳﻌﺮﻑ,ﺍﻟﻌﺎﻗﻞ,ﻳﺠﺘﻨﺐ,أ
الصندوق المليء بالجواهر لا يتسع للحصى والقلب المليء بالحزن لا يتسع للصغائر,الصندوق,بالجواهر,الحزن,للصغائر,ج
إذا كانت المرأة الجميلة كنز، فالمرأة الفاضلة فضة.,الجميلة,كنز,الفاضلة,فضة,د
إذا  ظل  الإنسان بلا عمل  تحول   العمل  الذي يعيشه إلى  مشكلات  كبيرة,ظل,تحول,العمل,مشكلات,ج
ألعاب الأطفال يجب أن تتمتع بأدنى معايير الجودة.,معايير,الجودة,بأدنى,ألعاب,ج
الشركات طفقت بالعمل والذروة مما أدى إلى حضيض سمعتها,طفقت,بالعمل,الذروة,حضيض,د
كل يوم يمضي من حياتك فإنه يجعلك أقرب إلى هدفك.,حياتك,أقرب,يمضي,هدفك,د
منذ أمد التاريخ قامت التقنية بتطوير حياة الناس أما الآن فالتقنية تغير قدرات الناس وطموحاتهم.,التقنية (الأولى),تطوير,قدرات,طموحاتهم,ج
عظمة عقلك تخلق لك الحساد، وعظمة قلبك تخلق لك الأعداء.,عظمة,عقلك,الحساد,الأعداء,د
ﺗﺘﻨﺎﻓﺲ ﻭﺳﺎﺋﻞ ﺍﻹﻋﻼﻡ ﻓﻲ ﻋﺼﺮﻧﺎ ﻋﻠﻰ ﻛﺴﺐ ﺍﻷﺣﺪﺍﺙ ﺑﺄﻗﺼﻰ ﺳﺮﻋﺔ ﻣﻤﻜﻨﺔ ﻟﺘﺤﻘﻴﻖ ﺍﻟﺴﺒﻖ ﺍﻹﻋﻼﻣﻲ,ﻛﺴﺐ,ﻭﺳﺎﺋﻞ,ﻟﺘﺤﻘﻴﻖ,ﺳﺮﻋﺔ,أ
الرياضي بعد التمرين يحتاج إلى ماء بمكية متجانسة ليعوض الجفاف وما فقد جسمه من ماء,الرياضي,متجانسة,الجفاف,فقد,ب
من علامات النجاح في النهايات تطويره في البدايات.,النجاح,النهايات,تطويره,البدايات,ج
اكتشف العلماء طريقة جديدة لعلاج آلام الرأس عن طريق قياس ضغط الدماغ، لكن هذا الأمر قد يستلزم إحداث ثقب في الدماغ في الحالات السهلة.,الدماغ (الثانية),ثقب,الحالات,السهلة,د
 جميل  أن يكون لك  حاسدا  تذهب إليه  متعكرا  وترجع  صافيا ,حاسدا,متعكرا,صافيا,جميل,أ
كلما استطعت الأخذ من البئر قل عطاؤه,البئر,استطعت,قل,عطاؤه,ج
الشيء الذي لا يتلف مع الزمن هو جمال الجسد.,الشيء,يتلف,هو,الجسد,د
الإنسان المتسامح يتصرّف بعفوية ويتوقع أن كل من حوله أشرار وهذا ما يوقعه في المشكلات.,المتسامح,عفوية,أشرار,المشكلات,ج
عندما ينظر المراهقون إلى العلماء والمخترعين بنفس الطريقة التي ينظرون بها إلى الموسيقيين والممثلين، ستتدنى الحضارة عندها إلى مستوى عال من التطور.,المراهقون,المخترعين,ستتدنى,التطور,ج
تقدم الدولة خدمات بأسعار غير متهاودة لإرضاء جل احتياجات المواطنين.,الدولة,بأسعار,غير متهاودة,جل,ج
من علت همته، قصر همّه.,من,علت,همته,قصر,د
المتفائل يرى فرصة في كل صعوبة، والمتطلع يرى صعوبة في كل فرصة.,المتفائل,يرى (الأولى),المتطلع,صعوبة (الثانية),ج
المحسن في الظن يعيش في هم و مشقة,المحسن,الظن,هم,مشقة,أ
التسويف من الأعمال الجليلة، فهو سم الأعمال وعدو الإكمال.,التسويف,الجليلة,سم,عدو,ب
الانتصارات والهزائم هي جزء من حياة كل إنسان، إلا حياة الأذكياء؛ لأنهم لا يربحون ولا يخسرون إطلاقًا.,الانتصارات,الأذكياء,يربحون,يخسرون,ب
من اشترى ما لا يحتاج إليه دفعه الزمان إلى شراء ما يحتاج إليه.,دفعه,الزمان,شراء,يحتاج,ج
ارقد خلال الأرض وانظر إلى آثار ما صنع الملوك,ارقد,انظر,آثار,صنع,أ
ليس في خصال الشر أظلم من الحسد ، يقتل الحاسد قبل أن يصل إلى المحسود.,أظلم,الحسد,قبل,يصل,أ
عندما تستمتع بعبير الورد لا تتذكر أول مراحله ، كانت بذرة تشق الأنف.,الورد,مراحله,بذرة,الأنف,د
الكلام بالذكر الحسن والتروي بنعم الله عبادة عظيمة,بالذكر,الحسن,التروي,نعم,ج
العمل أمر ثمار الحياة والصديق الصدوق من أروع الهبات في معترك الحياة,العمل,الصدوق,الهبات,الحياة,أ
الحق يحتاج إلى رجلين، رجل ينطق به، ورجل يكرهه.,الحق,رجلين,ينطق,يكرهه,د
 قلة  الرؤية ليس مقياسا  للمحبة  فهناك أناس يسكنون  القلب  رغم  قلة  اللقاء بهم,قلة (الأولى),للمحبة,القلب,قلة (الثانيه),أ
ليس عليك إسعاد كل الناس، ولكن عليك ألا تحب أحدًا من الناس.,إسعاد,عليك,تحب,الناس,ج
بإمكانك أن تعرف مدى كره صديقك الحقيقي حين يفعل ما يغضبك من أجل أن ينفعك لا أن يرضيك.,تعرف,كره,الحقيقي,ينفعك,ب
الصلاة فريضة محددة بوقت نهائي ، فلا يجب تقديمها ولا تأخيرها.,الصلاة,فريضة,بوقت,نهائي,د
عندما تصبح القوانين صارمة يصبح الالتزام بها سهلًا.,تكون,صارمة,يصبح,القوانين,ب
يستطيع الذكي أن يتظاهر بالغباء ولكن العكس سيكون سهلًا جدًا.,الذكي,الغباء,العكس,سهلًا,د
المن عند الإحسان يملك القلب،ويكسب الاحترام.,المن,الإحسان,القلب,الاحترام,أ
تعمل الدول المتقدمة بالطاقة الشمسية تحسبًا لانخفاض قيمة الاستهلاك الكهربائي.,تحسبًا,انخفاض,قيمة,استهلاك,ب
أقامت الدول  المتقدمة  محطات تعمل بالطاقة  الشمسية  تحسبا  لانخفاض  قيمة  الاستهلاك  الكهربائي.,المتقدمة,الشمسية,لانخفاض,الاستهلاك,ج
الغفوة على أضواء الشموع وأمامك كتاب مفتوح هي المتعة الحقيقية,أضواء,المتعة,على,الغفوة,د
لا تصف شخص بالخطأ ، بل بالفعل ، من الأساليب الذميمة في التربية المعاصرة.,شخص,بالفعل,الذميمة,المعاصرة,ج
يكاد الرعد يخطف أبصار الحاضرين إلا واحدًا.,الرعد,يخطف,ابصار,الحاضرين,أ
المخرب ليس الذي يعلم ما يفعله؛ وإنما الذي لا يدرك خطورة ما يفعله.,المخرب,يعلم,يفعله,يدرك,ب
كثير من الناس يعرفون أنهم تعساء،أكثر منهم لا يعرفون أنهم بؤساء.,كثير,تعساء,منهم,بؤساء,د
لأن يقال لك عيب عليك ما فعلت، أعظم بكثير من أن يقال لك حرامٌ عليك ما فعلت.,أعظم,بكثير,حرام,فعلت,أ
الضمير أساس الشجاعة، فإذا أردت الشجاعة فاعص ضميرك.,أساس,أردت,فاعص,ضميرك,ج
الرجل الصالح هو من يتحمل خيرات جيرانه,يتحمل,جيرانه,خيرات,إنسان,ج
ﻟﻴﻌﺮﻑ ﺍﻟﻌﻠﻤﺎء ﺣﻴﻦ ﺗﺠﺎﻟﺴﻬﻢ ﺃﻧﻚ ﻋﻠﻰ ﺃﻥ ﺗﺴﻤﻊ ﺃﺣﺮﺹ ﻣﻨﻚ ﻋﻠﻰ ﺃﻥ ﺗﺼﻤﺖ,ﺗﺼﻤﺖ,ﺗﺴﻤﻊ,ﺗﺠﺎﻟﺴﻬﻢ,ﺃﺣﺮﺹ,أ
من علامات الجاهل كتمان السر والثقة بكل الناس,علامات,كتمان,السر,الناس,ب
من عود نفسه على البذل زاد شغفه للمال وزاد إحسانه للناس.,البذل,زاد,وزاد,إحسانه,ب
ﺇﺫﺍ ﺍﺳﺘﺨﺪﻣﺖ ﺷﺨﺼًﺎ ﻓﺸﻚّ ﻓﻴﻪ، ﻓﺈﺫﺍ ﺷﻜﻜﺖ ﻓﻴﻪ ﻓﻼ ﺗﺴﺘﺨﺪﻣﻪ,ﻓﺸﻚّ,ﺗﺴﺘﺨﺪﻣﻪ,ﺷﻜﻜﺖ,ﺷﺨﺼًﺎ,أ
الأناني يريد كل شيء لنفسه مع أنه في بعض الأحيان يمنحه نفسه.,الأناني,لنفسه,يمنحه,الأحيان,ج
ليعرف العلماء عندما تجالسهم؛ أنك حريص على أن تسمع أحرص من أن تصمت.,تجالسهم,تسمع,أحرص,تصمت ,د
يعنى العقل بالحقيقة وتهتم الأخلاق بالفضائل أما الذوق فإنه يبحث عن الخير,الحقيقة,الفضائل,الخير,يبحث,ج
إن استخدام معجون أسنان الفلورايد يساعد على الحفاظ على سلامة اللسان والفك,الحفاظ,معجون,اللسان,استخدام,ج
شر خصال الملوك ؛ الجبن من الأعداء و الرحمة على الضعفاء، والبخل عند الإعطاء.,الجبن,الأعداء,الرحمة,والبخل,ج
جاهد ذاتك كما تجاهد صديقك.,جاهد,ذاتك,تجاهد,صديقك,د
من أكرم لئيمًا فارقه في لؤمه حتى لو كان كريمًا.,أكرم,فارقه,لؤمه,كريمًا,ب
النجاح هو محصلة اجتهادات كبيرة تتراكم يومًا بعد يومٍ.,النجاح,كبيرة,تتراكم,يوم,ب
من عرف نفسه اشتغل بإصلاحها عن عيوب نفسه.,عرف,نفسه (الأولى),عيوب,نفسه (الثانية),د
الصلاة فريضة محددة بوقت نهائي فلا تؤخرها و تضيعها.,الصلاة,فريضة,بوقت,نهائي,د
هناك تناسب عكسي بين عدد وفيات الأطفال وتدني الأجور؛ لذا يزيد عدد وفيات الأطفال كلما كانت الأجور متدنية.,عكسي,وفيات (الأولى),الأجور (الاولى),عدد (الثانية),أ
يسعى الإعلاميون إلى كسب الأخبار بسرعة عالية,عالية,الأخبار,الإعلاميون,كسب,د
وصف الخطأ لا للشخص، بل للفعل، من الأسس التربوية الذميمة في التربية المعاصرة,للشخص,للفعل,الذميمة,المعاصرة,ج
الشمس كبحر من النار الملتهب ولكنها تشع النور، كذلك يجب أن نحكم على الأشخاص بمقدار ما يبذلوه لا بما يعطوه,كبحر,يبذلوه,النور,يعطوه,د
لا تقل على الناس في غيابهم ما تستحي قوله في علمهم,علمهم,تقل,غيابهم,تستحي,أ
من فنون التربية التغافل أحيانا عن زلات الابن وهفواته ، فإن قلة العتاب تسلبه القيمة والفائدة,التغافل,زلات,هفواته,قلة,د
شيء جميل أن يستشهد المسلم لأجل دينه، ولكن الأجمل أن يموت لأجل هذا الدين.,الدين,الأجمل,يموت,هذا,ج
الدنيا مثل ماء الأنهار ، كلما شربت منه ازددت عطشًا .فاقنع بما عندك.,الأنهار,كلما,شربت,عطشًا,أ
ﺇﺫﺍ سئل ﻏﻴﺮﻙ ﻓﻼ ﺗﺼﻤﺖ، ﻓﺈﻥ ﺫﻟﻚ ﺍﺳﺘﺨﻔﺎﻑ ﺑﺎﻟﺴﺎﺋﻞ ﻭﺍﻟﻤﺴؤوﻝ.,ﺍﺳﺘﺨﻔﺎﻑ,ﺍﻟﺴﺎﺋﻞ,ﺗﺼﻤﺖ,ﺍﻟﻤﺴؤﻮﻝ,ج
العلم خير من المال لأن العلم يحرسك وأنت تحرس المال ، والمال تنمّيه النفقة والعلم يزكو على الإنفاق,خير,يحرسك,تنمّيه,الإنفاق,ج
من أسرار العيش أن تعيش للحياة بلا كلل.,أسرار,العيش,تعيش,كلل,ب
بقدر ما يقدم المسلم من العلم بقدر زهده في الآخرة.,المسلم,العلم,زهده,الآخرة,د
ليس اللوم على من لا يقبل النصيحة بل على من ينصح بأسلوب جميل.,اللوم,النصيحة,ينصح,جميل,د
الأصدقاء قليلون فلا تخسرهم بالعتاب،والأعداء كثيرون فلا تنقصهم بسوء الأخلاق.,قليلون,كثيرون,تنقصهم,بسوء,ج
احذر الإكثار من طلباتك الخاصة ممن تعرفهم حتى لا يحبوا لقاءك.,الإكثار,طلباتك,تعرفهم,يحبوا,د
إذا أحس أحد أنه لم ينجح أبدًا في حياته فهذا يعني أنه لم يجرب أي جديد في حياته.,ينجح,حياته,يجرب,جديد,أ
إذا كنت تسير في الطريق الصحيح عندما عصفت بك رياح التغير فامشِ قليلًا ثم عاود المسير.,الصحيح,التغير,امشِ,المسير,ج
مع انتشار الجهل، وتفشي اليأس، أصبح الجيل الجديد ناجحًا.,الجهل,اليأس,الجديد,ناجحًا,د
الآباء الناجحون لا يعاقبون أبناءهم ومع ذلك يصبح أبناؤهم فاشلين.,الناجحون,يعاقبون,أبناؤهم,فاشلين,د
ليس البخل حفظ المال بل إنفاقه بحكمة.,البخل,حفظ,إنفاقه,بحكمة,أ
تعد الغابات من الموارد البرية لإنتاج الخشب.,الغابات,الموارد,البرية,الخشب,ج
قوة الجماعة وسلمتها تنقصان من قوة الشباب وحيوته,قوة,تزيلان,الشباب,حيويته,ب
هناك أنواع العمى الخلقي والأشخاص المصابون بالعمى الكلي لا يميزون بين النور والظلام أما الأشخاص المصابون بالعمى الجزئي يتمكنون من رؤية ضعيفة تكون مفيدة لهم في بعض الأغراض ويولد ناس قادرون على الرؤية وهم المصابون بالعمى الخلقي.,قادرون,العمى,المصابون,الرؤيا,أ
قليلٌ من العلم مع كثرة العمل به، خيرٌ من كثير من العلم مع الجهل.,قليل,العلم,العمل,الجهل,د
الأناني يريد أخذ كل شيء لنفسه حتى إنه يمنح نفسه بعض الأحيان.,يريد,الأحيان,الأناني,يمنح,د
الطب مهنة صعبة فلذلك العديد من الناس يمتهنونها.,مهنة,فلذلك,الناس,يمتهنونها,ب
لا تندم على نية صادقة منحتها لمن يستحقها ، بل افتخر بأنك تحمل قلبًا طيبًا لكل الناس.,صادقة,يستحقها,افتخر,طيبًا,ب
يريد أحد الصالحين أن يقول الكلمة الطيبة فيحبسها طلب المباهاه,يريد,طلب,فيحسبها,المباهاه,ب
الكلام الباطل، والآراء المتهافتة، والخيالات المتناقضة هي عُصارة الأذهان.,الكلام,المتهافتة,عصارة,الأذهان,ج
فائدة الحديث الذاتي إلى غيرك هو أنك نجد أحدًا يستمع إليك على الأقل عندما تتحدث.,الحديث,غيرك,يستمع,تتحدث,ب
كلما  نفع  الرجل  قومه   قل  حسادة و  كثر  أصحابه,نفع,لقومه,قل,كثر,ج
أن تقف على قدميك فستحصل على مساحة كبيرة من العالم، أما أن تقف على مبادئك فستحصل على العالم كله,كبيرة,تقف,مبادئك,العالم,أ
قليل من العلم مع كثرة العمل به ، خير من كثير من العلم مع الجهل.,قليل,العلم,العمل,الجهل,د
الحياة ليست فرصة ولا فرصتين، عندما تغيب الشمس تعتبر تقَدُّم خطوة للأمام.,فرصة,فرصتين,تغيب,للأمام,ج
أحيانًا تكون أحلامنا أوسع من أن يحتويها واقعنا، فلنصبر على واقعنا قليلًا حتى يصغر.,أحلامنا,واقعنا,قليلًا,يصغر,د
ينشأ الصغير وهو يظن أن السعادة في البذل ،ثم يكتشف في الكبر أنها في العطاء,الصغير,يظن,البذل,الكبر,ج
السوق السوداء هي مخالفة السعر بمجاورة الحد الأدنى فيكون البائع والمشتري مخالفين للقانون,الحد الأدنى,مخالفة,مخالفين,السوداء,أ
تهتم الدولة بتدوير الأحداث وعنيت بتأسيس المؤسسات وتسهر على مصلحة أبنائها.,بتدوير,المؤسسات,عنيت,أبنائها,أ
لا تغلق بابًا يتعبك سده ، ولا ترمي سهمًا يعجزك رده.,تغلق,بابًا,يتعبك,يعجزك,أ
السعادة التي تنبع من داخلك تبقى معك أما التي تأتيك من ذاتك فإنها سرعان ما تزول.,تنبع,داخلك,ذاتك,تزول,ج
ﺇﻥ ﺍﺳﺘﺨﺪﺍﻡ ﻣﻌﺠﻮﻥ ﺃﺳﻨﺎﻥ ﺍﻟﻔﻠﻮﺭﺍﻳﺪ ﻳﺴﺎﻋﺪ ﻋﻠﻰ ﺍﻟﺤﻔﺎﻅ ﻋﻠﻰ ﺳﻼﻣﺔ ﺍﻟﻠﺴﺎﻥ ﻭﺍﻟﻔﻚ,ﺍﻟﺤﻔﺎﻅ,ﻣﻌﺠﻮﻥ,ﺍﻟﻠﺴﺎﻥ,ﺍﺳﺘﺨﺪﺍﻡ,ج
يجب الحفاظ على الحياة البيئية وعدم التدخل فيها من واجبات الدولة النامية,التدخل,شأن,البيئي,النامية,د
ﻳﺴﻌﻰ ﺍﻹﻋﻼﻣﻴﻮﻥ ﺇﻟﻰ ﻛﺴﺐ ﺍﻷﺧﺒﺎﺭ ﺑﺴﺮﻋﺔ ﻋﺎﻟﻴﺔ,ﻋﺎﻟﻴﺔ,ﺍﻷﺧﺒﺎﺭ,ﺍﻹﻋﻼﻣﻴﻮﻥ,ﻛﺴﺐ,د
احذر الإكثار من طلباتك الخاصة ممن تعرفهم حتى لا يحبوا لقاءك.,الإكثار,طلباتك,تعرفهم,لا يحبوا,د
كثير من الآباء الناجحين لم يستخدموا العقاب مع أبنائهم ومع ذلك فشلوا,أبنائهم,يستخدموا,فشلوا,الناجحون,ج
عندما يشرع الإنسان في عدة أعمال معًا فإنه ينجز أكبرها.,أكبرها,ينجز,أعمال,يشرع,أ
يظن الصغير أن السعادة في البذل، ثم يكبر ويكتشف أن السعادة في العطاء,الصغير,البذل,السعادة,العطاء,ب
النجاح هو كل شيء، إنما الرغبة ف النجاح هي كل شيء.,هو,الرغبة,النجاح,شيء,أ
عقوبة الغضب تبدأ بالغضبان تقبح وجهه و تؤخر ندمه.,الغضب,بالغضبان,تؤخر,ندمه,ج
أحسن الفضائل الصمت، به تتحدث للآخرين، فتعرف عيوبهم، وتُخفي عيوبك.,أحسن,الفضائل,الصمت,تتحدث,د
إذا كان لك صديق يعينك فشد له يدك، فابتعاد الأصدقاء صعب، ومفارقتهم أصعب.,صديق,فشد,صعب,أصعب,ب
محادثة بسيطة مع إنسان صغير تعادل شهر دراسة.,محادثة,إنسان,صغير,دراسة,ب
ﺷﺨﺼﻴﺔ ﺍﻟﻔﺮﺩ ﻟﻬﺎ ﻋﺪﺓ ﺻﻔﺎﺕ ﻣﻨﻬﺎ ﺻﻔﺎﺕ ﺟﺴﻤﻴﺔ ﻣﺜﻞ ﺣﺴﻦ ﺍﻟﻬﻴﺌﺔ ﻭﻋﻘﻠﻴﺔ ﻣﺜﻞ ﺍﻟﺘﻌﻤﻖ ﻓﻲ ﺍﻟﺘﻔﻜﻴﺮ ﻭﺃﺧﺮﻯ ﻧﻔﺴﻴﺔ ﻭﻣﻨﻬﺎ ﺍﻟﺼﺪﻕ ﻭﺍﻟﻄﻮﻝ ﻭﺍﻷﻣﺎﻧﺔ,ﺍﻟﻄﻮﻝ,ﺍﻟﻬﻴﺌﺔ,ﺍﻟﺼﺪﻕ,ﺍﻷﻣﺎﻧﺔ,أ
في الشكل الرباعي المعين قطران متطابقان,الشكل,الرباعي,في,متطابقان,د
معرض الكتاب أتاح خدمة القارئ المتجول للمكفوفين و لذلك فإن هذه الفكرة مقتتها جمعية المكفوفين.,معرض,أتاح,الفكرة,مقتتها,د
من المؤلم أن نرى شبابنا يهدرون أوقاتهم في القراءة,المؤلم,يهدرون,أوقاتهم,القراءة,د
أسوء ما يواجه العمل الفردي هو الاتكال،يدفع صاحبه إلى التخلي عن مهامه لبعض الأعضاء.,يواجه,الفردي,الاتكال,مهامه,ب
سيحتقرك الناس إذا لم تتحدث عنهم في غيبتهم وبعدت عن أعراضهم.,سيحتقرك,الناس,غيبتهم,أعراضهم,أ
ليس عليك أن يقتنع الناس برأيك، ولكن عليك أن تقول للناس ما يعتقدون أنه الحق,عليك,برأيك,يعتقدون,يقتنع,ج
الذكاء يحول القبح غباء في حين لا يستطيع الجمال معالجة الجهل.,الذكاء,غباء,الجمال,معالجة,ب
