question,choice_0,choice_1,choice_2,choice_3,label
إذا كان س ص عددًا من خانتين،  عند تقريبه إلى أقرب مئة يصبح (١٠٠)، فأي مما يلي صحيح ؟,س - ص = ١٠,ص - س = ٤,س + ص = ٣,س - ص = ٤,ب
٥ أعداد متوسطهم = وسيطهم = ٦، ومداها ٥، والمنوال ٤، فما هو أكبر عدد؟,٨,٩,١٠,١١,ب
١٠ + ١٠ ص > ١٦ + ٨ ص ، أي مما يلي صحيح ؟,ص > ٣,ص > ٢,ص < ٣,ص < ٢,أ
-٣ س > ٤ ، فإن س =,-٢,-١,١,٤,أ
عددان موجبان متتاليان متوسطهما ٩.٥ ، فإن العدد الأكبر هو :,١٥,٩,١٠,١١,ج
ما مجموع ٣ أعداد متتالية موجبة إذا علمت أن نصف الأول = ثلث الثاني = ربع الثالث؟,٦,٥,٤,٩,د
إذا كان (٢ أ + ٢ ب + ج = ٦٠)، (ج=٦)،فأوجد قيمة (أ + ب + ج).,٢٠,٢٤,٣٠,٣٣,د
( ( ٢٥ - ٤) * (٣^٢ \٣) )^(١\٣) =,٣,٤,٥,٦,ب
ثلث عدد مضروب في ٢٥ = ٣٠٠ فما هو هذا العدد؟,١٢,٢٥,٣٦,٣٠,ج
أوجد قيمة (س^٣ * ص^٤ * ع^٥)^٢    .,س^٦ * ع^١٠ * ص*٨,س^٦ * ص^٨ * ع^١٠,س ص ع,س^٦ * ص^٨ * ع^٥,ب
إذا كان (ل = ف + ٥ )، فأي مما يلي هي قيمة (ف) حيث (ل) عدد أوّلي ؟,٥,٧,٨,١٠,ج
مجموع الأعداد من ١ إلى ٩٩:,٤٩٠٠,٩٩٠,٤٩٥٠,٥٠٠٠,ج
العدد (١٢٨٣٤٦٦) لا يقبل القسمة على:,٢,٤,٦,٣,ب
إذا كانت س ع = ۲ ص ع ، س ص = ع .  أوجد قيمة : (س ص + ص ع)\س ع .,١\ ص,س ع,س\ع,ص,أ
كم عدد جذور المعادلة : [(س-٩٩)^٩٩ = صفر]؟,صفر,١,٩,٩٩,ب
(س^٢ + ص^٢)^(١\ ٢) = ٥ ، س =١\ ٢ ص، فما قيمة (ص)؟,(١\ ٢)^(٥) * ٢,(١\ ٢)^(٥),(١\ ٢)^(١٠),(١\ ٢)^(٥٠),أ
إذا كانت ن عددًا فرديًّا أكبر من ١ ، فما باقي قسمة ن^٢ على ٤ ؟,٤,٣,١,٢,ج
(((٢^(٤٨))^(١\ ٢))^(١\ ٢))^(١\ ٢) ؟,٢^٦,٢^٤,٢^٨,٢^١٠,أ
عمر أحمد ثلاثة أضعاف عمر سعيد فكم عمره ؟,٥٠,٤١,٣٦,٢٠,ج
العدد -٢ أقل عدد في مجموعة أعداد مكونة من ٥ أرقام متتالية فما مجموع الأربعة أعداد الأخرى ؟,٢,٤,٩,٦,أ
إذا كان س = ٢ع ، ٢ س =٤ص ، فإن (ص +س) \ (ع + س) تساوي:,٢,٣,١,٤,ج
أوجد قيمة: ( (٢* ٥^(١\٢)) * (٢ * ٥^(١\٢)) * ١\٢ ).,٢٥,٢٠,١٠,١٢,ب
"ما قيمة (س) إذا كان : 
 ١ \ (٣+س)^٣ = ١ \ ٨٠٠٠  ؟",٢٤,١٨,١٥,١٧,د
-١\٥ - ٣\١٥ - ١٠٨\١٠٠ = .... تقريباً,"-١,٤٨","-٢,٤","-١,٥","-١,٤",أ
ما هو باقي قسمة ١٣ على ٥؟,٢,٣,٤,٦,ب
إذا انطلقت سيارة بسرعة ٩٠ كم/س ثم انطلقت سيارة أخرى بعدها بساعة بسرعة ١٢٠ كم/س فبعد كم دقيقة يصبح الفرق بينهما ٦٠ كم ؟,٩٠,١٢٠,١٥٠,١٨٠,ب
إذا كان (س > ص > ٠)، فإنّ (ص\ س) دائمًا أصغر من:,صفر,١,-١,-٢,ب
"أكمل المتتابعة:
-٨٠ ، -٦٩ ، -٥٩ ، -٥٠ ، .....",-٤٣,-٤١,-٤٤,-٤٢,د
(١٢ * ٢٢) \١١  + (٩ *٤٩) \١١ = ...,٦٦,٣٣,٨٧,٦٣,د
"(٠,٩٩٩٩)^(١\٣)","٠,٩",١,"٠,٣٣٣٣","٠,٢٢٢٢",ب
أي الأعداد التالية أولي ؟,١٠١,١١٠١,١٠١١,١١١,أ
(١-س) \ (س\(س+١))= ...,س - (١\س),س + (١\س),(س^٢ -١) \ س,(١\س) - س,د
إذا كانت س = -١ أوجد (٢ س ^ ٣) - (س ^ ٢) + ٨ س - ١,١٢,-١٢,٨,-٨,ب
"٣٥ ، ٣٨ ، ٤١ ، ...
ما هو الحد السابع في المتتابعة السابقة؟",٥٣,٥٥,٥٧,٦٠,أ
"أكمل المتتابعة:
٨.٥ ، ٧ ، ٥.٥ ، ٤ ، ....",٣.٥,٢,٢.٥,٣,ج
عند تبسيط  (١٠^(-٢)) \ (١٠^(-٤))  يصبح:,١٠^(٢),١٠^(-٢),١٠,١٠^(٦),أ
س > ص > صفر، فإن ص/س أصغر من؟,١,-٢,-١,صفر,أ
إذا كان ٩^(٢) = س^(٤)، أوجد قيمة ( س ),٤,٢,٣,٦,ج
"أكمل المتسلسلة: 
٩٦٠ ، ١٠٣٥ ، ١١١٠ , ...",١١٨٠,١١٦٠,١١١١,١١٨٥,د
إذا كانت س من الأعداد الصحيحة الموجبة ، و ١٦ < س ^ ٢ وَ  ٥ س < ٢٨ ، فما هي قيمة س ؟,٦,٥,٩,٤,ب
ما قيمة س في المتتابعة التالية : س ، ٩١ ، ١١١ ، ١٣١ ، ١٥١ ، ...,٦١,٧١,٨١,١١٠,ب
( ٤١ + ٤٢ + ٤٣ + ٤٤ ) \ ( ١ + ٢ + ٣ + ٤ ) =,١٧,١٨,١٦,١٩,أ
عدد إذا جمعت عليه نصفه وربعه، أصبح الناتج (٢٨).,١٢,١٦,٢١,٢٢,ب
أكمل النمط التالي ٢ ، ٤ ، ٨ ، ١٦ ، ٣٢ ، ........,٤٣,٤٨,٥٢,٦٤,د
إذا كان العدد (٤س٥٨٧٣١) يقبل القسمة على (٤) فإن (س) =,٥,٣,٢,١,ج
٠.٢٠٤ % = ...,٠.٢٠٤,٢٠٤,٠.٠٠٢٠٤,٠.٠٢٠٤,ج
إذا كان العدد الدوري ٠.٠٩٣٥٣١ ، فما هو رقم الخانة الـ ٤٢ ؟,٢,٩,٣,١,د
عددان مجموعهما (٤٨) والفرق بينهما (٦)، فإن أكبرها.,٢٧,١٥,١١,٢٠,أ
ستة أعداد متتالية ، مجموع أول ثلاثة أعداد منها = ١٠٨ ، فإن مجموع آخر ثلاثة أعداد هو ؟,١٢٠,١١٠,١١٧,١١٦,ج
أقرب عدد لـ ٥.٧٦٥٤,٥.٧٦٥,٥.٧٦٦,٥.٧٧,٥.٨,أ
ما قيمة : ٠.٢ * ٠.٢ ؟,٠.٤,٠.٠٤,٠.٠٠٤,٠.١٦,ب
إذا كان (س+ص)^(٢) = ٣٦ ، (س-ص)^(٢)=١٦ ، فأوجد (س*ص),٤,٥,٦,٧,ب
عددان صحيحان الفرق بينهما ٣٥ ومجموعهما ٢١ فما العدد الأصغر ؟,-٧,٧,-٢١,٢١,أ
"أكمل المتتابعة: 
٨ ، ٩ ، ١١ ، ١٤ ، ١٨ ، ...",٢٤,٢٢,٢٣,٢٧,ج
عدد إذا جمعنا نصفه وربع أصبح الناتج ٢١ فما هو هذا العدد ؟,١٢,٩,٦,٣,أ
عدد آحاده يزيد عن عشراته ب ٤ ومجموعهما ٨؟,٢٦,٣٧,٦٢,٤٢,أ
عدد إذا تم تربيعه وجمعه مع مثليه أصبح الناتج ۸ ، فما هو هذا العدد ؟,-٣,-٤,٣,٤,ب
عدد ضرب في ١٥ كان الناتج ٨١٠ ، أوجد قيمة هذا العدد .,٥٠,٥٤,٥٢,٦٠,ب
أوجد قيمة : (٨٨ × ٨٨ × ٨٨) \ (٨٨).,٣,٨٨,٨٨^٢,٨٨^٣,ج
أوجد الحد السادس في المتتابعة : ٥٧ ، ٤٩ ، ٤١ ، ٣٣ ، .... ؟,١٠,١٧,١٥,٨,ب
٣س =(س \ ٣س^(٢))^(١\ ٢) ، أوجد قيمة س .,١,٣,١\٣,٢,ج
"أكمل المتسلسلة: 
-٢٠٢ ، -١٨١ ، -١٦١ ، ....",-١٤٢,-١٦٥,-١٤٥,-١٤٣,أ
إذا علمت أنّ ( ٥\س – ٢\٧ = ٣\٧ )، أوجد قيمة (س).,٥,٦,٧,٨,ج
(((١٣^(٨))^(١\٢))^(١\٢))^(١\٢),١٣,١٤,١٨,٢٠,أ
نسبة س : س ^ ٢ كنسبة ٢ : ٢٠ فإن س = ؟,٥,٢٠,١٥,١٠,د
(س-٦)^٢ = ٤٩ ، أوجد قيمة (س),١٢,١٤,١١,١٣,د
متوسط ٨ أعداد = ١١٢ ، ومتوسط أول ٤ أعداد منهم = ١٢ ، فأوجد متوسط آخر ٤ أعداد,١٢٤,٢١٢,٢٢٤,٢٣٠,ب
اذا كان (١٩+١٩+١٩+....+١٩)^(١\٢) = ١٩ ، فكم مرة يظهر العدد ١٩ تحت الجذر؟,١٨,١٩,١٠,١٧,ب
أكمل المتتابعة التالية : ٢ ، ٤ ، ٨ ، ١٤ ، ٢٢ ، ...,٣٢,٤٤,٣٦,٤٧,أ
ستة أعداد متتالية مجموع أول ثلاثة منها = ٣١٢ ، كم مجموع آخر ثلاثة أعداد؟,٣٠٠,٣٢١,١٥٠,٤٠٠,ب
إذا ربّعنا العدد (١٢)،  فكم باقي قسمته على (٤)؟,١,٢,٣,صفر,د
س ص < ٠ ، أي مما يلى لا يمكن أن يكون سالبًا؟,س^٢ -  ص^٢,ص^٢ -  س,ص^٢ س^٢,ص^٣ س^٣,ج
كم ثُمنًا في الرُّبع؟,٢,٢.٥,٣,٤,أ
إذا كان ص^(٢) + س^(٢) = صفر ، فإن ص + س = ,صفر,١,٣,٢,أ
بسط العبارة التالية : ( ١ - ( ص \ س )) \ ( ١ - ( س \ ص )),- ( ص \ س ),- ( س \ ص ),س ص,١,أ
عدد تربيعه يساوي مثليه ، ما هو العدد ؟,٢,٤,٥,٦,أ
عددان وسطهما (٧) وحاصل ضربهما (٤٨)، فما العدد الأصغر ؟,٨,٦,٩,٧,ب
مالعدد الذي إذا أضفنا له نصفه ثم ربعه يكون المجموع ٢٨ ؟,٦,١٤,١٦,١٨,ج
ما قيمة المقدار : ( ١ \ ( ١ + ( ١ \ ٣ ))) ؟,٣,٤ \ ٣,٣ \ ٤,١ \ ٣,ج
المتوسط الحسابي لأربع أعداد هو ٨ والمتوسط الحسابي لأربع أعداد أخرى = ٧ ، فما المتوسط الحسابي لهم كلهم ؟,٧.٥,٨,٧,٥,أ
( ( (٩^٨)+(٣^٨))\((٩^٦)+٣^٣)))^(١\٢),٣,٩,٢٧,١٢,ب
أوجد قيمة : ((٣^(١٢))\(٢^(-٧))) \ ((٣^(١٠))*(٢^(٩))),٩\٤,٥\٩,٤\٩,٥\٤,أ
إذا كان ٢^(٥ص+١) = ٦ ، فما قيمة ٨^٥ص .,٨,٢٧,١٢,٩,ب
إذا كان س عدد فردي ، أي الآتي فردي ؟,س-١,س+١,س+٢,س+٣,ج
أقرب عدد لـ ٧ هو ؟,"٦,٦","٧,٥","٦,٥","٧,٧",أ
كم عدد زوجي بين ٣، ٩٩ ؟,٤٧,٤٨,٤٩,٥٠,ب
( (٢^٣٣) * (٥^٣٠) ) \ ١٠^٣٠,٤,٨,١٠,١٢,ب
( أ \ ب ) = ٦٠ فإن ( أ \ ٣ ب ) =,٢٠,٤٠,٣٩,٢٧,أ
إذا كان ١ \ (س+٢)^٢ = ١ \ ١٠٠٠٠ ، فأوجد قيمة س .,٦,٨,٢,٤,ب
في متتابعة كانت الأعداد تتزايد بمقدار ٣ عن الحد السابق لها ، إذا كان العدد الأخيرهو: س = ١٣ ، ما مجموع س والـ ٣ أعداد السابقة لها ؟,٣٣,٣٢,٣١,٣٤,د
(١٠\٣)% تساوي:,٣٠٠,١\١٠,٣٠,١\٣٠,د
ما هو العدد الذي إذا ضرب في ٢٤ يساوي تربيعه ؟,-٤٨,٢٤,-٢٤,٤٨,ب
١\٦٤^(١\٣) =,٤٠,٠.٤,٢٥,٠.٢٥,د
٩^٣ * ٣ = س ^ ٧ ، إذًا س = ؟,٤,٣,٢,٥,ب
أوجد ناتج: ((٨^(٤))-(٨^(٦)))\((٨^(٢))-(٨^(٣))),٥٧٦,٤٤٥,٣٤٥,٥٦٧,أ
العدد ٢١٠ س يقبل القسمة على ٢ أو ٣ أو ٥ إذا كانت س = ...,٠,١,٢,٣,أ
عدد تربيعه يساوي مثليه ، فما هو العدد ؟,٤,٣,٢,١,ج
مجموع ثلاثة أعداد صحيحة هو ١٨٣ ما هو المتوسط؟,٧١,٦١,٥٥,٤٢,ب
١+ ٣ + ٥ + ٧ + ... + ٤٩ = ٦٢٥ ، أوجد ٢ + ٤ + ٦ + ... + ٥٠,٦٢٥,٦٥٠,٦٧٥,٧٠٠,ب
أوجد قيمة: ( (١٠\٣) ٪).,١\٣٠,١\٣٠٠,٣٠,٣٠٠,أ
إذا كان ٢٥% من س = ١٥% من ٣٠٠٠ ، فما قيمة س؟,٩٠٠,١٢٠٠,١٨٠٠,٢٤٠٠,ج
١٥٠ + س = ١٠٠٠ ، س = ...,٩٠٠,٨٥٠,٢٣٥,٤٨٠,ب
كم عدد الأعداد الزوجية بين الـ ٣ ، ٩٩,٥٠,٤٨,٤٧,٥١,ب
أوجد قيمة: (٩^٥ + ٩^٤) \ (٨١).,٨١٠,٨١,٩٢٠,٩,أ
أوجد قيمة: ( س^٣ * ص^٤ * ع^٥)^٢.,س ص ع,س ص,س^٦ * ع^١٠ * ص^٨,٢ س ص ع,ج
٣ س = (١\ ٣س)^(١\ ٢)، أوجد قيمة س.,١\ ٢,١\ ٣,٣,٩,ب
ما قيمة الحد الثالث عشر في المتتابعة: ١ ، ٢ ، ٥ ، ١٠ ، ...؟,٤٨,٥٠,٦٠,١٤٥,د
إذا كان (س +٣٢)^(١\٢) = ٩ ، فأوجد قيمة (س).,٥,٩,٤٩,٨١,ج
أكمل النمط الآتي : ١ ، ٤ ، ٧ ، ١٠ ، ١٣ ، ....,١٧,١٦,١٥,١٤,ب
أوجد قيمة: (٥ * ٣ + ٧) + ٢ .,٢٠,٢٤,٣٠,١٥,ب
أكمل النمط: ( ٢ ، ٣، (٩\٢) ، (١٣\٢) ، ....).,١٩\٢,١٧\٢,٢٠,٩,د
أكبر عدد مضروب في ٧ والناتج أقل من ١١٥,١٧,١٥,١٦,١٤,ج
"أوجد ناتج : ١١ + ١.١١١ + ١.١ + ٠,٠١",١٣.٢٢١,١٣٢.٢١,١٣٢٢١,"١٣٢٢,١",أ
(( س * ( ١ \ ٢))^-١) * -١,-٢ \ س,س,- س,١,أ
"أكمل المتتابعة:
٩ ، ١٦ ، ٢٥ ، ....",٥٠,٤١,٣٦,٦٤,ج
( (٣^١٢) \ (٢^-٧) ) \ ( ٣^١٠ * ٢^٩ ) =,٩\٤,٥\٩,٤\٩,٥\٤,أ
إذا كان : (س ^ ٢) + ٢٥ =( - س ^ ٢) + ٢٥ ، فما هي قيمة س ؟,٢,١,٣,٠,د
أكمل المتتابعة : ٤ ، ٧ ، ١٢ ، ١٩ ، ٢٨ ، ٣٩ ، .... ؟,٤٢,٣٥,٥٢,٣٩,ج
٣.٣٥ أكبر من :,٣٣\١٠٠ * ٣,٣٥٠\١٠٠٠ * ٣,٣٥١\١٠٠٠ * ٣,٣٥\١٠٠ * ٣,أ
أوجد قيمة: ( ٦^٥ * ٦^٤ )^١٠.,٦^١٩,٦^١٠٠,٦^٨٠,٦^٩٠,د
٢ ، ٦ ، ١٤ ، ٣٠ ، ...,٦٢,٥٠,٧٠,٤٠,أ
٢ س = ص + ٧ ، يجب أن يكون ص عدد فردي موجب فما قيمة س المحتملة ؟,٥,-١,٢,١,أ
عدد إذا طرحنا منه ١ ورّبعناه أصبح الناتج ٦٤ ما هو العدد ؟,٨,٧,٦,٩,د
عدد إذا قسمته على (٥) كان الباقي (٤)، وإذا قسمته على (٤) كان الباقي (٣)، فما هو ذلك العدد؟,٣٦,٣٩,٢٦,٤١,ب
ما قيمة نصف نصف العدد (٢٠)؟,٣,٤,٥,٧,ج
في المتتابعة:  س ، ۹۱ ، ۱۱۱ ، ۱۳۱ ، ١٥١، ...  ما قيمة س؟,٥١,١٥١,٧١,صفر,ج
١ - ٠.٠٠٠٠١ =,٠.٠٩٩٩٩,٠.٩٩٩٩٨,٠.٩٩٩٩٩,٠.٩٩٩٨٩,ج
عددان حاصل ضربهما ١٨ والفرق بين مربعيهما ٢٧ فإن العدد الأكبر؟,١٨,٢٩,٤٠,٦,د
إذا كان ٥ ص = ١٣٠ ، فكم تساوي ٨ ص؟,٢٠٠,١٠٨,٢٠٨,٨٨,ج
أوجد قيمة: ((١\ ٢) + (١\ ٣) + (١\ ٤) + ١ ) * (٦ * ٤).,٢٤,٥٠,٦٠,٦٤,ب
إذا كان عدد الحاضرين في فصل ١٢ طالب ونسبة الغائبين ٦٠% فكم عدد طلاب الفصل ؟,٢٠,٣٠,٢٥,٤٠,ب
عدد ضُرب في (٢٥) فكان الناتج (٩٠٠)، فما هو العدد ؟,٣٦,٤٥,٧٢,٥٢,أ
س عدد فردي و ص عدد زوجي فأي الآتي يكون زوجياً؟,ص^(س),ص+س,س^(ص),س-ص,أ
٥*١٢+٣*١٢+٢*١٢=,٤٨,١٢٠,٦٠,٧٦,ب
أكمل المتتابعة التالية : ٠ ، ٣ ، ٩ ، ١٨ ، ٣٠ ، ...,٣٨,٤٥,٣٥,٤٨,ب
متوسط ٨ أعداد ١١٢ ، متوسط أول ٤ أعداد منهم = ١٢ ، فأوجد متوسط آخر ٤ أعداد .,٢١٢,١٢٢,٣١٢,٢٠٠,أ
إذا كان: ((١\س)+س) = ((١\ ٢) +٢)، فأوجد قيمة (س).,٢,٣,١\ ٤,١\ ٣,أ
كم خمس في ٤٥٪ ؟,٢,٢.٢٥,٢.٧٥,٢.٥,ب
ما قيمة ٢٥٦^(١\١٠) ؟,٢^٠.٨,٢,٢^٤,٢^٨,أ
عددان صحيحان موجبان، النسبة بينهما (٩:٥) وقاسمهما المشترك الأكبر هو (٤)، فما هو مضاعفهما المشترك الأصغر؟,٣٦٠,١٨٠,٩٠,٤٥,ب
ما العدد الذي إذا قسمناه على ٩ كان الباقي ٢ ؟,١٨,١٩,٢٠,٢٢,ج
مدرسة بها (٤٠) طالب نسبة الناجحين إلى الراسبين (٣ : ٤)، فكم عدد الراسبين؟,١٠,٩,١١,٣٠,أ
إذا كانت المتتابعة الحسابية ١ ، ٣ ، ٥ ، ٧ ، ٩ ، ١ ، ٣ ، ٥ ، ٧ ، ٩    أوجد الحد الـ ٢٨,٦,٧,١,٥,د
إذا كان عدد البنات في روضة ١٢ ، وعدد الذكور ٣٦ ، فكم تبلغ نسبة الذكور للكل ؟,١ \ ٣,١ \ ٤,٣ \ ٥,٣ \ ٤,د
أوجد قيمة  ( (س ^ ٣) * (ص ^ ٤) * (ع ^ ٥) ) ^ ٢,(س ^ ٦ ) * (ص ^ ٨) * (ع ^ ١٠),س ص,س ص ع,٢ س ص,أ
إذا كان (١٩ + ١٩ + ........ + ١٩)^(١\٢)  = ١٩. فكم مرة يظهر العدد (١٩) تحت الجذر؟,١٩,١٨,٩,١٠,أ
أكمل المتتابعة: ٢ ، ٤ ، ٨ ، ١٦ ، ٣٢ ، ....,٣٦٤,٦٤,١٢٨,٩٨,ب
متوسط ٨ أعداد = ١١٢ ، ومتوسط أول ٤ أعداد منهم = ١٢ ، فأوجد متوسط آخر ٤ أعداد:,١٢٤,٢١٢,٢٢٤,٢٣٠,ب
أوجد الحد السادس : ٤ ، ٧ ، ١٢ ، ١٩ ، ٢٨ ، .....,٣٨,٣٩,٤٢,٤٥,ب
ما أكبر عدد مضروب في ٧ ، ويكون أقل من ١٢٠ ؟,١٨,١٦,١٥,١٧,د
أوجد قيمة : (١٠^-٧) * ( ١ \ ١٠ )^-٥,١٠ ^ -٢,١٠ ^ ٣,١٠ ^ ٢,١٠ ^ -١,أ
عدد تربيعه مضاف عليه مثليه يساوى العدد مضروبًا في ٤، فما هو العدد؟,١,-١,٢,-٢,ج
أوجد قيمة: (٩٩٠ + ١٢٠ + ٧٠٠ + ٦٣٠ + ٦٥٠ + ١٠ + ٣٠٠ + ٨٨٠ + ٣٧٠ + ٣٥٠ ).,٥١٠٠,٥٠٠٠,٤٩٠٠,٤٥٠٠,ب
أي الأعداد التالية يقبل القسمة على ١١ ؟,٢١٨٩,٢١٩٠,٢٨٧٣,٢٣٥٣,أ
إذا كان س عدد فردي ، أي الآتي فردي ؟,س-١,س+١,س+٢,س+٣,ج
ربع * ( ٢)^١٢,٢ ^ ٩,٢ ^ ١٠,٢ ^ ٨,٢ ^ ٧,ب
باقي قسمة ٤٤ على ١٣ ,٧,٦,٨,٥,د
ما أصغر عدد من الأعداد التالية؟,٣٣٦٤^(١\٢),٢٠٢٥^(١\٢),٦٥,٥٠,ب
٤^ب > ١٦^أ > ٥^أ > ٢٥^ج ، فأي الآتي صحيح ؟,ب > أ > ج,أ > ب > ج,ج > ب > أ,ج > أ > ب,أ
(٩^٧ - ٩^٥) \ (٩^٤ - ٩^٣) = ؟,٨١٠,٨٢٠,٨٠٠,٦٧٨,أ
أكمل المتتابعة: ١ ، (٥\٤) ، (٣\٢) ، ...,١\٤,٣\٤,٥\٤,٧\٤,د
الحد التالي في المتتابعة : ٢ ، ٤ ، ٨ ، ١٦ ، ٣٢ ، ...,٥٦,٨١,٦٤,٦٣,ج
أقرب ناتج لـ ٠.٩٩٩٩^ (١\٣) =,٠.٥,١,١.٢,٢,ب
س^(١\٣) = ٣٢^(١\٥) ، أوجد قيمة (س) .,٤,٨,٩,٥,ب
"ما ناتج : ١ - ٠,٠٠٠١",٠.٩٩٩٩٩,"٠,٠٠٠٩","٠,٩٩٩٩","٠,٩٩٩١",ج
٣ أعداد متتالية حاصل مجموعهم يساوي حاصل ضرب الثاني في الثالث ، فإن أحد هذه الأعداد ...,٢,٣,٩,١٢,ب
٦ * ( ١ \ ٤ ) + ٦ * ( ٣ \ ٤ ) + ٩ * ( ٥ \ ٣ ) =,١٧,٢٠,٢١,٢٢,ج
كم تساوي: ( ١ + (١\ ٢) + (١\ ٣) + (١\ ٤)) * (٤ * ٦) ؟,٤٠,٤٥,٥٠,٥٢,ج
س * ص = ١٥، ص * ع = ٥ ، س * ع = ٣،  كم يساوي ص^٢ ؟,٢٥,١٦,٩,٢٠,أ
إذا كانت - ٢س < ١٤ ، فما قيمة س الممكنة ؟,صفر,-١٤,-١٠,-٧,أ
١٠٠٠٠ - ١٠٠٠ + ١٠٠ - ١٠ + ١ =,٩٠٩١,٩٠٨٠,٩٠٩٠,٩٠٨١,أ
إذا كانت ٨ س = ٦٤ ، أوجد ٤ س ؟,١٨,٣٢,٤٠,٣٦,ب
أوجد الحد السادس في النمط ٣ ، ٧ ، ١٢ ، ١٩ ، ٢٨ ، ...,٣٩,٣٢,٢٠,٣٠,أ
أربعة أمثال عدد إذا أضفنا (٧) أصبح (٢٥).,٣,٣.٥,٥,٤.٥,د
١٠٠٠٠ - ١٠٠٠ + ١٠٠ - ١٠ + ١ = ...,٩٠٩١,٩٠٨٠,٩٠٩٠,٩٠٨١,أ
إذا كان (٥%) من عدد يساوي (٢٠)، فإن (٥٥%) من نفس العدد يساوي:,٤٠٠,٢٢٠,١٨٠,٢٠٠,ب
كم عدد الأعداد الفردية المحصورة بين ٢ و ٥٠ ؟,٢٤,٣٠,٢٨,١٢,أ
أي الأعداد التالية يمثل حل المعادلة (٨ل + ٦) علماً بأن (ل) عدد صحيح,٣٠,٤٠,٣٢,٤٢,أ
٩س = ٩^٢، فما قيمة (٤س)؟,٣٦,٢٧,٢٤,٢١,أ
أوجد متوسط ع وَ ص ، ( ٦ - ص ) \ ( ع - ٦) = ١,٦,٣,١,٢,أ
إذا ضُرب العدد في مربعه وطُرح منه ٣ أمثاله ، فأي المعادلات الآتية تمثل ذلك ؟,س^٣ - ٣س,س - ٣س,س - ٢س,٢س - ٣س,أ
أكمل المتتابعة ٢، ٥، ١٠، ١٧،......,١٩,٢٠,٢٦,٣٩,ج
إذا كان : ٢^٤ * س^(١\٢) = ٨  ، أوجد قيمة س .,١\٢,١\٤,١\٣,١\٥,ب
أوجد قيمة :  ( (س^٤ ص^٢) + (س^٢ص^٤) ) \ (س^٢ ص^٢).,س ص\ص,س^٢+ ص^٢,(ص^٢ س^٢) \ (س +ص),س^٢- ص^٢,ب
أوجد قيمة: (٢*٢*٢*٢) / (١*١*٢*٢).,٢,٣,٤,٥,ج
إذا كان العدد ١٣ أولي وإذا قلبت خاناته ، فإنه ُيشكل عددًا أوليًا ، كم عدد بين  ١ ـ ٥٠ يشكل بنفس الطريقة؟,١,٤,٥,٦,ب
( ٣^١٠ + ٣^١١ ) + ٤,٣^١٠,٣^١١,٣^١٢,٣^١٤,أ
إذا كان: ٣٦ * س = ٣٦٣٦، فأوجد قيمة (س).,١٠,١١,١٠١,١٠٢,ج
أوجد الحد الـ (٢٨) في (١٩٥٣٧١٩٥٣٧) علمًا بأن (١٩٥٣٧) عدد دوري.,١,٣,٥,٩,ج
"في العدد الدوري ٠,٠٩٣٧٤١٠٩٣٧ يتكرر العدد (٠٩٣٧٤١) بعد الفاصلة ، فما هو العدد ال(٤٥) بعد الفاصلة ؟",٣,٧,٤,١,أ
أكمل المتتابعة التالية: ٢٥ ، ٣٦ ، ٤٩ ، ....,٦٤,٨١,١٠٠,١٢١,أ
باقي قسمة ٢٩ على ٣,٣,١,٢,٧,ج
طالب يحل ٧٢ سؤال من الاختبار وهي تمثل ٧٥% فكم عدد أسئلة الاختبار ؟,٩٦,٨٠,٨٦,٩٢,أ
(٠.١) + (٠.١)^٢ + (٠.١)^٣ + (٠.١)^٤,٠.١١١,٠.١١١١,٠.١٢١١,٠.١١١١١,ب
أوجد قيمة: ٢٥^(١\ ٢) * ٦٤^(١\ ٣) * ١٦^(١\ ٤).,١٠,٢٠,٢٥,٤٠,د
عدد لا يقبل القسمة على ٤ ويقبل القسمة على ٧ ؟,٣٨٥,٣٨٤,٣٢٠,٣٨٣,أ
عدد يقع بين ٧ وَ ١٠ ، أقل من ١٢ وأكبر من ٨ ، فما هو ؟,٩,١١,٨,١٠,أ
أي الآتي أكبر محيطًا ؟,نصف قطر دائرة = ٤,طول ضلع مربع = ۷,أبعاد مستطيل  ٧ و ٨,مثلث مطابق الأضلاع، طول ضلعه = ٩,ج
٣١٠س٤ يقبل القسمة على ٥ ، ٢ ، ٣ ، إذا كانت س تساوي :,١,٢,٣,٤,أ
١^(١٠٠) + ١٠٠^(٠)= ...,٥,١٠,٣,٢,د
أوجد قيمة س : ٤^٥ \ ٤^٢ = س ^ ٦,٢,٦,٣,٤,أ
أوجد قيمة :  ١٠ \ ٣ %,"٠,٠٣٣","٣٣,٣٣","٠,٣٣","٠,٧٥",أ
عدد إذا قسمناه على ٢ كان الباقي ١ وإذا قسمناه على ٣ كان الباقي ٢ وإذا قسمناه على ٧ كان الباقي ٣ فما هو العدد؟,١٨,١٧,٢٠,٢١,ب
ما هي قيمة المقدار ( ( ج \ د ) ^ -٤)^٢,( د \ ج ) ^ ٨,( ج \ د ) ^ ٨,( د \ ج ) ^ ٤,( د \ ج ) ^ ٢,أ
٣س - ص = ١٥ ، وكانت (س) = ٣ ، أوجد ص .,٨,-٢,-٦,٩,ج
قيمة ( ٢٤.٥ / ٧.٥ ) - ( ١ / ١٥ ) - ( ٤٨ / ١٥ ) تساوي ؟,٠,٢,٥,٣,أ
