question,choice_0,choice_1,choice_2,choice_3,label
كتاب : أوراق,حلقة : سلاسل,فلاة : صحراء,عصر : ظهر,زهور : حديقة,أ
ﻋﺼﻴﺮ : ﺑﺮﺗﻘﺎﻝ,ﺳﺒﻴﻜﺔ : ﺫﻫﺐ,ﺧﺸﺐ : ﻧﺠﺎﺭﺓ,ﻓﻀﺔ : ﺳﻜﻴﻦ,ﺻﻠﺐ : ﺣﺠﺎﺭﺓ,أ
بحر : غرق,نار : حرق ,سنبلة : حبوب,نهر : صيد,ارتفاع : علوم,أ
عين : جاسوس,يد : أخ,مطر : ماء,رأس : زعيم,أذن : تنصت,ج
حماس : تهور,سخاء : تبذير,لطف : عطف,كرم : جود,تردد : جرأة,أ
كلب : وفاء,غزال : جمال,سمكة : غدر,عسل : نحل,جمل : صحراء,أ
نعمة : نقمة,أبد : أزل,يقظة : رقاد,صبر : شكر,خوف : فزع,ب
ساق : مبتورة,سلك : مربوط,باب : مغلق,عين : مبصرة,حبل : منصرم,د
الكلام : همس,الفواكه : كرز,ماء : يابسة,فلاح : مزرعة,معلم : تدريس,أ
قلم : حبر,كأس : ماء,طبشور : سبورة,سيارة : باص,سيارة : بنزين,د
سفن : ميناء,محطات : قطار,جمال : صحراء,سيارات : شوارع,أبقار : حظيرة,د
عطر : زجاجة,فراش : نوم,كأس : ماء,مطر : سحاب,غطاء : قارورة,ج
ملعقة : قِدر,شوكة : طعام,مسحاة : تراب,قلم : صفحة,دلو : بئر,د
ثلاجة : تبريد,زمن : لحظة,مواصلات : سيارة,طائرة : محرك,ميزان : وزن,د
جريدة : مقال,كتاب : خطاب,كلمة : حرف,موظف : شركة,مؤلف : قصة,ب
اجتباء : اصطفاء,احتياج : أمان,كتابة : وظيفة,أدخله : قربه,أعانه : ساعده,د
عطاء : بذل ,سكينة : هدوء,أخذ : صد,قصر : طال,ضجيج : هدوء,أ
واهٍ : ضعيف,عرض : طول,يركض : يجري,بخل : تبذير,علانية : سر,ب
أرنب : وعل,ضب : حبار,دجاجة : ثعلب,نسر : شاهين,حمام : فرخ,ج
حليب : كالسيوم,حفيف : شجر,طحين : خبز,تمر : سكر,حسيس : نار,ج
مزرعة : ثمار,سوق : بضائع,سيارة : وقود,طيارة: جناح,جبل : تل,أ
غمد : سيف,نقود : ظرف,مكحلة : مرود,أبيض : نقاء,حلاق : دكان,ب
معلم : تدريس,حداد : مسمار,مهندس : براعة,عالِم : أجر,فلاح : زراعة,د
شجرة : بذرة,بويضة : جنين,بيت : بناء,فسيلة : تمرة,دجاجة : بيضة,د
تاريخ : جغرافيا,أدب : نحو,إعدام : قتل,احتراق : طاقة,صلاح : تعليم,أ
خيط : ثوب,إشارة : تقاطع,خيل  : إسطبل,خرز : مسبحة,باب : قفص,ج
كلب : وفاء,أسد : شجاع,غزال : جمال,سمكة : غدر,ضبع : خضوع,ب
طعم : حلو,واسع : مساحة,لون : خافت,طول : نحافة,صوت : جهوري,د
نجار : حدادة,رسام : لوحة,طبيب : سماعة,خطاط : خياطة,رضيع : أم,ج
واه (واهي/وهن) : ضعيف,عرض : طول,يضحك : يبكي,وزن : ثقل,يجري : يركض (ركض : جري),د
ظمأ : عطش,أبيض : أسود,ليل : نهار,فرح : سعادة,أكل : شبع,ج
مجاهدة : فلاح,موظف : مكتب,راتب : عمل,تخطيط : نجاح,فشل : سقوط,ج
ابتسامة : ضحكة,هرولة : ركض,وثب : قفز,قرية : مدينة,بحر : خليج,ج
ثوران : بركان,غباء : ذكاء,مدرسة : صف,غضب : إنسان,مد : جزر,ج
مقياس : زلازل,مصحح : اختبارات ,تحلية : ماء ,مجرة : كوكب,أشعة : شمس,أ
جبريل : إسرائيل,يونس : ذا النون,إسرافيل : أيوب,هاروت : ماروت,هود : يونس,ب
سمع : أذن,طعام : فرن,إبصار : رؤية,تبريد : ثلاجة,هواء : مروحة,ج
حليب : لبن,وبر : صوف,عصير : ماء,دقيق : خبز,جبنة : زبدة,ج
قرية : مدينة,الأول : الثاني,شجرة : شتلة,حبر : قلم,مهر : حصان,د
استصغار : احتقار,تعظيم : تقدير,احترام : تكريم,تسبيح : استغفار,شراء : تفاوض,أ
نطفة : علقة,حطب : نار,غيوم : مطر,ديْن : هم,مراهقة : طفولة,ب
ﻻﻋﺐ : ﻣﺪﺭﺏ,ﻓﺸﻞ : ﺗﺮﺍﺟﻊ,ﺟﻨﺪﻱ : ﻗﺎﺋﺪ,ﻣﺴﺠﺪ : ﻣﻨﺒﺮ,ﻛﺮﺓ : ﻣﻠﻌﺐ,ب
جبين : ناصية,أسنان : نواجذ,وجه : يد,صدر : رأس,ظهر : بطن,أ
سكينة : قطع,تربية : معلم,أنف : إنسان,رؤية : بصر,قلم : كتابة,د
هجاء : شِعر,طريق : سيارة,ابتدائي : مدرسة,قلم : مدرسة,ملابس : تجفيف,ب
صيدلي : دواء,طبيب : سماعة,مهندس : بناء,حدادة : حديد,طفل : لعبة,ب
حاسر : رأس,حاف : قدم,أشعث : شعر,عريان : ثوب,أعسب : رأس,أ
كتابة : قلم,محبرة : قرطاسية,قراءة : معلم,لغة : لسان,عقل : توجيه,ج
ذوق : حواس,شمس : مجرة,وقود : سيارة,شحن : بطارية,سفينة : بحر,أ
منح : هبات,جامعة : كلية,روضة : تمهيدي,كلمة : مقال,مساعدة : إعانة,د
جنين : رحم,مقدمة : خطاب,محراب : مسجد,عذق : بلح,قرآن : آية,ب
أرض : جاذبية,تلفزيون : مذياع,فضاء : كواكب,تربة : صحراء,تاريخ : أحداث,ب
دم : وريد,بحر : سمك,ماء : جدول,جمل : صحراء,قلب : شريان,ب
دعج : عين,سماحة : طبع,فظاظة : كلام,عرج : رجل,فلج : أسنان,د
ذهب : ألماس,فضة : خشب,قلادة : لؤلؤ ,حجر : ياقوت ,نحاس : حديد,د
لوحة : ألوان,شجرة : أغصان,مشاهد : مسرحية,طبيعة : أحاسيس,قدم : أطراف,أ
رواية : فيلم,مستشفى : مدينة,غذاء : جسم,ثبوت : ركون,سيارة : وقود,ب
عطس : حمد,ذنب : استغفار,تبذير : كمال,قلم : كتاب,مصباح : ضوء,أ
قمح : ذرة,صحراء : رمل,بركان : نار,تين : مشمش,نور : ظلام,ج
مبنى : قاعة,مسجد : مئذنة,أستاذ : مادة,كتاب : منهج,إدارة : مدير,أ
واهٍ : ضعيف,عرض : طول,وزن : ثقل,يضحك : يبكي,يجري : يركض,د
تحليق : هبوط,حمل : ولادة,نجاح : اجتهاد,شفة : لمياء,شعر : أشقر,أ
نار : حرق,ماء : شرب,نهر : صيد,نبات : سقي,سوط : ضرب,د
رواية : فيلم,حق : باطل,حليب : جبن,خاتم : ذهب,مخرج : ممثل,ب
نمر : ضبع,ضب : تمساح,خروف : ماعز,قطة : أسد,بحر : أسماك,ب
عجيب : غريب,تغاضيتُ : أسرعتُ,مشيتُ : ركضتُ,أهملتُ : قصرتُ,سافرتُ : أقمتُ,ج
أصفر : فاقع ,بني : ناصع,أزرق : باهت,أبيض : صافي,أسود : حالك,د
ﺻﺮﺍﻣﺔ : ﻗﺴﻮﺓ,ﺻﺮﺍﺥ : ﺍﺯﻋﺎﺝ,ﺩﺟﻰ : ﻟﻴﻞ,ﻅﻠﻢ : ﻏﺪﺭ,ﺷﺎﻁﺊ : ﻣﻴﻨﺎء,أ
زراعة : حصاد,أكل : غنى,جوع : فقر,أكل : شبع,كسل : نوم,ج
نعاس : نوم,عجل : ثور,كلب : جرو,حشرة : يرقة,عصفورة : حمامة,أ
نهج  : طريق,نباح : صراخ,ثوب : رداء,حرص : خوف,محاباة : مداراة,ب
محام : لائحة,كتاب : مكتبة,قضية : قاض,ذهب : صائغ,سياسي : دستور,د
سهم : رمي,سيف : قطع,عصا : ضرب,مسدس : قتل,كلمة : نطق,د
فقير : معدوم,أبيض : أسود,معصية : ذنب,مسكين : طائع,غني : ثري,د
ﺟﺰﻳﺮﺓ : ﺷﺎﻁﺊ,ﻳﺪ : ﺳﺎﻋﺔ,ﺧﻴﻤﺔ : ﺻﺤﺮﺍء,ﻣﻌﺼﻢ : ﺳﻮﺍﺭ,ﺣﺪﻳﻘﺔ : ﺳﻮﺭ,أ
حسن : حسناء,فقر : غناء,رجل : امرأة,حليم : حليمة,غلام : غليمة,ج
ﻁﺒﺎﻋﺔ : ﺗﻮﺯﻳﻊ,ﺍﺳﺘﻤﺎﻉ : ﺭﺩ,ﺗﺄﻣﻞ : ﺗﻔﻜﺮ,ﺩﻡ : ﺗﺒﺮﻉ,ﺑﻴﻊ : إﻋﻼﻥ,أ
قانون : أمن,عقوبة : جريمة,نظام : فوضى,إخفاق : فشل,سجن : حبس,ج
ﺳﻼﻡ : ﺻﻼﺓ,ﺧﺎﺗﻤﺔ : ﻛﺘﺎﺏ,ﺣﺞ : إﺣﺮﺍﻡ,ﻧﻮﻡ : ﻳﻘﻈﺔ,ﻣﻐﺮﺏ : ﻋﺸﺎء,أ
يهرول : يجري,يفكر : يشاهد ,يحكم : يمضي,يفهم : يقرأ,يستمع : ينصت,د
رخصة : قيادة,سمكة : بحر,وظيفة : شهادة,تذكرة : سفر,سيارة : بنزين,ج
سنة : نوم,قديم : عتيق,يلعب : يلهو,سعادة : شقاء,شبر : ذراع,أ
ابن : عائلة,سيارة : إطار,فأس : خشب,غرفة : منزل,زوج : أبناء,ج
خياط : إبرة,طباخ : ملعقة,معلم : سبورة,كرة : مضرب,سيارة : طيارة,أ
انبرى : تصدى,تقدم : تراجع,اعترض : وافق,حارب : قاتل,اتفق : اختلف,ج
مسبح  : ماء,طعام  : وعاء,كرة : هواء,ماء : سماء,سيارة : شارع,ب
بقرة : عجل,ضبع : ثعلب,حصان : فرس,عنكبوت : عقرب,كلب : جرو,د
يد : بطش,أذن : سمع,لسان : لمز,قدم : مشي,عين : بصيرة,ب
حرب : أسير,صحراء : تائه,بكاء : دموع,علم : ممارسة,هزيمة : مقاتل,ب
طائرة : هبوط,درس : كتاب,فكرة : شرح,ميناء : مرسى,درس : كتاب,ب
أبيض : نقاء,أخضر : زرع,أسود : حقد,أصفر : صحراء,أزرق : سماء,ب
جوال : رسالة,جندي : جيش,سفينة : بضاعة,قطار : سفينة,كتاب : مكتبة,ب
أنهار : مياه,حليب : جبن,حشد : هجوم,شريان : دم,نجم : كوكب,ج
حرب : شهداء,حادث : سرعة,إهمال : خطأ,سد : فيضان,قديم : عتيق,ب
بصم : أصبع,عض : لسان,اشتد : يد,سمع : أذن,أعطى : ذراع,ج
نجوم : سماء,أمواج : بحر,علماء : أرض,بنزين : سيارة,قرش : بحر,أ
قطار : بضائع,طائرة : راكب,قليل : كثير,تفرق : ضعف,لعب : استمتاع,أ
ساهر : رهاس,سما: علا,رمح: حمر,شاهق: مرتفع,يضارع: يحاكي,ب
ثلج : ماء,ذهب : خاتم,مفتاح : حديد,نحاس : فضة,شاحنة : نقل,ب
عنق : قلادة,بيت : غرفة,إصبع : خاتم,حصان : مضمار,فم : لسان,ب
ناقة : حُوار,ذئب : سرحان,فرس : مهر,ضرغام : أسد,إسطبل : خيل,ب
سابع : ثامن,وضوء : صلاة,خامس : رابع,تدريب : إتقان,طفل : رجل,أ
عالم : جاهل,بخيل : مبذر,شجاع : مهزوم,وفي : غادر,حاسد : طيب ,ج
قراءة : تدبر,صيام : زكاة,فريضة : تنفل,تكفير : سلام,صلاة : خشوع,د
رصاص : مسدس,نخلة : واحة,القتل : المجرم,مراهقة : طفولة,الماء : النار,أ
خطوبة : زواج,إحرام : حج,دموع : بكاء,كبرياء : تكبر,وداع : اشتياق,أ
لوحة : إطار,خيط : إبرة,إصبع : خاتم ,صورة : ألبوم,زراعة : محراث,ب
الحشرات : الذبابة,الزواحف : الأرنب,السباع : الفيل,الضواري : القرد,البهائم : البقرة,د
نافذة : زجاج,كرسي : خشب,حبر : قلم,نور: مصباح,كعبة : كساء,أ
كثير : قليل,قصير : طويل,نحيف : سمين ,صغير : كبير,وفرة : ندرة ,د
مسبح : ماء,طعام : وعاء,ماء : سماء,كرة : هواء,سيارة : شارع,ج
ﻛﻠﺐ : ﻭﻓﺎء,ﻏﺰﺍﻝ : ﺟﻤﺎﻝ,ﺳﻤﻜﺔ : ﻏﺪﺭ,ﻋﺴﻞ : ﻧﺤﻞ,ﺟﻤﻞ : ﺻﺤﺮﺍء,أ
ساعة : دقيقة,خاتم : ذهب,لاعب : نادي,وجه : خال,عبادة : صلاة,ج
حقيبة : كتب,كرة : سلة,محفظة : نقود,عمارة : شقة ,جناج : مستشفى,ب
طفولة : شباب,غدوة : ضحى,الخير : الشر,الموت : الحياة,غدو : رواح,أ
أجهزة : حاسب,معادن : نحاس,نعل : تلميع,خاتم : فضة,أحذية : نعل,أ
حصان : صهيل,ماء : خرير,صرير : قلم,ناقة : جمل,عواء : ذئب,أ
شرطي : أمن,شيخ : عبادة,جندي : مناوبة,عقوبة : حبس,قاضي : عدل,د
خاتم : ألماس,زجاج : نافذة,خشب : باب,آنية : نحاس,مسمار : حديد,ج
خطبة : حماس,غضب : غيظ,طعام : شبع,رضيع : أم,فكره : أفكار,ب
بدر : نور,إزعاج : ضجيج,قوة : ضبع,مال : حرص,بقر : حليب,د
رئة : تنفس,هضم : معدة,عقل : تفكير,وريد : ضخ,قصبة : هواء,ب
صيدلي : دواء,مهندس : بناء,طبيب : سماعة,حدادة : حديد,زراعة : منجل,أ
صدر : قلب,مذيع : مخرج,صدى : صوت,مدرب : فريق,شريان : دم,د
جملة : نقطة,سباق : نهاية,سبورة : كلمة,مدرسة : فسحة,عمل : استراحة,أ
جندي : ضابط,بائع : مشتري,فتاة : شاب,يرقة : فراشة,إزار : رداء,ج
طائرة : هبوط,درس : كتاب,سيارة : سرعة,فكرة : شرح,ميناء : مرسى,ج
حواس : سمع,خُطبة : إلقاء,سؤال : اختبار,فصول : شتاء,شوط : مباراة,ج
نعناع : ورقيات,بطيخ : تفاح,أهمل : ترك,خاصم : فجر,ثعبان : زواحف,د
ﻣﺠﺮﺓ : ﻓﻀﺎء,ﻧﺠﻢ : ﻟﻴﻞ,ﺟﺰﻳﺮﺓ : ﻣﺤﻴﻂ,ﺍﻷﺭﺽ : ﺳﻤﺎء,ﺳﻬﻮﻝ : ﻭﺍﺩﻱ,ب
اتحاد : قوة,رأس : شعر,هداية : طمأنينة,خطوبة : وليمة,نجم : ليل,ب
قفل : مفتاح,علم : تدبير,مسألة : تفكير,احترام : تكريم,طالب : كتب,ب
ﻣﺤﻜﻤﺔ : ﻗﺎﺿﻲ,ﻣﻬﻨﺪﺱ : ﺧﺮﻳﻄﺔ,ﺧﻄﻴﺐ : ﻣﻨﺒﺮ,ﻣﺴﺮﺡ : ﻣﻤﺜﻞ,ﻣﻴﻞ : ﻫﻴﺎﻡ,ج
حرب : جيش,برتقال : حمضيات,تفاح : عصير,مباراة : فريق,عالم : اختراع,ج
راح : حار,سكن : كنس,بحر: ريح,لمح : حمل,ابتعاد : إقتراب,ج
يغلق : يقفل,يسبح : يعوم,نوم : حلم,حرية : قيد,شرى : اشترى,أ
ميت : حي,بريء : متهم,غلام : فتى,قزم : عملاق,عاقل : حكيم,ج
كربة : فرج,ليل : ظلام,كلام : حديث,شر : خير,مصيبة : صبر,ج
فطريات : عفن,حاوية : قمامة,عطر : قنينة,لؤلؤة : شبكة,رمل : حرارة,أ
زهو : خيلاء,صفح : عفو,اقتباس : مقال,عدل : قضاء,إنسان : ظل,أ
نهار : عمل,مغرب : ظلام,دقيقة : ثانية,كتاب : معلومة,استقرار : ليل,ج
نوم : راحة,كسل : فراغ,سبات : سهر,تعب : رقاد,عمل : كد,ج
حوت : أخطبوط,تفاح : خبز,صقر : ماعز,موز : بطيخ,غاز : ماء,ج
ﻧﺰﺍﻫﺔ : ﻓﺴﺎﺩ,ﺗﺸﻐﻴﻞ : ﺍﻧﻄﻼﻕ,ﺣﻘﻴﻘﺔ : ﺧﻴﺎﻝ,ﺃﺧﺒﺎﺭ : ﻣﻔﺰﻋﺔ,ﺭﻓﺎﻫﻴﺔ : ﺍﺭﺗﻴﺎﺡ,ب
مد : جزر,ليل : نهار,نوم : ظلام,إرسال : استقبال,عمل : نوم,أ
مراهقة : نضج,يوم : أسبوع,صوم : رمضان,الأحد : الاثنين,شاب: طفل,ج
ورد : عطر,صوف : رداء,قمح : سنبلة,باب : خشب,صيدلية : دواء,أ
بائع : سلعة,ذهب : صائغ,صحفي : صحيفة,قضية : قاضي,كتاب : مكتبة,ب
الركوع : الصلاة,الطواف : الحج,المال : الزكاة,الطعام : الصيام,الميقات : العمرة,أ
قطار : سكة,سفينة : مرساة,سيارة : ارض,مياه : مجرى,سماء : طائرة,ج
خط : نسخ,أدب : شعر,سطر : صفحة,قلم : كتاب,خوخ : موز,أ
صخب : هدوء,بحر: سفينة,شركة : إدارة,عبد : حر,صحيفة : إعلان,ج
أنهار : غابة,كهرباء : سلك,كاتب : قلم,بر : بحر,شجر : ثمر,أ
خلية : نحل,حصالة : نقود,أواني : سخان,مفتاح : قفل,أمل : سعادة,أ
مستقيم : متعرج,حشد : جماعة,راتب : صرف,خسارة : ربح,مربع : دائرة,ج
كساد : تجارة,بيع : شراء,ربح : خسارة,صلاح : أعمال,دين : حاجز,ج
كدر : صفاء,صحو : غائم,ماء : طين,نقاء : صفاء,نظيف : طاهر,أ
أجهزة : حاسوب,معادن : نحاس,نعل : تلميع,خاتم : فضة,أحذية : نعل,أ
الجدي : السنبلة,شعبان : رمضان,شبل : أسد,ابتسامة : ضحكة,الوسم : المطر,أ
صفحات : كتاب,بحر : أمواج,ريش : طائر,ساحل : رمل,سلسلة : حلقات,ب
قلم : كتابة,سيف : قتال,لوحة : خطاط,طائرة : وقود,طويل : تدريب,أ
سم : قياس,ميزان : كجم,لتر : كيل,مسطرة : قياس,طول : متر,ب
عمر : شيخوخة,براءة : طفولة,رواية : ملحمة,الصيف : سفر,قصيدة : وزن,أ
مسافة : ميل,حمولة : ميزان,ثقل : جرام,مقياس : متر,نجاح : درجة,ب
سنة : شهر,قرن : دهر,كيلو : جرام,يوم : أسبوع,عام : حول,ب
ﺣﻴﻮﺍﻧﺎﺕ : ﺣﻈﻴﺮﺓ,ﻋﻤﻞ : ﺇﺗﻘﺎﻥ,ﻧﻮﻡ : ﺭﺍﺣﺔ,ﻁﻨﺠﺮﺓ : ﻣﻄﺒﺦ,ﺃﺷﺠﺎﺭ : ﻏﺎﺑﺔ,د
حمضيات : برتقال,بهارات : فلفل,بقوليات : طماطم,خضروات : تين,ثلمة : إناء,أ
البر : صلة الرحم,إصلاح : إحسان,ظلم : جور,قتال : مبارزة,عدل : قاضي,ج
وعاء : قدر,صحن : دلو,خشب : حديد,طعام : خبز,شاحنة : سيارة,ج
ساعة : وقت,مواصلات : سيارة,زمن : لحظة,طائرة : محرك,ثلاجة : تبريد,د
كذوب : حقيقة,سفيه : جنون,نوم : قيام,شجاع : جرأة,لؤم : إحسان,د
نوى : تمر,جامعة : تعلم,مروحية : مستشفى,إشارة : تجاوز,لوحة : شارع,د
حشد : جماعة,صقر : أنفة,مد : جزر,فلك : دوران,فترة : مدة,د
غرق : موت,تكبر : زهو,طرفة : ضحك,غروب : مساء,غنى : ثروة,ب
كأس : مشروب,قلم : بري,طعام : مائدة,خاتم : فص,صوف : فرو,ج
يوم : أسبوع,مطبعة : صحيفة,منضدة : فصل,بنت : أسرة,سنة : شهر,ج
ﺯﺭﺍﻋﺔ : ﻓﻼﺡ,ﺣﺮﺏ : ﺟﻨﺪﻱ,ﻛﺮﺓ : ﻻﻋﺐ,ﺳﺮﻗﺔ : ﻟﺺ,ﺧﻴﺎﻁﺔ : ﺇﺑﺮﺓ,ج
سعة : بسطة,ضخامة : هزال,نحافة : نحول,صيام : افطار,قوة : رياضة,ب
إبهام : قدم,فهم : طالب,قصيدة : وزن,لهب : نار,ورقة : ممحاة,ج
فلاح : مزرعة,ملح : بحر,طبيب : عيادة,محرر : معلم,منشار : خشب,ب
دولة : خريطة,بيت : مخطط,مطار : حدود,بطيخ : لُب,مساحة : دولة,أ
صبر : فرج,إفك : كذب,سفر : إجازة,مهارة : إتقان,فقر : جفاف,ج
وزارة : بيان,جريدة : إصدار,جامعة : شهادة,أمل : رجاء,نوم : ليل,ب
عدل : خير,إهمال : إخفاق,لؤم : شح,علامة : تميز,إنصاف : تروي,أ
عقل : إنسان,حج : مكة,عين : ماء,خياشيم : أسماك,تلميذ : مدرسة,ج
باب : خشب,نور : نار,بقرة : حليب,زجاج : نافذة,بقول : فول,أ
بطن: أمعاء,رأس: مخ,عقرب: ساعة,مفتاح: باب,عمل: كسب,أ
روح : نفس,خليج : محيط,مدينة : عاصمة,رياضة: بدن,أنف : وجه,د
نفط : سواد,قطن : خفة,سور : إحاطة,اللحم : اللذة,يسمع : ينصت,أ
ﺣﺎﺟﺐ : ﻋﻴﻦ,ﺷﺎﺭﺏ : ﻓﻢ,ﻟﺤﻴﺔ : ﻓﻢ,ﻭﺭﻗﺔ : ﻛﺘﺎﺏ,ﻛﻬﺮﺑﺎء : ﺇﺿﺎءﺓ,أ
طواف : حج,صوم : إسلام,رمضان : سحور,نقود : زكاة,نجم : سماء,أ
سبت : اثنين,محرم : صفر,ذو الحجة : ذو القعدة,ثلاثة : عشرة,خمسة : سبعة,د
حماس : تهور,كرم : جود,عصير : تفاح,بخل : حرص,سخاء : تبذير,د
ميناء : بضائع,طريق : سفر,مطار : مسافرين,مستشفى : علاج,معمل : أعمال,ب
باب : خشب,بقول : فول,نور : نار,بقرة : حليب,زجاج : نافذة,ب
عين : عمى,مشي : شلل,سمع : صمم,مرآة : صورة,جلد : جرب,د
ماء : خرير,مدفع : دوي,بحر : غوغاء,ضفدع : نعيق,حصان : ثغاء,أ
كان : صار,حدث : زمان,كتابة : نحو,طيارة : سيارة,طباعة : تأليف,ج
قدم : حذاء,رأس : قبعة,نظارة : عين,أذن : سمع,رأس : شعر,أ
كرسي : خشب,حديد : سيارة,خاتم : فضة,كعبة : كساء,قطن : إسفنج,ب
متر : سنتيمتر,قرن : دهر,يوم : أسبوع,سنة : شهر,عام : حول,ج
نساء : رجال,قوم : رهط,سراب : نار,حرب : سلم,سحاب : سماء,ج
ظلام : ليل,عطر : وردة,رصاصة : بندقية,برد : شتاء,سيف : سكين,ج
اجتباء : اصطفاء,عظة : تدبر,هلال : بدر,فراشة : نحلة,صعود : ارتقاء,د
نجم : ليل,رطب : صيف,كوكب : مجرة,شمس : نهار,مصارعة : حلبة,أ
نجاح : اجتهاد,كذب : إفك,تعلم : ممارسة,تهور : سرعة,جود : سخاء,ب
تجربة : معمل,ترف : رخاء,مباراة : ملعب,شركة : إدارة,سيارة : معرض,ب
الصلاة : التسليمتان,رمضان : العيد,إفطار : صيام,جهل : ظلام,حج : وداع,د
جنين : طفل,غصن : ورقة,زهرة : وردة,فاكهة : ثمرة,بذرة : شجرة,د
عسل : نحل,ديوان : كتب,ماء : ثلج,زبدة : لبن,مسك : غزال,د
سحيق : عميق,عائم : قائم,عليل : كليل,جفاف : ذبول,إهمال : تآكل,ب
طباخ : قدر,حداد : مطرقة,منجل : مزارع,باص : سيارة,صحفي : برنامج,أ
حارس : مرمى,قصة : رواية,دائرة : شمس,ذكي : ساذج,عاجل : آجل,أ
ﺣﺎﺟﺐ : ﻋﻴﻦ,ﺷﺎﺭﺏ : ﻓﻢ,ﻟﺤﻴﺔ : ﻓﻢ,ﻭﺭﻗﺔ : ﻛﺘﺎﺏ,ﻛﻬﺮﺑﺎء : ﺇﺿﺎءﺓ,أ
اتصال : تحدث,مودة : رحمة,نظر : تفكر,مئات : عشرات,تشغيل : انطلاق,ب
موقف : سيارة,كتاب : طاولة,أرض : منزل,مكتب : موظف,جذع : شجرة,ج
وقت : صلاة,استطاعة : حج,صدقة : مال,رمضان : زكاة,زمن : دعاء,أ
ازدحام : طريق,انفجار : مولد,كيس : امتلاء,تكسير : زجاج,اكتظاظ : سوق,د
الفلاة : الصحراء,الصحة : اللياقة,السابق : الحصان,الأعمى : البصير,المهند : الحسام,د
عجيب : غريب,أهملت : قصرت,الأقحوان : الزهور,غول : أسد,الضوء : الصوت,أ
معلم : مدير,أم : ابن,وكيل : كتاب,أب : أخ,موظف : وزير,د
العلماء : الأنبياء,وارث : مورّث,علم : مرتفع,نجوم : اهتداء,مفتاح : خير,أ
سور : حديقة,حزام : خصر,سيارة : فورد,جزيرة : بحر,بيت : منزل,أ
ليمون : برتقال,تفاح : موز,توت : خوخ,فراولة : كمثرى,بطيخ : شمام,د
أنا : هو,اللذين : التي,هم : هن,أنت : هؤلاء,نحن : هم,د
الخُطبة : الذِكر,كتابة : رسم,مدح : ذم,تهنئة : مهاتفة,مقال : وعظ,د
جزيرة : شاطئ,خيمة : صحراء,سور : حديقة,يد : ساعة,بركة : ماء,ج
حكم : قضاة,سقف : بناء,شعاع : شمس,معلم : تعليم,سفينة : بحر,ب
مشط : شعر,مقص : قماش,ماء : إسفنج,مروحة : كهرباء,ثوب : نسيج ,أ
اختراع : مخترع,دعاء : استجابة,كتاب : دفتر,عسل : نحل,أنبوب : سباك,ج
طبخ : ملعقة,طالب : كتاب,نجارة : مسمار,فرن : غاز,صقل : سيف,ب
عقرب : سم,نخلة : تمر,تمر : نخل,قراءة : كلمة,طين : تراب,أ
سكين : قطع,صوت : حنجرة,محرك : وقود,كهرباء : إضاءة,بتر : سيف,ج
حافلة : قطار,نافذة : غرفة,خس : خضروات,معركة : حرب,منقلة : فرجار,د
ﺛﻤﺎﺭ : ﺗﻤﺮ,ﺻﻔﺎﺕ : ﺷﺠﺎﻋﺔ,ﺑﺮﺗﻘﺎﻝ : ﺗﻔﺎﺡ,ﺗﻮﺕ : ﻛﺮﺯ,ﺟﺒﻨﺔ : ﻋﺴﻞ,أ
نجار : منشار,الطبيب : السماعة,مصنع : عمال,الورشة : العامل,حجام : محجم,د
زاخر : مليء,سفيه : حقير,شبيه : نظير,أحمق : سخيف,بداية : نهاية,ب
خطبة : ذكر,كتابة : رسم,مدح : ذم,مقال : وعظ,تهنئة : مهاتفة,ج
أصفر : فاقع,أسود : حالك,أسود : فاتح,أبيض : صافي,أزرق : باهت,أ
سمر : ليل,مد : جزر,غل : حقد,سباق : حلبة,صباح : غدو,ج
سحيق : عميق,عليل : كليل,نائم : صائم,جميل : قليل,عائم : قائم,أ
نخلة : أشجار,يوم : أسابيع,أرض : فضاء,رخام : صخور,تفاح : زهور,ج
فول : بقوليات,بيض : بروتين,مدارس : جامعات,طماطم : فاكهة,حافلة : مركبات,د
خطوب : جسيمة,خطوط : مضطربة,معالم : كثيرة,أخبار : مفزعة,ألوان : متعددة,ج
يد : بطش,لسان : لمز,رجل : مشي,أذن : سمع,عين : إبصار,أ
صحيفة : محرر,شركة : موظف,جيش : قائد,ميت : مقبرة,قشرة : برتقالة,أ
سواك : أسنان,مكنسة : أرض,حراثة : مزرعة,قدم : حذاء,شعر : رأس,أ
قصير : طويل,سمين : نحيل,ضعيف : قوي,فطنة : غباء,أبيض : أسود,ب
حرب : شهداء,غرق : فيضان,مرعى : ربيع,إهمال : خطأ,حادث : سرعة,ج
نمر : فهد,حصان : جمل,حوت : تمساح,فيل : ثور,فأر : سنجاب,د
قلم : كتابة,زكاة : مال,سكين : قطع,أربعاء : يوم,حج : إحرام,ب
زجاجة : عطر,سحابة : مطر,سراب : ماء,فراش : نوم,قمر : ضوء,أ
غذاء : سلامة,مال : أعمال,نظافة : صحة,صرف : مال,هواء : ملوثات,د
عربي : إنجليزي,قمح : ذرة,نمر : فهد,ملح : سكر,ماء : طعام,أ
سوق : مشترون,حرب : معركة,مطار: مسافرون,قائد : معركة,سفينة : بحار,ب
فجر : ضوء,غسق : ظلام,ليل : نوم,نهار : عمل,أصيل : ضوء,أ
